system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:00.773909,2,SEND,0,1,,1.0
2025-03-04T14:53:00.773951,2,INTERNAL,0,2,,
2025-03-04T14:53:00.774066,0,SEND,1,1,,0.0
2025-03-04T14:53:00.774096,1,SEND,2,1,,0.0
2025-03-04T14:53:00.774098,0,RECEIVE,0,2,1.0,
2025-03-04T14:53:00.774105,0,INTERNAL,0,3,,
2025-03-04T14:53:00.775109,2,SEND,0,3,,0.0
2025-03-04T14:53:01.773238,2,INTERNAL,0,4,,
2025-03-04T14:53:01.773260,1,RECEIVE,1,2,2.0,
2025-03-04T14:53:01.773281,2,INTERNAL,0,5,,
2025-03-04T14:53:01.773515,0,RECEIVE,0,4,2.0,
2025-03-04T14:53:01.773554,0,INTERNAL,0,5,,
2025-03-04T14:53:01.773568,0,INTERNAL,0,6,,
2025-03-04T14:53:01.777834,2,SEND,0,6,,0.0
2025-03-04T14:53:02.777019,0,RECEIVE,0,7,2.0,
2025-03-04T14:53:02.777070,0,INTERNAL,0,8,,
2025-03-04T14:53:02.778641,1,RECEIVE,0,3,0.0,
2025-03-04T14:53:02.780997,2,SEND,1,7,,1.0
2025-03-04T14:53:02.781008,0,SEND,0,9,,1.0
2025-03-04T14:53:02.781039,2,RECEIVE,0,10,0.0,
2025-03-04T14:53:02.781048,2,INTERNAL,0,11,,
2025-03-04T14:53:03.782116,0,INTERNAL,0,10,,
2025-03-04T14:53:03.783170,2,INTERNAL,0,12,,
2025-03-04T14:53:03.783208,2,INTERNAL,0,13,,
2025-03-04T14:53:03.783221,2,INTERNAL,0,14,,
2025-03-04T14:53:03.783740,1,RECEIVE,0,8,2.0,
2025-03-04T14:53:03.790904,0,SEND,0,11,,1.0
2025-03-04T14:53:03.790993,0,INTERNAL,0,12,,
2025-03-04T14:53:04.785367,0,INTERNAL,0,13,,
2025-03-04T14:53:04.785423,0,INTERNAL,0,14,,
2025-03-04T14:53:04.785738,2,RECEIVE,0,15,0.0,
2025-03-04T14:53:04.786585,1,INTERNAL,0,9,,
2025-03-04T14:53:04.790347,0,SEND,1,15,,0.0
2025-03-04T14:53:04.790372,2,SEND,0,16,,0.0
2025-03-04T14:53:04.793171,2,SEND,1,17,,1.0
2025-03-04T14:53:04.793221,0,SEND,1,16,,1.0
2025-03-04T14:53:04.793232,2,RECEIVE,0,18,0.0,
2025-03-04T14:53:05.790462,0,RECEIVE,0,17,2.0,
2025-03-04T14:53:05.790535,0,INTERNAL,0,18,,
2025-03-04T14:53:05.790746,2,INTERNAL,0,19,,
2025-03-04T14:53:05.790777,2,INTERNAL,0,20,,
2025-03-04T14:53:05.790783,2,INTERNAL,0,21,,
2025-03-04T14:53:05.791712,1,RECEIVE,1,16,0.0,
2025-03-04T14:53:05.796559,0,SEND,0,19,,0.0
2025-03-04T14:53:06.793286,0,INTERNAL,0,20,,
2025-03-04T14:53:06.793329,0,INTERNAL,0,21,,
2025-03-04T14:53:06.794312,2,INTERNAL,0,22,,
2025-03-04T14:53:06.794337,2,INTERNAL,0,23,,
2025-03-04T14:53:06.794562,1,RECEIVE,1,18,2.0,
2025-03-04T14:53:06.799215,0,SEND,0,22,,0.0
2025-03-04T14:53:06.799265,2,SEND,0,24,,1.0
2025-03-04T14:53:07.796891,1,RECEIVE,2,20,0.0,
2025-03-04T14:53:07.798323,0,INTERNAL,0,23,,
2025-03-04T14:53:07.798360,0,INTERNAL,0,24,,
2025-03-04T14:53:07.798373,0,INTERNAL,0,25,,
2025-03-04T14:53:07.799383,2,INTERNAL,0,25,,
2025-03-04T14:53:07.799419,2,INTERNAL,0,26,,
2025-03-04T14:53:07.799430,2,INTERNAL,0,27,,
2025-03-04T14:53:08.801120,1,RECEIVE,1,25,2.0,
2025-03-04T14:53:08.803770,2,INTERNAL,0,28,,
2025-03-04T14:53:08.803804,2,INTERNAL,0,29,,
2025-03-04T14:53:08.808822,0,SEND,1,26,,0.0
2025-03-04T14:53:08.808826,2,SEND,0,30,,0.0
2025-03-04T14:53:08.812027,2,SEND,1,31,,1.0
2025-03-04T14:53:08.812147,0,SEND,1,27,,1.0
2025-03-04T14:53:08.812236,0,RECEIVE,0,31,2.0,
2025-03-04T14:53:08.812250,0,INTERNAL,0,32,,
2025-03-04T14:53:09.806207,1,RECEIVE,2,26,0.0,
2025-03-04T14:53:09.806688,0,INTERNAL,0,33,,
2025-03-04T14:53:09.808841,2,RECEIVE,0,32,0.0,
2025-03-04T14:53:09.808889,2,INTERNAL,0,33,,
2025-03-04T14:53:09.813299,2,SEND,0,34,,1.0
2025-03-04T14:53:09.813657,0,SEND,0,34,,0.0
2025-03-04T14:53:09.816310,0,SEND,0,35,,1.0
2025-03-04T14:53:09.818194,0,SEND,0,36,,0.0
2025-03-04T14:53:10.806590,1,RECEIVE,4,27,0.0,
2025-03-04T14:53:10.811761,0,INTERNAL,0,37,,
2025-03-04T14:53:10.811768,2,RECEIVE,0,36,0.0,
2025-03-04T14:53:10.811795,0,INTERNAL,0,38,,
2025-03-04T14:53:10.811807,0,INTERNAL,0,39,,
2025-03-04T14:53:10.811832,2,INTERNAL,0,37,,
2025-03-04T14:53:10.817370,2,SEND,0,38,,0.0
2025-03-04T14:53:11.809214,1,RECEIVE,3,32,2.0,
2025-03-04T14:53:11.816419,0,RECEIVE,0,40,2.0,
2025-03-04T14:53:11.816487,0,INTERNAL,0,41,,
2025-03-04T14:53:11.816498,0,INTERNAL,0,42,,
2025-03-04T14:53:11.816820,2,INTERNAL,0,39,,
2025-03-04T14:53:11.816856,2,INTERNAL,0,40,,
2025-03-04T14:53:11.816866,2,INTERNAL,0,41,,
2025-03-04T14:53:12.812310,1,RECEIVE,2,35,2.0,
2025-03-04T14:53:12.817589,0,INTERNAL,0,43,,
2025-03-04T14:53:12.817608,0,INTERNAL,0,44,,
2025-03-04T14:53:12.817612,0,INTERNAL,0,45,,
2025-03-04T14:53:12.821301,2,INTERNAL,0,42,,
2025-03-04T14:53:12.821318,2,INTERNAL,0,43,,
2025-03-04T14:53:12.821321,2,INTERNAL,0,44,,
2025-03-04T14:53:13.816679,1,RECEIVE,1,36,0.0,
2025-03-04T14:53:13.822682,0,INTERNAL,0,46,,
2025-03-04T14:53:13.822716,0,INTERNAL,0,47,,
2025-03-04T14:53:13.822723,0,INTERNAL,0,48,,
2025-03-04T14:53:13.827186,2,INTERNAL,0,45,,
2025-03-04T14:53:13.827223,2,INTERNAL,0,46,,
2025-03-04T14:53:13.827231,2,INTERNAL,0,47,,
2025-03-04T14:53:14.819420,1,RECEIVE,0,37,0.0,
2025-03-04T14:53:14.831374,0,SEND,0,49,,0.0
2025-03-04T14:53:14.831991,2,INTERNAL,0,48,,
2025-03-04T14:53:14.835009,0,SEND,1,50,,1.0
2025-03-04T14:53:14.835072,0,RECEIVE,0,51,2.0,
2025-03-04T14:53:14.835089,2,SEND,1,49,,0.0
2025-03-04T14:53:14.835172,2,RECEIVE,0,51,0.0,
2025-03-04T14:53:14.837430,0,SEND,0,52,,0.0
2025-03-04T14:53:15.823939,1,RECEIVE,1,50,0.0,
2025-03-04T14:53:15.835738,0,SEND,0,53,,0.0
2025-03-04T14:53:15.837022,2,INTERNAL,0,52,,
2025-03-04T14:53:15.838599,0,SEND,0,54,,1.0
2025-03-04T14:53:15.838695,0,INTERNAL,0,55,,
2025-03-04T14:53:15.839663,2,SEND,1,53,,0.0
2025-03-04T14:53:15.840809,0,SEND,1,56,,0.0
2025-03-04T14:53:15.841677,2,SEND,1,54,,1.0
2025-03-04T14:53:15.841736,2,RECEIVE,0,55,0.0,
2025-03-04T14:53:15.842994,0,SEND,1,57,,1.0
2025-03-04T14:53:16.829018,1,RECEIVE,3,53,0.0,
2025-03-04T14:53:16.834449,0,RECEIVE,0,58,2.0,
2025-03-04T14:53:16.834496,0,INTERNAL,0,59,,
2025-03-04T14:53:16.834502,0,INTERNAL,0,60,,
2025-03-04T14:53:16.841796,2,RECEIVE,0,58,0.0,
2025-03-04T14:53:16.841870,2,INTERNAL,0,59,,
2025-03-04T14:53:16.841878,2,INTERNAL,0,60,,
2025-03-04T14:53:17.834145,1,RECEIVE,2,54,0.0,
2025-03-04T14:53:17.839515,0,INTERNAL,0,61,,
2025-03-04T14:53:17.845300,0,SEND,0,62,,1.0
2025-03-04T14:53:17.845379,0,INTERNAL,0,63,,
2025-03-04T14:53:17.846521,2,SEND,1,61,,0.0
2025-03-04T14:53:17.846593,2,RECEIVE,0,63,0.0,
2025-03-04T14:53:17.849112,2,SEND,0,64,,1.0
2025-03-04T14:53:18.838667,1,RECEIVE,2,57,0.0,
2025-03-04T14:53:18.844579,0,RECEIVE,0,64,2.0,
2025-03-04T14:53:18.848776,2,INTERNAL,0,65,,
2025-03-04T14:53:18.851362,0,SEND,0,65,,0.0
2025-03-04T14:53:18.852177,2,SEND,0,66,,1.0
2025-03-04T14:53:18.852269,2,INTERNAL,0,67,,
