system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:00.773909,2,SEND,0,1,,1.0
2025-03-04T14:53:00.773951,2,INTERNAL,0,2,,
2025-03-04T14:53:00.775109,2,SEND,0,3,,0.0
2025-03-04T14:53:01.773238,2,INTERNAL,0,4,,
2025-03-04T14:53:01.773281,2,INTERNAL,0,5,,
2025-03-04T14:53:01.777834,2,SEND,0,6,,0.0
2025-03-04T14:53:02.780997,2,SEND,1,7,,1.0
2025-03-04T14:53:02.781039,2,RECEIVE,0,10,0.0,
2025-03-04T14:53:02.781048,2,INTERNAL,0,11,,
2025-03-04T14:53:03.783170,2,INTERNAL,0,12,,
2025-03-04T14:53:03.783208,2,INTERNAL,0,13,,
2025-03-04T14:53:03.783221,2,INTERNAL,0,14,,
2025-03-04T14:53:04.785738,2,RECEIVE,0,15,0.0,
2025-03-04T14:53:04.790372,2,SEND,0,16,,0.0
2025-03-04T14:53:04.793171,2,SEND,1,17,,1.0
2025-03-04T14:53:04.793232,2,RECEIVE,0,18,0.0,
2025-03-04T14:53:05.790746,2,INTERNAL,0,19,,
2025-03-04T14:53:05.790777,2,INTERNAL,0,20,,
2025-03-04T14:53:05.790783,2,INTERNAL,0,21,,
2025-03-04T14:53:06.794312,2,INTERNAL,0,22,,
2025-03-04T14:53:06.794337,2,INTERNAL,0,23,,
2025-03-04T14:53:06.799265,2,SEND,0,24,,1.0
2025-03-04T14:53:07.799383,2,INTERNAL,0,25,,
2025-03-04T14:53:07.799419,2,INTERNAL,0,26,,
2025-03-04T14:53:07.799430,2,INTERNAL,0,27,,
2025-03-04T14:53:08.803770,2,INTERNAL,0,28,,
2025-03-04T14:53:08.803804,2,INTERNAL,0,29,,
2025-03-04T14:53:08.808826,2,SEND,0,30,,0.0
2025-03-04T14:53:08.812027,2,SEND,1,31,,1.0
2025-03-04T14:53:09.808841,2,RECEIVE,0,32,0.0,
2025-03-04T14:53:09.808889,2,INTERNAL,0,33,,
2025-03-04T14:53:09.813299,2,SEND,0,34,,1.0
2025-03-04T14:53:10.811768,2,RECEIVE,0,36,0.0,
2025-03-04T14:53:10.811832,2,INTERNAL,0,37,,
2025-03-04T14:53:10.817370,2,SEND,0,38,,0.0
2025-03-04T14:53:11.816820,2,INTERNAL,0,39,,
2025-03-04T14:53:11.816856,2,INTERNAL,0,40,,
2025-03-04T14:53:11.816866,2,INTERNAL,0,41,,
2025-03-04T14:53:12.821301,2,INTERNAL,0,42,,
2025-03-04T14:53:12.821318,2,INTERNAL,0,43,,
2025-03-04T14:53:12.821321,2,INTERNAL,0,44,,
2025-03-04T14:53:13.827186,2,INTERNAL,0,45,,
2025-03-04T14:53:13.827223,2,INTERNAL,0,46,,
2025-03-04T14:53:13.827231,2,INTERNAL,0,47,,
2025-03-04T14:53:14.831991,2,INTERNAL,0,48,,
2025-03-04T14:53:14.835089,2,SEND,1,49,,0.0
2025-03-04T14:53:14.835172,2,RECEIVE,0,51,0.0,
2025-03-04T14:53:15.837022,2,INTERNAL,0,52,,
2025-03-04T14:53:15.839663,2,SEND,1,53,,0.0
2025-03-04T14:53:15.841677,2,SEND,1,54,,1.0
2025-03-04T14:53:15.841736,2,RECEIVE,0,55,0.0,
2025-03-04T14:53:16.841796,2,RECEIVE,0,58,0.0,
2025-03-04T14:53:16.841870,2,INTERNAL,0,59,,
2025-03-04T14:53:16.841878,2,INTERNAL,0,60,,
2025-03-04T14:53:17.846521,2,SEND,1,61,,0.0
2025-03-04T14:53:17.846593,2,RECEIVE,0,63,0.0,
2025-03-04T14:53:17.849112,2,SEND,0,64,,1.0
2025-03-04T14:53:18.848776,2,INTERNAL,0,65,,
2025-03-04T14:53:18.852177,2,SEND,0,66,,1.0
2025-03-04T14:53:18.852269,2,INTERNAL,0,67,,
2025-03-04T14:53:19.853760,2,RECEIVE,1,68,0.0,
2025-03-04T14:53:19.853769,2,RECEIVE,0,70,0.0,
2025-03-04T14:53:19.853777,2,INTERNAL,0,71,,
2025-03-04T14:53:20.854771,2,RECEIVE,0,72,0.0,
2025-03-04T14:53:20.854827,2,INTERNAL,0,73,,
2025-03-04T14:53:20.854844,2,INTERNAL,0,74,,
2025-03-04T14:53:21.858917,2,RECEIVE,0,75,0.0,
2025-03-04T14:53:21.858929,2,INTERNAL,0,76,,
2025-03-04T14:53:21.860664,2,SEND,0,77,,0.0
2025-03-04T14:53:22.861177,2,INTERNAL,0,78,,
2025-03-04T14:53:22.866544,2,SEND,0,79,,0.0
2025-03-04T14:53:22.866621,2,INTERNAL,0,80,,
2025-03-04T14:53:23.865512,2,SEND,0,81,,0.0
2025-03-04T14:53:23.866920,2,SEND,0,82,,1.0
2025-03-04T14:53:23.866947,2,INTERNAL,0,83,,
2025-03-04T14:53:23.866950,2,INTERNAL,0,84,,
2025-03-04T14:53:24.867909,2,INTERNAL,0,85,,
2025-03-04T14:53:24.873581,2,SEND,0,86,,0.0
2025-03-04T14:53:24.873660,2,INTERNAL,0,87,,
2025-03-04T14:53:25.869630,2,INTERNAL,0,88,,
2025-03-04T14:53:25.869661,2,INTERNAL,0,89,,
2025-03-04T14:53:25.869668,2,INTERNAL,0,90,,
2025-03-04T14:53:26.874683,2,RECEIVE,0,93,0.0,
2025-03-04T14:53:26.874749,2,INTERNAL,0,94,,
2025-03-04T14:53:26.874760,2,INTERNAL,0,95,,
2025-03-04T14:53:27.876076,2,INTERNAL,0,96,,
2025-03-04T14:53:27.876111,2,INTERNAL,0,97,,
2025-03-04T14:53:27.876119,2,INTERNAL,0,98,,
2025-03-04T14:53:28.878796,2,RECEIVE,0,99,0.0,
2025-03-04T14:53:28.878815,2,INTERNAL,0,100,,
2025-03-04T14:53:28.881235,2,SEND,0,101,,1.0
2025-03-04T14:53:29.883788,2,INTERNAL,0,102,,
2025-03-04T14:53:29.887593,2,SEND,0,103,,0.0
2025-03-04T14:53:29.888880,2,SEND,0,104,,1.0
2025-03-04T14:53:29.888909,2,INTERNAL,0,105,,
2025-03-04T14:53:30.886929,2,SEND,0,106,,0.0
2025-03-04T14:53:30.888718,2,SEND,0,107,,1.0
2025-03-04T14:53:30.888750,2,INTERNAL,0,108,,
2025-03-04T14:53:30.888752,2,INTERNAL,0,109,,
2025-03-04T14:53:31.889537,2,INTERNAL,0,110,,
2025-03-04T14:53:31.889563,2,INTERNAL,0,111,,
2025-03-04T14:53:31.889568,2,INTERNAL,0,112,,
2025-03-04T14:53:32.893175,2,INTERNAL,0,113,,
2025-03-04T14:53:32.893215,2,INTERNAL,0,114,,
2025-03-04T14:53:32.898395,2,SEND,0,115,,0.0
2025-03-04T14:53:33.893973,2,INTERNAL,0,116,,
2025-03-04T14:53:33.897959,2,SEND,0,117,,0.0
2025-03-04T14:53:33.900111,2,SEND,0,118,,1.0
2025-03-04T14:53:33.900145,2,INTERNAL,0,119,,
2025-03-04T14:53:34.894778,2,INTERNAL,0,120,,
2025-03-04T14:53:34.894824,2,INTERNAL,0,121,,
2025-03-04T14:53:34.894830,2,INTERNAL,0,122,,
2025-03-04T14:53:35.898643,2,RECEIVE,0,125,0.0,
2025-03-04T14:53:35.898672,2,INTERNAL,0,126,,
2025-03-04T14:53:35.898677,2,INTERNAL,0,127,,
2025-03-04T14:53:36.903600,2,RECEIVE,0,128,0.0,
2025-03-04T14:53:36.903616,2,INTERNAL,0,129,,
2025-03-04T14:53:36.903618,2,INTERNAL,0,130,,
2025-03-04T14:53:37.908136,2,INTERNAL,0,131,,
2025-03-04T14:53:37.908154,2,INTERNAL,0,132,,
2025-03-04T14:53:37.908159,2,INTERNAL,0,133,,
2025-03-04T14:53:38.909657,2,INTERNAL,0,134,,
2025-03-04T14:53:38.914154,2,SEND,0,135,,0.0
2025-03-04T14:53:38.914214,2,INTERNAL,0,136,,
2025-03-04T14:53:39.909762,2,INTERNAL,0,137,,
2025-03-04T14:53:39.909778,2,INTERNAL,0,138,,
2025-03-04T14:53:39.912221,2,SEND,0,139,,0.0
2025-03-04T14:53:40.914795,2,RECEIVE,0,143,0.0,
2025-03-04T14:53:40.914819,2,INTERNAL,0,144,,
2025-03-04T14:53:40.914828,2,INTERNAL,0,145,,
2025-03-04T14:53:41.917224,2,SEND,0,146,,0.0
2025-03-04T14:53:41.921726,2,SEND,0,147,,1.0
2025-03-04T14:53:41.921762,2,INTERNAL,0,148,,
2025-03-04T14:53:41.921764,2,INTERNAL,0,149,,
2025-03-04T14:53:42.924972,2,SEND,0,150,,0.0
2025-03-04T14:53:42.925002,2,INTERNAL,0,151,,
2025-03-04T14:53:42.925005,2,INTERNAL,0,152,,
2025-03-04T14:53:43.927736,2,INTERNAL,0,153,,
2025-03-04T14:53:43.927748,2,INTERNAL,0,154,,
2025-03-04T14:53:43.927750,2,INTERNAL,0,155,,
2025-03-04T14:53:44.932748,2,RECEIVE,1,156,0.0,
2025-03-04T14:53:44.932757,2,RECEIVE,0,157,0.0,
2025-03-04T14:53:44.932763,2,INTERNAL,0,158,,
