system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:00.774096,1,SEND,2,1,,0.0
2025-03-04T14:53:01.773260,1,RECEIVE,1,2,2.0,
2025-03-04T14:53:02.778641,1,RECEIVE,0,3,0.0,
2025-03-04T14:53:03.783740,1,RECEIVE,0,8,2.0,
2025-03-04T14:53:04.786585,1,INTERNAL,0,9,,
2025-03-04T14:53:05.791712,1,RECEIVE,1,16,0.0,
2025-03-04T14:53:06.794562,1,RECEIVE,1,18,2.0,
2025-03-04T14:53:07.796891,1,RECEIVE,2,20,0.0,
2025-03-04T14:53:08.801120,1,RECEIVE,1,25,2.0,
2025-03-04T14:53:09.806207,1,RECEIVE,2,26,0.0,
2025-03-04T14:53:10.806590,1,RECEIVE,4,27,0.0,
2025-03-04T14:53:11.809214,1,RECEIVE,3,32,2.0,
2025-03-04T14:53:12.812310,1,RECEIVE,2,35,2.0,
2025-03-04T14:53:13.816679,1,RECEIVE,1,36,0.0,
2025-03-04T14:53:14.819420,1,RECEIVE,0,37,0.0,
2025-03-04T14:53:15.823939,1,RECEIVE,1,50,0.0,
2025-03-04T14:53:16.829018,1,RECEIVE,3,53,0.0,
2025-03-04T14:53:17.834145,1,RECEIVE,2,54,0.0,
2025-03-04T14:53:18.838667,1,RECEIVE,2,57,0.0,
2025-03-04T14:53:19.842239,1,RECEIVE,4,58,2.0,
2025-03-04T14:53:20.847384,1,RECEIVE,4,65,2.0,
2025-03-04T14:53:21.850619,1,RECEIVE,4,66,0.0,
2025-03-04T14:53:22.853050,1,RECEIVE,3,67,2.0,
2025-03-04T14:53:23.856026,1,RECEIVE,2,68,0.0,
2025-03-04T14:53:24.861120,1,RECEIVE,2,69,0.0,
2025-03-04T14:53:25.865828,1,RECEIVE,1,74,0.0,
2025-03-04T14:53:26.864938,1,RECEIVE,1,83,2.0,
2025-03-04T14:53:27.869696,1,RECEIVE,2,92,0.0,
2025-03-04T14:53:28.874745,1,RECEIVE,3,95,0.0,
2025-03-04T14:53:29.878808,1,RECEIVE,3,96,0.0,
2025-03-04T14:53:30.883833,1,RECEIVE,5,98,0.0,
2025-03-04T14:53:31.889795,1,RECEIVE,6,100,0.0,
2025-03-04T14:53:32.894862,1,RECEIVE,5,102,2.0,
2025-03-04T14:53:33.898608,1,RECEIVE,4,105,2.0,
2025-03-04T14:53:34.903675,1,RECEIVE,4,106,0.0,
2025-03-04T14:53:35.906802,1,RECEIVE,3,107,0.0,
2025-03-04T14:53:36.908714,1,RECEIVE,2,108,2.0,
2025-03-04T14:53:37.913762,1,RECEIVE,3,110,0.0,
2025-03-04T14:53:38.915558,1,RECEIVE,3,119,2.0,
2025-03-04T14:53:39.921071,1,RECEIVE,2,129,0.0,
2025-03-04T14:53:40.927897,1,RECEIVE,2,130,0.0,
2025-03-04T14:53:41.932898,1,RECEIVE,2,133,0.0,
2025-03-04T14:53:42.937893,1,RECEIVE,1,142,0.0,
2025-03-04T14:53:43.942952,1,RECEIVE,0,148,2.0,
2025-03-04T14:53:44.947153,1,RECEIVE,0,156,0.0,
2025-03-04T14:53:45.947721,1,RECEIVE,0,160,2.0,
2025-03-04T14:53:46.952753,1,RECEIVE,1,163,0.0,
2025-03-04T14:53:47.957091,1,RECEIVE,1,166,2.0,
2025-03-04T14:53:48.961532,1,RECEIVE,1,167,2.0,
2025-03-04T14:53:49.967026,1,RECEIVE,0,168,0.0,
2025-03-04T14:53:50.971952,1,RECEIVE,0,177,0.0,
2025-03-04T14:53:51.976209,1,RECEIVE,0,180,0.0,
2025-03-04T14:53:52.981232,1,RECEIVE,2,184,0.0,
2025-03-04T14:53:53.987737,1,RECEIVE,1,189,2.0,
2025-03-04T14:53:54.991933,1,RECEIVE,1,190,0.0,
2025-03-04T14:53:55.997675,1,RECEIVE,0,196,0.0,
2025-03-04T14:53:57.000653,1,RECEIVE,1,201,0.0,
2025-03-04T14:53:58.005726,1,RECEIVE,0,204,0.0,
