system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:00.774066,0,SEND,1,1,,0.0
2025-03-04T14:53:00.774098,0,RECEIVE,0,2,1.0,
2025-03-04T14:53:00.774105,0,INTERNAL,0,3,,
2025-03-04T14:53:01.773515,0,RECEIVE,0,4,2.0,
2025-03-04T14:53:01.773554,0,INTERNAL,0,5,,
2025-03-04T14:53:01.773568,0,INTERNAL,0,6,,
2025-03-04T14:53:02.777019,0,RECEIVE,0,7,2.0,
2025-03-04T14:53:02.777070,0,INTERNAL,0,8,,
2025-03-04T14:53:02.781008,0,SEND,0,9,,1.0
2025-03-04T14:53:03.782116,0,INTERNAL,0,10,,
2025-03-04T14:53:03.790904,0,SEND,0,11,,1.0
2025-03-04T14:53:03.790993,0,INTERNAL,0,12,,
2025-03-04T14:53:04.785367,0,INTERNAL,0,13,,
2025-03-04T14:53:04.785423,0,INTERNAL,0,14,,
2025-03-04T14:53:04.790347,0,SEND,1,15,,0.0
2025-03-04T14:53:04.793221,0,SEND,1,16,,1.0
2025-03-04T14:53:05.790462,0,RECEIVE,0,17,2.0,
2025-03-04T14:53:05.790535,0,INTERNAL,0,18,,
2025-03-04T14:53:05.796559,0,SEND,0,19,,0.0
2025-03-04T14:53:06.793286,0,INTERNAL,0,20,,
2025-03-04T14:53:06.793329,0,INTERNAL,0,21,,
2025-03-04T14:53:06.799215,0,SEND,0,22,,0.0
2025-03-04T14:53:07.798323,0,INTERNAL,0,23,,
2025-03-04T14:53:07.798360,0,INTERNAL,0,24,,
2025-03-04T14:53:07.798373,0,INTERNAL,0,25,,
2025-03-04T14:53:08.808822,0,SEND,1,26,,0.0
2025-03-04T14:53:08.812147,0,SEND,1,27,,1.0
2025-03-04T14:53:08.812236,0,RECEIVE,0,31,2.0,
2025-03-04T14:53:08.812250,0,INTERNAL,0,32,,
2025-03-04T14:53:09.806688,0,INTERNAL,0,33,,
2025-03-04T14:53:09.813657,0,SEND,0,34,,0.0
2025-03-04T14:53:09.816310,0,SEND,0,35,,1.0
2025-03-04T14:53:09.818194,0,SEND,0,36,,0.0
2025-03-04T14:53:10.811761,0,INTERNAL,0,37,,
2025-03-04T14:53:10.811795,0,INTERNAL,0,38,,
2025-03-04T14:53:10.811807,0,INTERNAL,0,39,,
2025-03-04T14:53:11.816419,0,RECEIVE,0,40,2.0,
2025-03-04T14:53:11.816487,0,INTERNAL,0,41,,
2025-03-04T14:53:11.816498,0,INTERNAL,0,42,,
2025-03-04T14:53:12.817589,0,INTERNAL,0,43,,
2025-03-04T14:53:12.817608,0,INTERNAL,0,44,,
2025-03-04T14:53:12.817612,0,INTERNAL,0,45,,
2025-03-04T14:53:13.822682,0,INTERNAL,0,46,,
2025-03-04T14:53:13.822716,0,INTERNAL,0,47,,
2025-03-04T14:53:13.822723,0,INTERNAL,0,48,,
2025-03-04T14:53:14.831374,0,SEND,0,49,,0.0
2025-03-04T14:53:14.835009,0,SEND,1,50,,1.0
2025-03-04T14:53:14.835072,0,RECEIVE,0,51,2.0,
2025-03-04T14:53:14.837430,0,SEND,0,52,,0.0
2025-03-04T14:53:15.835738,0,SEND,0,53,,0.0
2025-03-04T14:53:15.838599,0,SEND,0,54,,1.0
2025-03-04T14:53:15.838695,0,INTERNAL,0,55,,
2025-03-04T14:53:15.840809,0,SEND,1,56,,0.0
2025-03-04T14:53:15.842994,0,SEND,1,57,,1.0
2025-03-04T14:53:16.834449,0,RECEIVE,0,58,2.0,
2025-03-04T14:53:16.834496,0,INTERNAL,0,59,,
2025-03-04T14:53:16.834502,0,INTERNAL,0,60,,
2025-03-04T14:53:17.839515,0,INTERNAL,0,61,,
2025-03-04T14:53:17.845300,0,SEND,0,62,,1.0
2025-03-04T14:53:17.845379,0,INTERNAL,0,63,,
2025-03-04T14:53:18.844579,0,RECEIVE,0,64,2.0,
2025-03-04T14:53:18.851362,0,SEND,0,65,,0.0
2025-03-04T14:53:18.853878,0,SEND,0,66,,1.0
2025-03-04T14:53:18.855902,0,SEND,0,67,,0.0
2025-03-04T14:53:19.851626,0,SEND,0,68,,0.0
2025-03-04T14:53:19.853112,0,SEND,0,69,,1.0
2025-03-04T14:53:19.853147,0,INTERNAL,0,70,,
2025-03-04T14:53:19.854526,0,SEND,0,71,,1.0
2025-03-04T14:53:20.854630,0,INTERNAL,0,72,,
2025-03-04T14:53:20.860949,0,SEND,0,73,,0.0
2025-03-04T14:53:20.863867,0,SEND,0,74,,1.0
2025-03-04T14:53:20.863923,0,INTERNAL,0,75,,
2025-03-04T14:53:21.859610,0,INTERNAL,0,76,,
2025-03-04T14:53:21.859617,0,INTERNAL,0,77,,
2025-03-04T14:53:21.859620,0,INTERNAL,0,78,,
2025-03-04T14:53:22.864912,0,RECEIVE,0,79,2.0,
2025-03-04T14:53:22.864962,0,INTERNAL,0,80,,
2025-03-04T14:53:22.864977,0,INTERNAL,0,81,,
2025-03-04T14:53:23.869900,0,RECEIVE,1,82,2.0,
2025-03-04T14:53:23.869908,0,RECEIVE,0,83,2.0,
2025-03-04T14:53:23.869913,0,INTERNAL,0,84,,
2025-03-04T14:53:24.874091,0,RECEIVE,0,87,2.0,
2025-03-04T14:53:24.874115,0,INTERNAL,0,88,,
2025-03-04T14:53:24.874120,0,INTERNAL,0,89,,
2025-03-04T14:53:25.875567,0,INTERNAL,0,90,,
2025-03-04T14:53:25.881277,0,SEND,0,91,,0.0
2025-03-04T14:53:25.883923,0,SEND,0,92,,1.0
2025-03-04T14:53:25.883965,0,INTERNAL,0,93,,
2025-03-04T14:53:26.885045,0,SEND,0,94,,0.0
2025-03-04T14:53:26.887853,0,SEND,0,95,,0.0
2025-03-04T14:53:26.887906,0,INTERNAL,0,96,,
2025-03-04T14:53:27.891477,0,SEND,0,97,,0.0
2025-03-04T14:53:27.894624,0,SEND,0,98,,1.0
2025-03-04T14:53:27.897214,0,SEND,0,99,,0.0
2025-03-04T14:53:27.897262,0,INTERNAL,0,100,,
2025-03-04T14:53:28.891066,0,INTERNAL,0,101,,
2025-03-04T14:53:28.891081,0,INTERNAL,0,102,,
2025-03-04T14:53:28.891086,0,INTERNAL,0,103,,
2025-03-04T14:53:29.896014,0,RECEIVE,0,104,2.0,
2025-03-04T14:53:29.899409,0,SEND,0,105,,0.0
2025-03-04T14:53:29.901138,0,SEND,0,106,,0.0
2025-03-04T14:53:30.900472,0,RECEIVE,0,107,2.0,
2025-03-04T14:53:30.900512,0,INTERNAL,0,108,,
2025-03-04T14:53:30.905223,0,SEND,0,109,,0.0
2025-03-04T14:53:31.902431,0,INTERNAL,0,110,,
2025-03-04T14:53:31.902460,0,INTERNAL,0,111,,
2025-03-04T14:53:31.902467,0,INTERNAL,0,112,,
2025-03-04T14:53:32.903838,0,RECEIVE,0,116,2.0,
2025-03-04T14:53:32.903885,0,INTERNAL,0,117,,
2025-03-04T14:53:32.903897,0,INTERNAL,0,118,,
2025-03-04T14:53:33.907948,0,RECEIVE,0,119,2.0,
2025-03-04T14:53:33.907972,0,INTERNAL,0,120,,
2025-03-04T14:53:33.907977,0,INTERNAL,0,121,,
2025-03-04T14:53:34.912627,0,INTERNAL,0,122,,
2025-03-04T14:53:34.912656,0,INTERNAL,0,123,,
2025-03-04T14:53:34.918772,0,SEND,0,124,,1.0
2025-03-04T14:53:35.917379,0,INTERNAL,0,125,,
2025-03-04T14:53:35.917398,0,INTERNAL,0,126,,
2025-03-04T14:53:35.919997,0,SEND,0,127,,1.0
2025-03-04T14:53:36.923695,0,SEND,0,128,,0.0
2025-03-04T14:53:36.924823,0,SEND,0,129,,0.0
2025-03-04T14:53:36.924852,0,INTERNAL,0,130,,
