system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:21.856776,1,INTERNAL,0,1,,
2025-03-04T14:24:21.856785,1,INTERNAL,0,2,,
2025-03-04T14:24:22.861386,1,INTERNAL,0,3,,
2025-03-04T14:24:22.861395,1,INTERNAL,0,4,,
2025-03-04T14:24:23.870404,1,SEND,0,5,,0.0
2025-03-04T14:24:23.871620,1,SEND,0,6,,1.0
2025-03-04T14:24:23.871645,1,INTERNAL,0,7,,
2025-03-04T14:24:24.871459,1,INTERNAL,0,8,,
2025-03-04T14:24:24.871489,1,INTERNAL,0,9,,
2025-03-04T14:24:25.876481,1,RECEIVE,0,25,0.0,
2025-03-04T14:24:25.876507,1,INTERNAL,0,26,,
2025-03-04T14:24:26.881590,1,RECEIVE,0,28,0.0,
2025-03-04T14:24:26.881652,1,INTERNAL,0,29,,
2025-03-04T14:24:27.883893,1,RECEIVE,0,33,0.0,
2025-03-04T14:24:27.883921,1,INTERNAL,0,34,,
2025-03-04T14:24:28.884098,1,RECEIVE,1,40,0.0,
2025-03-04T14:24:28.884117,1,RECEIVE,0,43,0.0,
2025-03-04T14:24:29.889116,1,RECEIVE,0,45,0.0,
2025-03-04T14:24:29.889140,1,INTERNAL,0,46,,
