system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:21.841131,0,SEND_ERROR,0,1,,0.0
2025-03-04T14:24:21.841164,0,INTERNAL,0,2,,
2025-03-04T14:24:21.841798,0,SEND_ERROR,0,3,,1.0
2025-03-04T14:24:21.841816,0,INTERNAL,0,4,,
2025-03-04T14:24:21.841819,0,INTERNAL,0,5,,
2025-03-04T14:24:21.856776,1,INTERNAL,0,1,,
2025-03-04T14:24:21.856785,1,INTERNAL,0,2,,
2025-03-04T14:24:21.859421,2,INTERNAL,0,1,,
2025-03-04T14:24:21.859430,2,INTERNAL,0,2,,
2025-03-04T14:24:22.844086,0,SEND,0,6,,1.0
2025-03-04T14:24:22.844131,0,INTERNAL,0,7,,
2025-03-04T14:24:22.844140,0,INTERNAL,0,8,,
2025-03-04T14:24:22.844144,0,INTERNAL,0,9,,
2025-03-04T14:24:22.844146,0,INTERNAL,0,10,,
2025-03-04T14:24:22.860655,2,RECEIVE,0,7,0.0,
2025-03-04T14:24:22.860672,2,INTERNAL,0,8,,
2025-03-04T14:24:22.861386,1,INTERNAL,0,3,,
2025-03-04T14:24:22.861395,1,INTERNAL,0,4,,
2025-03-04T14:24:23.837487,0,INTERNAL,0,11,,
2025-03-04T14:24:23.837496,0,INTERNAL,0,12,,
2025-03-04T14:24:23.837498,0,INTERNAL,0,13,,
2025-03-04T14:24:23.837500,0,INTERNAL,0,14,,
2025-03-04T14:24:23.837502,0,INTERNAL,0,15,,
2025-03-04T14:24:23.861973,2,INTERNAL,0,9,,
2025-03-04T14:24:23.861982,2,INTERNAL,0,10,,
2025-03-04T14:24:23.870404,1,SEND,0,5,,0.0
2025-03-04T14:24:23.871620,1,SEND,0,6,,1.0
2025-03-04T14:24:23.871645,1,INTERNAL,0,7,,
2025-03-04T14:24:24.842621,0,RECEIVE,0,16,1.0,
2025-03-04T14:24:24.842657,0,INTERNAL,0,17,,
2025-03-04T14:24:24.842661,0,INTERNAL,0,18,,
2025-03-04T14:24:24.842664,0,INTERNAL,0,19,,
2025-03-04T14:24:24.846258,0,SEND,0,20,,1.0
2025-03-04T14:24:24.864087,2,RECEIVE,1,11,1.0,
2025-03-04T14:24:24.864107,2,RECEIVE,0,21,0.0,
2025-03-04T14:24:24.871459,1,INTERNAL,0,8,,
2025-03-04T14:24:24.871489,1,INTERNAL,0,9,,
2025-03-04T14:24:25.847749,0,INTERNAL,0,21,,
2025-03-04T14:24:25.853790,0,SEND,0,22,,1.0
2025-03-04T14:24:25.853871,0,INTERNAL,0,23,,
2025-03-04T14:24:25.857175,0,SEND,0,24,,0.0
2025-03-04T14:24:25.859409,0,SEND,0,25,,1.0
2025-03-04T14:24:25.859450,0,INTERNAL,0,26,,
2025-03-04T14:24:25.869145,2,RECEIVE,1,23,0.0,
2025-03-04T14:24:25.869163,2,RECEIVE,0,26,0.0,
2025-03-04T14:24:25.876481,1,RECEIVE,0,25,0.0,
2025-03-04T14:24:25.876507,1,INTERNAL,0,26,,
2025-03-04T14:24:26.859544,0,SEND,0,27,,0.0
2025-03-04T14:24:26.859732,0,INTERNAL,0,28,,
2025-03-04T14:24:26.863024,0,SEND,0,29,,1.0
2025-03-04T14:24:26.863110,0,INTERNAL,0,30,,
2025-03-04T14:24:26.865158,0,SEND,0,31,,1.0
2025-03-04T14:24:26.874191,2,RECEIVE,1,30,0.0,
2025-03-04T14:24:26.874207,2,RECEIVE,0,32,0.0,
2025-03-04T14:24:26.881590,1,RECEIVE,0,28,0.0,
2025-03-04T14:24:26.881652,1,INTERNAL,0,29,,
2025-03-04T14:24:27.862691,0,SEND,0,32,,0.0
2025-03-04T14:24:27.865241,0,SEND,0,33,,1.0
2025-03-04T14:24:27.865297,0,INTERNAL,0,34,,
2025-03-04T14:24:27.867393,0,SEND,0,35,,1.0
2025-03-04T14:24:27.867428,0,INTERNAL,0,36,,
2025-03-04T14:24:27.867432,0,INTERNAL,0,37,,
2025-03-04T14:24:27.879197,2,RECEIVE,1,34,0.0,
2025-03-04T14:24:27.879209,2,RECEIVE,0,36,0.0,
2025-03-04T14:24:27.883893,1,RECEIVE,0,33,0.0,
2025-03-04T14:24:27.883921,1,INTERNAL,0,34,,
2025-03-04T14:24:28.862932,0,INTERNAL,0,38,,
2025-03-04T14:24:28.868385,0,SEND,0,39,,0.0
2025-03-04T14:24:28.868487,0,INTERNAL,0,40,,
2025-03-04T14:24:28.868494,0,INTERNAL,0,41,,
2025-03-04T14:24:28.870915,0,SEND,0,42,,0.0
2025-03-04T14:24:28.873006,0,SEND,0,43,,1.0
2025-03-04T14:24:28.884098,1,RECEIVE,1,40,0.0,
2025-03-04T14:24:28.884117,1,RECEIVE,0,43,0.0,
2025-03-04T14:24:28.884216,2,RECEIVE,0,44,0.0,
2025-03-04T14:24:28.884244,2,INTERNAL,0,45,,
2025-03-04T14:24:29.874292,0,SEND,0,44,,0.0
2025-03-04T14:24:29.874388,0,INTERNAL,0,45,,
2025-03-04T14:24:29.877036,0,SEND,0,46,,1.0
2025-03-04T14:24:29.877081,0,INTERNAL,0,47,,
2025-03-04T14:24:29.877087,0,INTERNAL,0,48,,
2025-03-04T14:24:29.889115,2,RECEIVE,0,47,0.0,
2025-03-04T14:24:29.889116,1,RECEIVE,0,45,0.0,
2025-03-04T14:24:29.889140,1,INTERNAL,0,46,,
2025-03-04T14:24:29.896650,2,SEND,0,48,,0.0
2025-03-04T14:24:29.898735,2,SEND,0,49,,1.0
