system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:21.859421,2,INTERNAL,0,1,,
2025-03-04T14:24:21.859430,2,INTERNAL,0,2,,
2025-03-04T14:24:22.860655,2,RECEIVE,0,7,0.0,
2025-03-04T14:24:22.860672,2,INTERNAL,0,8,,
2025-03-04T14:24:23.861973,2,INTERNAL,0,9,,
2025-03-04T14:24:23.861982,2,INTERNAL,0,10,,
2025-03-04T14:24:24.864087,2,RECEIVE,1,11,1.0,
2025-03-04T14:24:24.864107,2,RECEIVE,0,21,0.0,
2025-03-04T14:24:25.869145,2,RECEIVE,1,23,0.0,
2025-03-04T14:24:25.869163,2,RECEIVE,0,26,0.0,
2025-03-04T14:24:26.874191,2,RECEIVE,1,30,0.0,
2025-03-04T14:24:26.874207,2,RECEIVE,0,32,0.0,
2025-03-04T14:24:27.879197,2,RECEIVE,1,34,0.0,
2025-03-04T14:24:27.879209,2,RECEIVE,0,36,0.0,
2025-03-04T14:24:28.884216,2,RECEIVE,0,44,0.0,
2025-03-04T14:24:28.884244,2,INTERNAL,0,45,,
2025-03-04T14:24:29.889115,2,RECEIVE,0,47,0.0,
2025-03-04T14:24:29.896650,2,SEND,0,48,,0.0
2025-03-04T14:24:29.898735,2,SEND,0,49,,1.0
