system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:59.379001,0,SEND_ERROR,0,1,,0.0
2025-03-05T23:09:59.379694,0,SEND_ERROR,0,2,,1.0
2025-03-05T23:09:59.393351,1,INTERNAL,0,1,,
2025-03-05T23:09:59.421920,2,SEND,0,1,,0.0
2025-03-05T23:09:59.423348,2,SEND,0,2,,1.0
2025-03-05T23:09:59.712803,0,RECEIVE,0,3,2.0,
2025-03-05T23:09:59.731883,1,RECEIVE,0,3,2.0,
2025-03-05T23:09:59.767957,2,SEND,0,3,,1.0
2025-03-05T23:10:00.050994,0,INTERNAL,0,4,,
2025-03-05T23:10:00.065415,1,RECEIVE,0,4,2.0,
2025-03-05T23:10:00.095160,2,INTERNAL,0,4,,
2025-03-05T23:10:00.397647,0,SEND,0,5,,1.0
2025-03-05T23:10:00.403229,1,INTERNAL,0,5,,
2025-03-05T23:10:00.431615,2,RECEIVE,0,6,0.0,
2025-03-05T23:10:00.727727,0,INTERNAL,0,6,,
2025-03-05T23:10:00.751875,1,SEND,0,6,,0.0
2025-03-05T23:10:00.766477,2,INTERNAL,0,7,,
2025-03-05T23:10:01.066113,0,RECEIVE,0,7,1.0,
2025-03-05T23:10:01.079208,1,INTERNAL,0,7,,
2025-03-05T23:10:01.101294,2,INTERNAL,0,8,,
2025-03-05T23:10:01.410704,0,SEND,0,8,,1.0
2025-03-05T23:10:01.422816,1,SEND,0,8,,0.0
2025-03-05T23:10:01.425411,1,SEND,0,9,,1.0
2025-03-05T23:10:01.439930,2,RECEIVE,1,9,0.0,
2025-03-05T23:10:01.743036,0,RECEIVE,0,9,1.0,
2025-03-05T23:10:01.756119,1,INTERNAL,0,10,,
2025-03-05T23:10:01.775352,2,RECEIVE,0,10,1.0,
2025-03-05T23:10:02.083098,0,SEND,0,10,,0.0
2025-03-05T23:10:02.094388,1,RECEIVE,0,11,0.0,
2025-03-05T23:10:02.117334,2,SEND,0,11,,0.0
2025-03-05T23:10:02.415793,0,RECEIVE,0,12,2.0,
2025-03-05T23:10:02.432318,1,INTERNAL,0,12,,
2025-03-05T23:10:02.451457,2,INTERNAL,0,12,,
2025-03-05T23:10:02.754279,0,INTERNAL,0,13,,
2025-03-05T23:10:02.769378,1,INTERNAL,0,13,,
2025-03-05T23:10:02.796136,2,SEND,0,13,,0.0
2025-03-05T23:10:02.798639,2,SEND,0,14,,1.0
2025-03-05T23:10:03.090990,0,RECEIVE,0,14,2.0,
2025-03-05T23:10:03.106754,1,RECEIVE,0,15,2.0,
2025-03-05T23:10:03.128174,2,INTERNAL,0,15,,
2025-03-05T23:10:03.428663,0,INTERNAL,0,15,,
2025-03-05T23:10:03.445374,1,INTERNAL,0,16,,
2025-03-05T23:10:03.466861,2,INTERNAL,0,16,,
2025-03-05T23:10:03.764606,0,INTERNAL,0,16,,
2025-03-05T23:10:03.783567,1,INTERNAL,0,17,,
2025-03-05T23:10:03.804714,2,SEND,0,17,,0.0
2025-03-05T23:10:03.806267,2,SEND,0,18,,1.0
2025-03-05T23:10:04.103103,0,RECEIVE,0,18,2.0,
2025-03-05T23:10:04.122042,1,RECEIVE,0,19,2.0,
2025-03-05T23:10:04.141134,2,INTERNAL,0,19,,
2025-03-05T23:10:04.447388,0,SEND,0,19,,0.0
2025-03-05T23:10:04.459287,1,RECEIVE,0,20,0.0,
2025-03-05T23:10:04.479605,2,INTERNAL,0,20,,
2025-03-05T23:10:04.778787,0,INTERNAL,0,20,,
2025-03-05T23:10:04.794377,1,INTERNAL,0,21,,
2025-03-05T23:10:04.815765,2,INTERNAL,0,21,,
2025-03-05T23:10:05.115990,0,INTERNAL,0,21,,
2025-03-05T23:10:05.132293,1,INTERNAL,0,22,,
2025-03-05T23:10:05.153381,2,INTERNAL,0,22,,
2025-03-05T23:10:05.453574,0,INTERNAL,0,22,,
2025-03-05T23:10:05.475126,1,SEND,0,23,,0.0
2025-03-05T23:10:05.477796,1,SEND,0,24,,1.0
2025-03-05T23:10:05.490884,2,RECEIVE,0,25,1.0,
2025-03-05T23:10:05.790774,0,RECEIVE,0,24,1.0,
2025-03-05T23:10:05.807802,1,INTERNAL,0,25,,
2025-03-05T23:10:05.828230,2,INTERNAL,0,26,,
2025-03-05T23:10:06.127734,0,INTERNAL,0,25,,
2025-03-05T23:10:06.150706,1,SEND,0,26,,1.0
2025-03-05T23:10:06.166771,2,RECEIVE,0,27,1.0,
2025-03-05T23:10:06.466428,0,INTERNAL,0,26,,
2025-03-05T23:10:06.484483,1,INTERNAL,0,27,,
2025-03-05T23:10:06.501071,2,INTERNAL,0,28,,
2025-03-05T23:10:06.810729,0,SEND,0,27,,0.0
2025-03-05T23:10:06.813254,0,SEND,0,28,,1.0
2025-03-05T23:10:06.822750,1,RECEIVE,0,28,0.0,
2025-03-05T23:10:06.839542,2,RECEIVE,0,29,0.0,
2025-03-05T23:10:07.147838,0,SEND,0,29,,0.0
2025-03-05T23:10:07.150143,0,SEND,0,30,,1.0
2025-03-05T23:10:07.156263,1,RECEIVE,0,30,0.0,
2025-03-05T23:10:07.177709,2,RECEIVE,0,31,0.0,
2025-03-05T23:10:07.483993,0,SEND,0,31,,1.0
2025-03-05T23:10:07.490140,1,INTERNAL,0,31,,
2025-03-05T23:10:07.516241,2,RECEIVE,0,32,0.0,
2025-03-05T23:10:07.819787,0,INTERNAL,0,32,,
2025-03-05T23:10:07.829381,1,SEND,0,32,,0.0
2025-03-05T23:10:07.832165,1,SEND,0,33,,1.0
2025-03-05T23:10:07.852343,2,RECEIVE,0,34,1.0,
2025-03-05T23:10:08.157356,0,RECEIVE,0,33,1.0,
2025-03-05T23:10:08.162296,1,INTERNAL,0,34,,
2025-03-05T23:10:08.190757,2,INTERNAL,0,35,,
2025-03-05T23:10:08.491483,0,INTERNAL,0,34,,
2025-03-05T23:10:08.504523,1,SEND,0,35,,1.0
2025-03-05T23:10:08.526219,2,RECEIVE,0,36,1.0,
2025-03-05T23:10:08.829809,0,INTERNAL,0,35,,
2025-03-05T23:10:08.842099,1,SEND,0,36,,1.0
2025-03-05T23:10:08.861005,2,RECEIVE,0,37,1.0,
2025-03-05T23:10:09.163585,0,INTERNAL,0,36,,
2025-03-05T23:10:09.180891,1,SEND,0,37,,0.0
2025-03-05T23:10:09.199064,2,INTERNAL,0,38,,
2025-03-05T23:10:09.500622,0,RECEIVE,0,38,1.0,
2025-03-05T23:10:09.516176,1,SEND,0,38,,1.0
2025-03-05T23:10:09.534019,2,RECEIVE,0,39,1.0,
2025-03-05T23:10:09.839051,0,INTERNAL,0,39,,
2025-03-05T23:10:09.852608,1,INTERNAL,0,39,,
2025-03-05T23:10:09.872471,2,INTERNAL,0,40,,
2025-03-05T23:10:10.174124,0,INTERNAL,0,40,,
2025-03-05T23:10:10.190860,1,INTERNAL,0,40,,
2025-03-05T23:10:10.210453,2,INTERNAL,0,41,,
2025-03-05T23:10:10.512254,0,INTERNAL,0,41,,
2025-03-05T23:10:10.528296,1,INTERNAL,0,41,,
2025-03-05T23:10:10.555672,2,SEND,0,42,,1.0
2025-03-05T23:10:10.849574,0,INTERNAL,0,42,,
2025-03-05T23:10:10.866193,1,RECEIVE,0,43,2.0,
2025-03-05T23:10:10.889231,2,INTERNAL,0,43,,
2025-03-05T23:10:11.186859,0,INTERNAL,0,43,,
2025-03-05T23:10:11.204576,1,INTERNAL,0,44,,
2025-03-05T23:10:11.227162,2,INTERNAL,0,44,,
2025-03-05T23:10:11.522934,0,INTERNAL,0,44,,
2025-03-05T23:10:11.542730,1,INTERNAL,0,45,,
2025-03-05T23:10:11.564952,2,INTERNAL,0,45,,
2025-03-05T23:10:11.861349,0,INTERNAL,0,45,,
2025-03-05T23:10:11.881121,1,INTERNAL,0,46,,
2025-03-05T23:10:11.909409,2,SEND,0,46,,0.0
2025-03-05T23:10:12.198259,0,RECEIVE,0,47,2.0,
2025-03-05T23:10:12.221475,1,SEND,0,47,,1.0
2025-03-05T23:10:12.240567,2,RECEIVE,0,48,1.0,
2025-03-05T23:10:12.536015,0,INTERNAL,0,48,,
2025-03-05T23:10:12.560153,1,SEND,0,48,,1.0
2025-03-05T23:10:12.574294,2,RECEIVE,0,49,1.0,
2025-03-05T23:10:12.874381,0,INTERNAL,0,49,,
2025-03-05T23:10:12.892416,1,INTERNAL,0,49,,
2025-03-05T23:10:12.910971,2,INTERNAL,0,50,,
2025-03-05T23:10:13.217538,0,SEND,0,50,,0.0
2025-03-05T23:10:13.220035,0,SEND,0,51,,1.0
2025-03-05T23:10:13.227727,1,RECEIVE,0,51,0.0,
2025-03-05T23:10:13.248152,2,RECEIVE,0,52,0.0,
2025-03-05T23:10:13.550368,0,INTERNAL,0,52,,
2025-03-05T23:10:13.565541,1,INTERNAL,0,52,,
2025-03-05T23:10:13.585907,2,INTERNAL,0,53,,
2025-03-05T23:10:13.892725,0,SEND,0,53,,0.0
2025-03-05T23:10:13.895040,0,SEND,0,54,,1.0
2025-03-05T23:10:13.903942,1,RECEIVE,0,54,0.0,
2025-03-05T23:10:13.923924,2,RECEIVE,0,55,0.0,
2025-03-05T23:10:14.227205,0,INTERNAL,0,55,,
2025-03-05T23:10:14.245005,1,SEND,0,55,,0.0
2025-03-05T23:10:14.261022,2,INTERNAL,0,56,,
2025-03-05T23:10:14.567581,0,RECEIVE,0,56,1.0,
2025-03-05T23:10:14.578170,1,INTERNAL,0,56,,
2025-03-05T23:10:14.599086,2,INTERNAL,0,57,,
2025-03-05T23:10:14.907419,0,SEND,0,57,,0.0
2025-03-05T23:10:14.913982,1,RECEIVE,0,58,0.0,
2025-03-05T23:10:14.936001,2,INTERNAL,0,58,,
2025-03-05T23:10:15.241275,0,INTERNAL,0,58,,
2025-03-05T23:10:15.252116,1,INTERNAL,0,59,,
2025-03-05T23:10:15.269765,2,INTERNAL,0,59,,
2025-03-05T23:10:15.578965,0,SEND,0,59,,0.0
2025-03-05T23:10:15.590467,1,RECEIVE,0,60,0.0,
2025-03-05T23:10:15.608781,2,SEND,0,60,,0.0
2025-03-05T23:10:15.914318,0,RECEIVE,0,61,2.0,
2025-03-05T23:10:15.928928,1,INTERNAL,0,61,,
2025-03-05T23:10:15.951905,2,SEND,0,61,,1.0
2025-03-05T23:10:16.252681,0,INTERNAL,0,62,,
2025-03-05T23:10:16.265902,1,RECEIVE,0,62,2.0,
2025-03-05T23:10:16.284012,2,INTERNAL,0,62,,
2025-03-05T23:10:16.591026,0,INTERNAL,0,63,,
2025-03-05T23:10:16.604002,1,INTERNAL,0,63,,
2025-03-05T23:10:16.619428,2,INTERNAL,0,63,,
2025-03-05T23:10:16.933579,0,SEND,0,64,,1.0
2025-03-05T23:10:16.940611,1,INTERNAL,0,64,,
2025-03-05T23:10:16.957658,2,RECEIVE,0,65,0.0,
2025-03-05T23:10:17.266032,0,INTERNAL,0,65,,
2025-03-05T23:10:17.278254,1,INTERNAL,0,65,,
2025-03-05T23:10:17.294314,2,INTERNAL,0,66,,
