system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:59.379001,0,SEND_ERROR,0,1,,0.0
2025-03-05T23:09:59.379694,0,SEND_ERROR,0,2,,1.0
2025-03-05T23:09:59.712803,0,RECEIVE,0,3,2.0,
2025-03-05T23:10:00.050994,0,INTERNAL,0,4,,
2025-03-05T23:10:00.397647,0,SEND,0,5,,1.0
2025-03-05T23:10:00.727727,0,INTERNAL,0,6,,
2025-03-05T23:10:01.066113,0,RECEIVE,0,7,1.0,
2025-03-05T23:10:01.410704,0,SEND,0,8,,1.0
2025-03-05T23:10:01.743036,0,RECEIVE,0,9,1.0,
2025-03-05T23:10:02.083098,0,SEND,0,10,,0.0
2025-03-05T23:10:02.415793,0,RECEIVE,0,12,2.0,
2025-03-05T23:10:02.754279,0,INTERNAL,0,13,,
2025-03-05T23:10:03.090990,0,RECEIVE,0,14,2.0,
2025-03-05T23:10:03.428663,0,INTERNAL,0,15,,
2025-03-05T23:10:03.764606,0,INTERNAL,0,16,,
2025-03-05T23:10:04.103103,0,RECEIVE,0,18,2.0,
2025-03-05T23:10:04.447388,0,SEND,0,19,,0.0
2025-03-05T23:10:04.778787,0,INTERNAL,0,20,,
2025-03-05T23:10:05.115990,0,INTERNAL,0,21,,
2025-03-05T23:10:05.453574,0,INTERNAL,0,22,,
2025-03-05T23:10:05.790774,0,RECEIVE,0,24,1.0,
2025-03-05T23:10:06.127734,0,INTERNAL,0,25,,
2025-03-05T23:10:06.466428,0,INTERNAL,0,26,,
2025-03-05T23:10:06.810729,0,SEND,0,27,,0.0
2025-03-05T23:10:06.813254,0,SEND,0,28,,1.0
2025-03-05T23:10:07.147838,0,SEND,0,29,,0.0
2025-03-05T23:10:07.150143,0,SEND,0,30,,1.0
2025-03-05T23:10:07.483993,0,SEND,0,31,,1.0
2025-03-05T23:10:07.819787,0,INTERNAL,0,32,,
2025-03-05T23:10:08.157356,0,RECEIVE,0,33,1.0,
2025-03-05T23:10:08.491483,0,INTERNAL,0,34,,
2025-03-05T23:10:08.829809,0,INTERNAL,0,35,,
2025-03-05T23:10:09.163585,0,INTERNAL,0,36,,
2025-03-05T23:10:09.500622,0,RECEIVE,0,38,1.0,
2025-03-05T23:10:09.839051,0,INTERNAL,0,39,,
2025-03-05T23:10:10.174124,0,INTERNAL,0,40,,
2025-03-05T23:10:10.512254,0,INTERNAL,0,41,,
2025-03-05T23:10:10.849574,0,INTERNAL,0,42,,
2025-03-05T23:10:11.186859,0,INTERNAL,0,43,,
2025-03-05T23:10:11.522934,0,INTERNAL,0,44,,
2025-03-05T23:10:11.861349,0,INTERNAL,0,45,,
2025-03-05T23:10:12.198259,0,RECEIVE,0,47,2.0,
2025-03-05T23:10:12.536015,0,INTERNAL,0,48,,
2025-03-05T23:10:12.874381,0,INTERNAL,0,49,,
2025-03-05T23:10:13.217538,0,SEND,0,50,,0.0
2025-03-05T23:10:13.220035,0,SEND,0,51,,1.0
2025-03-05T23:10:13.550368,0,INTERNAL,0,52,,
2025-03-05T23:10:13.892725,0,SEND,0,53,,0.0
2025-03-05T23:10:13.895040,0,SEND,0,54,,1.0
2025-03-05T23:10:14.227205,0,INTERNAL,0,55,,
2025-03-05T23:10:14.567581,0,RECEIVE,0,56,1.0,
2025-03-05T23:10:14.907419,0,SEND,0,57,,0.0
2025-03-05T23:10:15.241275,0,INTERNAL,0,58,,
2025-03-05T23:10:15.578965,0,SEND,0,59,,0.0
2025-03-05T23:10:15.914318,0,RECEIVE,0,61,2.0,
2025-03-05T23:10:16.252681,0,INTERNAL,0,62,,
2025-03-05T23:10:16.591026,0,INTERNAL,0,63,,
2025-03-05T23:10:16.933579,0,SEND,0,64,,1.0
2025-03-05T23:10:17.266032,0,INTERNAL,0,65,,
2025-03-05T23:10:17.607616,0,SEND,0,66,,1.0
2025-03-05T23:10:17.943751,0,INTERNAL,0,67,,
2025-03-05T23:10:18.281383,0,RECEIVE,0,68,1.0,
2025-03-05T23:10:18.619770,0,RECEIVE,0,70,1.0,
2025-03-05T23:10:18.957957,0,INTERNAL,0,71,,
2025-03-05T23:10:19.296359,0,INTERNAL,0,72,,
2025-03-05T23:10:19.632502,0,RECEIVE,0,73,2.0,
2025-03-05T23:10:19.970941,0,RECEIVE,0,74,2.0,
2025-03-05T23:10:20.306315,0,INTERNAL,0,75,,
2025-03-05T23:10:20.640813,0,RECEIVE,0,76,1.0,
2025-03-05T23:10:20.975328,0,INTERNAL,0,77,,
2025-03-05T23:10:21.312360,0,RECEIVE,0,78,1.0,
2025-03-05T23:10:21.649152,0,RECEIVE,0,79,1.0,
2025-03-05T23:10:21.989589,0,SEND,0,80,,0.0
2025-03-05T23:10:21.992096,0,SEND,0,81,,1.0
2025-03-05T23:10:22.324385,0,INTERNAL,0,82,,
2025-03-05T23:10:22.662974,0,INTERNAL,0,83,,
2025-03-05T23:10:22.999078,0,INTERNAL,0,84,,
2025-03-05T23:10:23.341347,0,SEND,0,85,,1.0
2025-03-05T23:10:23.674129,0,INTERNAL,0,86,,
2025-03-05T23:10:24.012324,0,RECEIVE,0,87,1.0,
2025-03-05T23:10:24.350731,0,INTERNAL,0,88,,
2025-03-05T23:10:24.686353,0,INTERNAL,0,89,,
2025-03-05T23:10:25.023019,0,INTERNAL,0,90,,
2025-03-05T23:10:25.369419,0,SEND,0,91,,0.0
2025-03-05T23:10:25.699841,0,RECEIVE,0,93,2.0,
2025-03-05T23:10:26.033909,0,RECEIVE,0,94,2.0,
2025-03-05T23:10:26.372334,0,RECEIVE,0,95,1.0,
2025-03-05T23:10:26.713454,0,SEND,0,96,,0.0
2025-03-05T23:10:26.716071,0,SEND,0,97,,1.0
2025-03-05T23:10:27.045815,0,INTERNAL,0,98,,
2025-03-05T23:10:27.384197,0,INTERNAL,0,99,,
2025-03-05T23:10:27.718755,0,RECEIVE,0,101,2.0,
2025-03-05T23:10:28.056818,0,RECEIVE,0,102,1.0,
2025-03-05T23:10:28.395214,0,RECEIVE,0,103,1.0,
2025-03-05T23:10:28.732734,0,INTERNAL,0,104,,
2025-03-05T23:10:29.069806,0,INTERNAL,0,105,,
2025-03-05T23:10:29.407360,0,INTERNAL,0,106,,
2025-03-05T23:10:29.745660,0,INTERNAL,0,107,,
2025-03-05T23:10:30.083200,0,INTERNAL,0,108,,
2025-03-05T23:10:30.416754,0,RECEIVE,0,111,2.0,
2025-03-05T23:10:30.757782,0,SEND,0,112,,0.0
2025-03-05T23:10:30.759723,0,SEND,0,113,,1.0
2025-03-05T23:10:31.094056,0,INTERNAL,0,114,,
2025-03-05T23:10:31.439467,0,SEND,0,115,,1.0
2025-03-05T23:10:31.770878,0,RECEIVE,0,116,1.0,
2025-03-05T23:10:32.107340,0,INTERNAL,0,117,,
2025-03-05T23:10:32.444323,0,RECEIVE,0,118,1.0,
2025-03-05T23:10:32.782730,0,INTERNAL,0,119,,
2025-03-05T23:10:33.119319,0,RECEIVE,1,121,1.0,
2025-03-05T23:10:33.457489,0,RECEIVE,0,122,2.0,
2025-03-05T23:10:33.800374,0,SEND,0,123,,0.0
2025-03-05T23:10:34.137875,0,SEND,0,124,,0.0
2025-03-05T23:10:34.140358,0,SEND,0,125,,1.0
2025-03-05T23:10:34.472687,0,SEND,0,126,,1.0
2025-03-05T23:10:34.804823,0,INTERNAL,0,127,,
2025-03-05T23:10:35.139698,0,RECEIVE,1,129,1.0,
2025-03-05T23:10:35.477143,0,RECEIVE,0,130,2.0,
2025-03-05T23:10:35.814624,0,INTERNAL,0,131,,
2025-03-05T23:10:36.154387,0,SEND,0,132,,0.0
2025-03-05T23:10:36.157124,0,SEND,0,133,,1.0
2025-03-05T23:10:36.487431,0,INTERNAL,0,134,,
2025-03-05T23:10:36.825859,0,INTERNAL,0,135,,
2025-03-05T23:10:37.164284,0,RECEIVE,0,137,2.0,
2025-03-05T23:10:37.502727,0,RECEIVE,0,138,1.0,
2025-03-05T23:10:37.841014,0,INTERNAL,0,139,,
2025-03-05T23:10:38.179407,0,RECEIVE,0,140,1.0,
2025-03-05T23:10:38.517832,0,SEND,0,141,,1.0
2025-03-05T23:10:38.853271,0,INTERNAL,0,142,,
2025-03-05T23:10:39.190863,0,RECEIVE,0,143,1.0,
2025-03-05T23:10:39.527704,0,RECEIVE,0,145,1.0,
2025-03-05T23:10:39.865715,0,RECEIVE,0,148,2.0,
2025-03-05T23:10:40.208961,0,SEND,0,149,,1.0
2025-03-05T23:10:40.541010,0,INTERNAL,0,150,,
2025-03-05T23:10:40.880888,0,RECEIVE,1,152,1.0,
2025-03-05T23:10:41.219305,0,RECEIVE,1,153,2.0,
2025-03-05T23:10:41.558516,0,RECEIVE,0,154,2.0,
2025-03-05T23:10:41.894398,0,INTERNAL,0,155,,
2025-03-05T23:10:42.237344,0,SEND,0,156,,0.0
2025-03-05T23:10:42.570843,0,INTERNAL,0,157,,
2025-03-05T23:10:42.909270,0,INTERNAL,0,158,,
2025-03-05T23:10:43.247690,0,INTERNAL,0,159,,
2025-03-05T23:10:43.582396,0,INTERNAL,0,160,,
2025-03-05T23:10:43.919298,0,INTERNAL,0,161,,
2025-03-05T23:10:44.257424,0,INTERNAL,0,162,,
2025-03-05T23:10:44.595662,0,INTERNAL,0,163,,
2025-03-05T23:10:44.934099,0,INTERNAL,0,164,,
2025-03-05T23:10:45.272541,0,RECEIVE,1,165,1.0,
2025-03-05T23:10:45.610493,0,RECEIVE,1,166,2.0,
2025-03-05T23:10:45.951385,0,RECEIVE,0,167,1.0,
2025-03-05T23:10:46.289751,0,INTERNAL,0,168,,
2025-03-05T23:10:46.630890,0,SEND,1,169,,0.0
2025-03-05T23:10:46.633716,0,SEND,1,170,,1.0
2025-03-05T23:10:46.969990,0,RECEIVE,0,171,1.0,
2025-03-05T23:10:47.306330,0,INTERNAL,0,172,,
2025-03-05T23:10:47.644289,0,INTERNAL,0,173,,
2025-03-05T23:10:47.982419,0,RECEIVE,0,175,1.0,
2025-03-05T23:10:48.320954,0,INTERNAL,0,176,,
2025-03-05T23:10:48.657462,0,RECEIVE,0,178,1.0,
2025-03-05T23:10:48.992423,0,RECEIVE,0,179,1.0,
2025-03-05T23:10:49.329031,0,RECEIVE,0,181,1.0,
2025-03-05T23:10:49.671073,0,SEND,0,182,,0.0
2025-03-05T23:10:49.673952,0,SEND,0,183,,1.0
2025-03-05T23:10:50.006221,0,INTERNAL,0,184,,
2025-03-05T23:10:50.349621,0,SEND,0,185,,1.0
2025-03-05T23:10:50.682767,0,INTERNAL,0,186,,
2025-03-05T23:10:51.027338,0,SEND,0,187,,1.0
2025-03-05T23:10:51.359554,0,INTERNAL,0,188,,
2025-03-05T23:10:51.695832,0,INTERNAL,0,189,,
2025-03-05T23:10:52.038782,0,SEND,0,190,,0.0
2025-03-05T23:10:52.371555,0,RECEIVE,0,192,2.0,
2025-03-05T23:10:52.706420,0,RECEIVE,0,194,2.0,
2025-03-05T23:10:53.044236,0,INTERNAL,0,195,,
2025-03-05T23:10:53.378946,0,RECEIVE,0,197,2.0,
