system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:59.393351,1,INTERNAL,0,1,,
2025-03-05T23:09:59.731883,1,RECEIVE,0,3,2.0,
2025-03-05T23:10:00.065415,1,RECEIVE,0,4,2.0,
2025-03-05T23:10:00.403229,1,INTERNAL,0,5,,
2025-03-05T23:10:00.751875,1,SEND,0,6,,0.0
2025-03-05T23:10:01.079208,1,INTERNAL,0,7,,
2025-03-05T23:10:01.422816,1,SEND,0,8,,0.0
2025-03-05T23:10:01.425411,1,SEND,0,9,,1.0
2025-03-05T23:10:01.756119,1,INTERNAL,0,10,,
2025-03-05T23:10:02.094388,1,RECEIVE,0,11,0.0,
2025-03-05T23:10:02.432318,1,INTERNAL,0,12,,
2025-03-05T23:10:02.769378,1,INTERNAL,0,13,,
2025-03-05T23:10:03.106754,1,RECEIVE,0,15,2.0,
2025-03-05T23:10:03.445374,1,INTERNAL,0,16,,
2025-03-05T23:10:03.783567,1,INTERNAL,0,17,,
2025-03-05T23:10:04.122042,1,RECEIVE,0,19,2.0,
2025-03-05T23:10:04.459287,1,RECEIVE,0,20,0.0,
2025-03-05T23:10:04.794377,1,INTERNAL,0,21,,
2025-03-05T23:10:05.132293,1,INTERNAL,0,22,,
2025-03-05T23:10:05.475126,1,SEND,0,23,,0.0
2025-03-05T23:10:05.477796,1,SEND,0,24,,1.0
2025-03-05T23:10:05.807802,1,INTERNAL,0,25,,
2025-03-05T23:10:06.150706,1,SEND,0,26,,1.0
2025-03-05T23:10:06.484483,1,INTERNAL,0,27,,
2025-03-05T23:10:06.822750,1,RECEIVE,0,28,0.0,
2025-03-05T23:10:07.156263,1,RECEIVE,0,30,0.0,
2025-03-05T23:10:07.490140,1,INTERNAL,0,31,,
2025-03-05T23:10:07.829381,1,SEND,0,32,,0.0
2025-03-05T23:10:07.832165,1,SEND,0,33,,1.0
2025-03-05T23:10:08.162296,1,INTERNAL,0,34,,
2025-03-05T23:10:08.504523,1,SEND,0,35,,1.0
2025-03-05T23:10:08.842099,1,SEND,0,36,,1.0
2025-03-05T23:10:09.180891,1,SEND,0,37,,0.0
2025-03-05T23:10:09.516176,1,SEND,0,38,,1.0
2025-03-05T23:10:09.852608,1,INTERNAL,0,39,,
2025-03-05T23:10:10.190860,1,INTERNAL,0,40,,
2025-03-05T23:10:10.528296,1,INTERNAL,0,41,,
2025-03-05T23:10:10.866193,1,RECEIVE,0,43,2.0,
2025-03-05T23:10:11.204576,1,INTERNAL,0,44,,
2025-03-05T23:10:11.542730,1,INTERNAL,0,45,,
2025-03-05T23:10:11.881121,1,INTERNAL,0,46,,
2025-03-05T23:10:12.221475,1,SEND,0,47,,1.0
2025-03-05T23:10:12.560153,1,SEND,0,48,,1.0
2025-03-05T23:10:12.892416,1,INTERNAL,0,49,,
2025-03-05T23:10:13.227727,1,RECEIVE,0,51,0.0,
2025-03-05T23:10:13.565541,1,INTERNAL,0,52,,
2025-03-05T23:10:13.903942,1,RECEIVE,0,54,0.0,
2025-03-05T23:10:14.245005,1,SEND,0,55,,0.0
2025-03-05T23:10:14.578170,1,INTERNAL,0,56,,
2025-03-05T23:10:14.913982,1,RECEIVE,0,58,0.0,
2025-03-05T23:10:15.252116,1,INTERNAL,0,59,,
2025-03-05T23:10:15.590467,1,RECEIVE,0,60,0.0,
2025-03-05T23:10:15.928928,1,INTERNAL,0,61,,
2025-03-05T23:10:16.265902,1,RECEIVE,0,62,2.0,
2025-03-05T23:10:16.604002,1,INTERNAL,0,63,,
2025-03-05T23:10:16.940611,1,INTERNAL,0,64,,
2025-03-05T23:10:17.278254,1,INTERNAL,0,65,,
2025-03-05T23:10:17.616304,1,SEND,0,66,,1.0
2025-03-05T23:10:17.958502,1,SEND,0,67,,0.0
2025-03-05T23:10:17.961106,1,SEND,0,68,,1.0
2025-03-05T23:10:18.296504,1,SEND,0,69,,0.0
2025-03-05T23:10:18.629265,1,INTERNAL,0,70,,
2025-03-05T23:10:18.965803,1,INTERNAL,0,71,,
