system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:33.357572,0,INTERNAL,0,1,,
2025-03-05T23:27:34.362278,0,RECEIVE,0,2,1.0,
2025-03-05T23:27:35.363448,0,RECEIVE,0,6,2.0,
2025-03-05T23:27:36.366485,0,RECEIVE,0,9,1.0,
2025-03-05T23:27:37.371627,0,RECEIVE,0,12,1.0,
2025-03-05T23:27:38.377113,0,RECEIVE,1,14,1.0,
2025-03-05T23:27:39.382017,0,RECEIVE,0,16,1.0,
2025-03-05T23:27:40.387157,0,RECEIVE,1,20,2.0,
2025-03-05T23:27:41.392323,0,RECEIVE,1,21,1.0,
2025-03-05T23:27:42.393426,0,RECEIVE,1,23,2.0,
2025-03-05T23:27:43.396941,0,RECEIVE,3,24,1.0,
2025-03-05T23:27:44.401915,0,RECEIVE,4,26,2.0,
2025-03-05T23:27:45.407438,0,RECEIVE,4,27,1.0,
2025-03-05T23:27:46.408810,0,RECEIVE,4,28,2.0,
2025-03-05T23:27:47.413834,0,RECEIVE,5,29,1.0,
2025-03-05T23:27:48.417993,0,RECEIVE,6,30,1.0,
2025-03-05T23:27:49.423194,0,RECEIVE,7,31,2.0,
2025-03-05T23:27:50.428272,0,RECEIVE,8,35,1.0,
2025-03-05T23:27:51.432590,0,RECEIVE,7,37,2.0,
2025-03-05T23:27:52.433803,0,RECEIVE,6,38,2.0,
2025-03-05T23:27:53.437907,0,RECEIVE,5,40,2.0,
2025-03-05T23:27:54.442146,0,RECEIVE,6,42,2.0,
2025-03-05T23:27:55.446870,0,RECEIVE,7,44,2.0,
2025-03-05T23:27:56.451870,0,RECEIVE,6,46,1.0,
2025-03-05T23:27:57.455127,0,RECEIVE,6,48,2.0,
2025-03-05T23:27:58.458812,0,RECEIVE,8,49,1.0,
2025-03-05T23:27:59.463509,0,RECEIVE,7,56,2.0,
2025-03-05T23:28:00.467193,0,RECEIVE,6,58,2.0,
2025-03-05T23:28:01.469698,0,RECEIVE,9,61,2.0,
2025-03-05T23:28:02.469769,0,RECEIVE,12,62,1.0,
2025-03-05T23:28:03.474841,0,RECEIVE,13,66,1.0,
2025-03-05T23:28:04.479919,0,RECEIVE,14,67,1.0,
2025-03-05T23:28:05.485309,0,RECEIVE,15,68,2.0,
2025-03-05T23:28:06.486994,0,RECEIVE,15,69,1.0,
2025-03-05T23:28:07.494453,0,RECEIVE,16,74,2.0,
2025-03-05T23:28:08.497700,0,RECEIVE,15,75,1.0,
2025-03-05T23:28:09.502851,0,RECEIVE,15,76,2.0,
2025-03-05T23:28:10.504466,0,RECEIVE,14,77,1.0,
2025-03-05T23:28:11.509246,0,RECEIVE,13,78,2.0,
2025-03-05T23:28:12.509836,0,RECEIVE,13,79,1.0,
2025-03-05T23:28:13.510942,0,RECEIVE,14,80,2.0,
2025-03-05T23:28:14.511989,0,RECEIVE,14,81,1.0,
2025-03-05T23:28:15.517093,0,RECEIVE,14,82,1.0,
2025-03-05T23:28:16.521254,0,RECEIVE,13,83,2.0,
2025-03-05T23:28:17.525916,0,RECEIVE,13,84,2.0,
2025-03-05T23:28:18.527406,0,RECEIVE,14,85,2.0,
2025-03-05T23:28:19.533711,0,RECEIVE,14,86,1.0,
2025-03-05T23:28:20.534290,0,RECEIVE,13,87,1.0,
2025-03-05T23:28:21.535067,0,RECEIVE,12,88,2.0,
2025-03-05T23:28:22.539204,0,RECEIVE,12,91,2.0,
2025-03-05T23:28:23.542370,0,RECEIVE,12,92,1.0,
2025-03-05T23:28:24.542975,0,RECEIVE,14,96,1.0,
2025-03-05T23:28:25.547270,0,RECEIVE,14,102,2.0,
2025-03-05T23:28:26.551461,0,RECEIVE,14,105,1.0,
2025-03-05T23:28:27.556563,0,RECEIVE,15,106,2.0,
2025-03-05T23:28:28.561118,0,RECEIVE,14,108,1.0,
2025-03-05T23:28:29.563168,0,RECEIVE,14,111,2.0,
2025-03-05T23:28:30.566229,0,RECEIVE,15,117,2.0,
2025-03-05T23:28:31.567077,0,RECEIVE,16,119,2.0,
