system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:33.362247,1,SEND,0,1,,0.0
2025-03-05T23:27:33.363298,1,SEND,1,2,,1.0
2025-03-05T23:27:33.862722,1,RECEIVE,0,3,2.0,
2025-03-05T23:27:34.364418,1,INTERNAL,0,4,,
2025-03-05T23:27:34.868277,1,RECEIVE,0,5,2.0,
2025-03-05T23:27:35.373127,1,RECEIVE,0,7,2.0,
2025-03-05T23:27:35.881241,1,SEND,1,8,,0.0
2025-03-05T23:27:35.883534,1,SEND,1,9,,1.0
2025-03-05T23:27:36.382979,1,RECEIVE,0,10,2.0,
2025-03-05T23:27:36.888838,1,SEND,0,11,,0.0
2025-03-05T23:27:36.889931,1,SEND,0,12,,1.0
2025-03-05T23:27:37.393899,1,SEND,0,13,,0.0
2025-03-05T23:27:37.395664,1,SEND,0,14,,1.0
2025-03-05T23:27:37.901684,1,SEND,0,15,,0.0
2025-03-05T23:27:38.401378,1,INTERNAL,0,16,,
2025-03-05T23:27:38.908385,1,SEND,1,17,,1.0
2025-03-05T23:27:39.408782,1,RECEIVE,0,18,2.0,
2025-03-05T23:27:39.916537,1,SEND,0,19,,0.0
2025-03-05T23:27:39.918792,1,SEND,1,20,,1.0
2025-03-05T23:27:40.418559,1,RECEIVE,0,21,2.0,
2025-03-05T23:27:40.924096,1,SEND,0,22,,1.0
2025-03-05T23:27:41.434294,1,SEND,0,23,,0.0
2025-03-05T23:27:41.932383,1,INTERNAL,0,24,,
2025-03-05T23:27:42.438779,1,SEND,0,25,,0.0
2025-03-05T23:27:42.943062,1,SEND,0,26,,1.0
2025-03-05T23:27:43.451935,1,SEND,0,27,,0.0
2025-03-05T23:27:43.454443,1,SEND,0,28,,1.0
2025-03-05T23:27:43.957323,1,SEND,0,29,,0.0
2025-03-05T23:27:44.455488,1,RECEIVE,0,32,2.0,
2025-03-05T23:27:44.965741,1,SEND,0,33,,1.0
2025-03-05T23:27:45.472087,1,SEND,0,34,,0.0
2025-03-05T23:27:45.970676,1,RECEIVE,0,36,2.0,
2025-03-05T23:27:46.475748,1,INTERNAL,0,37,,
2025-03-05T23:27:46.977410,1,RECEIVE,0,39,2.0,
2025-03-05T23:27:47.480102,1,RECEIVE,0,41,2.0,
2025-03-05T23:27:47.985116,1,RECEIVE,0,43,2.0,
2025-03-05T23:27:48.490164,1,SEND,0,44,,1.0
2025-03-05T23:27:48.996563,1,SEND,0,45,,0.0
2025-03-05T23:27:49.498290,1,RECEIVE,0,47,2.0,
2025-03-05T23:27:50.003380,1,SEND,0,48,,0.0
2025-03-05T23:27:50.502045,1,RECEIVE,0,49,2.0,
2025-03-05T23:27:51.007199,1,RECEIVE,0,50,2.0,
2025-03-05T23:27:51.516932,1,SEND,0,51,,1.0
2025-03-05T23:27:52.018563,1,SEND,0,52,,1.0
2025-03-05T23:27:52.526319,1,SEND,0,53,,1.0
2025-03-05T23:27:53.024297,1,INTERNAL,0,54,,
2025-03-05T23:27:53.527857,1,RECEIVE,0,57,2.0,
2025-03-05T23:27:54.031066,1,SEND,0,58,,1.0
2025-03-05T23:27:54.535045,1,INTERNAL,0,59,,
2025-03-05T23:27:55.040913,1,SEND,0,60,,0.0
2025-03-05T23:27:55.043007,1,SEND,0,61,,1.0
2025-03-05T23:27:55.548763,1,SEND,0,62,,1.0
2025-03-05T23:27:56.047894,1,SEND,0,63,,1.0
2025-03-05T23:27:56.549963,1,INTERNAL,0,64,,
2025-03-05T23:27:57.060972,1,SEND,0,65,,0.0
2025-03-05T23:27:57.564323,1,SEND,0,66,,0.0
2025-03-05T23:27:58.063649,1,SEND,1,67,,0.0
2025-03-05T23:27:58.066012,1,SEND,1,68,,1.0
2025-03-05T23:27:58.565967,1,RECEIVE,0,69,2.0,
2025-03-05T23:27:59.073775,1,SEND,0,70,,1.0
2025-03-05T23:27:59.572895,1,INTERNAL,0,71,,
2025-03-05T23:28:00.077920,1,RECEIVE,0,73,2.0,
2025-03-05T23:28:00.585510,1,SEND,0,74,,0.0
2025-03-05T23:28:01.091012,1,SEND,0,75,,0.0
2025-03-05T23:28:01.599127,1,SEND,0,76,,0.0
2025-03-05T23:28:02.094408,1,SEND,1,77,,0.0
