system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:33.363077,2,SEND,0,1,,1.0
2025-03-05T23:27:33.862951,2,RECEIVE,0,3,1.0,
2025-03-05T23:27:34.370501,2,SEND,0,4,,1.0
2025-03-05T23:27:34.875397,2,SEND,0,5,,0.0
2025-03-05T23:27:34.878265,2,SEND,0,6,,1.0
2025-03-05T23:27:35.374649,2,INTERNAL,0,7,,
2025-03-05T23:27:35.881214,2,SEND,0,8,,1.0
2025-03-05T23:27:36.382869,2,RECEIVE,0,10,1.0,
2025-03-05T23:27:36.885736,2,INTERNAL,0,11,,
2025-03-05T23:27:37.389457,2,RECEIVE,0,13,1.0,
2025-03-05T23:27:37.894624,2,RECEIVE,0,15,1.0,
2025-03-05T23:27:38.397159,2,INTERNAL,0,16,,
2025-03-05T23:27:38.908347,2,SEND,1,17,,1.0
2025-03-05T23:27:39.405300,2,RECEIVE,0,18,1.0,
2025-03-05T23:27:39.916518,2,SEND,0,19,,0.0
2025-03-05T23:27:39.918676,2,SEND,1,20,,1.0
2025-03-05T23:27:40.416053,2,RECEIVE,0,21,1.0,
2025-03-05T23:27:40.919558,2,SEND,0,22,,0.0
2025-03-05T23:27:41.422323,2,RECEIVE,0,23,1.0,
2025-03-05T23:27:41.923284,2,INTERNAL,0,24,,
2025-03-05T23:27:42.431766,2,SEND,0,25,,0.0
2025-03-05T23:27:42.933378,2,SEND,0,26,,0.0
2025-03-05T23:27:43.435431,2,RECEIVE,0,27,1.0,
2025-03-05T23:27:43.939013,2,RECEIVE,0,29,1.0,
2025-03-05T23:27:44.441831,2,SEND,0,30,,0.0
2025-03-05T23:27:44.443204,2,SEND,0,31,,1.0
2025-03-05T23:27:44.942586,2,INTERNAL,0,32,,
2025-03-05T23:27:45.447670,2,RECEIVE,0,34,1.0,
2025-03-05T23:27:45.949879,2,SEND,0,35,,1.0
2025-03-05T23:27:46.455464,2,SEND,0,36,,0.0
2025-03-05T23:27:46.958057,2,SEND,0,37,,0.0
2025-03-05T23:27:46.959123,2,SEND,0,38,,1.0
2025-03-05T23:27:47.461389,2,SEND,0,39,,0.0
2025-03-05T23:27:47.462501,2,SEND,0,40,,1.0
2025-03-05T23:27:47.967440,2,SEND,0,41,,0.0
2025-03-05T23:27:47.969533,2,SEND,0,42,,1.0
2025-03-05T23:27:48.471365,2,SEND,0,43,,0.0
2025-03-05T23:27:48.974797,2,RECEIVE,0,45,1.0,
2025-03-05T23:27:49.486070,2,SEND,0,46,,1.0
2025-03-05T23:27:49.988099,2,SEND,0,47,,0.0
2025-03-05T23:27:50.492915,2,SEND,0,48,,1.0
2025-03-05T23:27:51.001037,2,SEND,0,49,,1.0
2025-03-05T23:27:51.500213,2,INTERNAL,0,50,,
2025-03-05T23:27:52.005056,2,RECEIVE,0,52,1.0,
2025-03-05T23:27:52.510173,2,RECEIVE,0,53,1.0,
2025-03-05T23:27:53.013485,2,RECEIVE,0,54,1.0,
2025-03-05T23:27:53.522313,2,SEND,0,55,,0.0
2025-03-05T23:27:53.525035,2,SEND,0,56,,1.0
2025-03-05T23:27:54.023911,2,SEND,0,57,,0.0
2025-03-05T23:27:54.527285,2,RECEIVE,0,59,1.0,
2025-03-05T23:27:55.037170,2,SEND,0,60,,0.0
2025-03-05T23:27:55.537217,2,RECEIVE,0,62,1.0,
2025-03-05T23:27:56.042070,2,RECEIVE,0,63,1.0,
2025-03-05T23:27:56.547787,2,RECEIVE,0,64,1.0,
2025-03-05T23:27:57.050422,2,INTERNAL,0,65,,
2025-03-05T23:27:57.553455,2,INTERNAL,0,66,,
2025-03-05T23:27:58.060135,2,SEND,0,67,,0.0
2025-03-05T23:27:58.063627,2,SEND,0,68,,1.0
2025-03-05T23:27:58.560353,2,RECEIVE,0,69,1.0,
2025-03-05T23:27:59.065069,2,INTERNAL,0,70,,
2025-03-05T23:27:59.568605,2,RECEIVE,0,71,1.0,
2025-03-05T23:28:00.077677,2,SEND,0,72,,1.0
2025-03-05T23:28:00.583037,2,SEND,0,73,,0.0
2025-03-05T23:28:01.086171,2,SEND,0,74,,0.0
2025-03-05T23:28:01.590507,2,SEND,0,75,,0.0
2025-03-05T23:28:02.092400,2,SEND,0,76,,0.0
2025-03-05T23:28:02.093836,2,SEND,0,77,,1.0
2025-03-05T23:28:02.595915,2,INTERNAL,0,78,,
2025-03-05T23:28:03.106938,2,SEND,0,79,,0.0
2025-03-05T23:28:03.109673,2,SEND,0,80,,1.0
2025-03-05T23:28:03.612153,2,SEND,0,81,,0.0
2025-03-05T23:28:03.614829,2,SEND,0,82,,1.0
2025-03-05T23:28:04.112975,2,SEND,0,83,,0.0
2025-03-05T23:28:04.613749,2,INTERNAL,0,84,,
2025-03-05T23:28:05.118837,2,RECEIVE,0,86,1.0,
2025-03-05T23:28:05.628899,2,SEND,1,87,,0.0
2025-03-05T23:28:05.632150,2,SEND,1,88,,1.0
2025-03-05T23:28:06.127306,2,RECEIVE,0,89,1.0,
2025-03-05T23:28:06.635185,2,SEND,0,90,,0.0
2025-03-05T23:28:06.637727,2,SEND,1,91,,1.0
2025-03-05T23:28:07.136957,2,RECEIVE,0,92,1.0,
2025-03-05T23:28:07.644062,2,SEND,1,93,,1.0
2025-03-05T23:28:08.144936,2,RECEIVE,0,94,1.0,
2025-03-05T23:28:08.651026,2,SEND,0,95,,1.0
2025-03-05T23:28:09.154666,2,SEND,0,96,,1.0
2025-03-05T23:28:09.660426,2,SEND,0,97,,1.0
2025-03-05T23:28:10.167540,2,SEND,0,98,,1.0
2025-03-05T23:28:10.666244,2,SEND,0,99,,1.0
2025-03-05T23:28:11.174638,2,SEND,0,100,,1.0
2025-03-05T23:28:11.677858,2,SEND,0,101,,0.0
2025-03-05T23:28:11.679719,2,SEND,0,102,,1.0
2025-03-05T23:28:12.177021,2,INTERNAL,0,103,,
2025-03-05T23:28:12.682904,2,SEND,0,104,,0.0
2025-03-05T23:28:12.685237,2,SEND,1,105,,1.0
2025-03-05T23:28:13.183855,2,RECEIVE,0,106,1.0,
2025-03-05T23:28:13.691001,2,SEND,0,107,,1.0
2025-03-05T23:28:14.187928,2,INTERNAL,0,108,,
2025-03-05T23:28:14.691628,2,SEND,0,109,,1.0
2025-03-05T23:28:15.198323,2,SEND,0,110,,0.0
2025-03-05T23:28:15.203388,2,SEND,0,111,,1.0
2025-03-05T23:28:15.705523,2,SEND,0,112,,1.0
2025-03-05T23:28:16.208820,2,SEND,0,113,,1.0
2025-03-05T23:28:16.709162,2,RECEIVE,0,115,1.0,
2025-03-05T23:28:17.217082,2,SEND,0,116,,0.0
2025-03-05T23:28:17.218910,2,SEND,0,117,,1.0
2025-03-05T23:28:17.724551,2,SEND,0,118,,0.0
2025-03-05T23:28:18.221279,2,INTERNAL,0,119,,
2025-03-05T23:28:18.723041,2,RECEIVE,0,121,1.0,
2025-03-05T23:28:19.223360,2,RECEIVE,0,123,1.0,
2025-03-05T23:28:19.728041,2,RECEIVE,0,124,1.0,
2025-03-05T23:28:20.236034,2,SEND,1,125,,1.0
2025-03-05T23:28:20.736885,2,RECEIVE,0,126,1.0,
2025-03-05T23:28:21.242302,2,SEND,1,127,,1.0
2025-03-05T23:28:21.740385,2,RECEIVE,0,128,1.0,
2025-03-05T23:28:22.250450,2,SEND,0,129,,0.0
2025-03-05T23:28:22.252995,2,SEND,0,130,,1.0
2025-03-05T23:28:22.749517,2,INTERNAL,0,131,,
2025-03-05T23:28:23.254482,2,RECEIVE,0,134,1.0,
2025-03-05T23:28:23.761388,2,SEND,0,135,,0.0
2025-03-05T23:28:24.262426,2,INTERNAL,0,136,,
2025-03-05T23:28:24.773172,2,SEND,0,137,,0.0
