system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:33.357572,0,INTERNAL,0,1,,
2025-03-05T23:27:33.362247,1,SEND,0,1,,0.0
2025-03-05T23:27:33.363077,2,SEND,0,1,,1.0
2025-03-05T23:27:33.363298,1,SEND,1,2,,1.0
2025-03-05T23:27:33.862722,1,RECEIVE,0,3,2.0,
2025-03-05T23:27:33.862951,2,RECEIVE,0,3,1.0,
2025-03-05T23:27:34.362278,0,RECEIVE,0,2,1.0,
2025-03-05T23:27:34.364418,1,INTERNAL,0,4,,
2025-03-05T23:27:34.370501,2,SEND,0,4,,1.0
2025-03-05T23:27:34.868277,1,RECEIVE,0,5,2.0,
2025-03-05T23:27:34.875397,2,SEND,0,5,,0.0
2025-03-05T23:27:34.878265,2,SEND,0,6,,1.0
2025-03-05T23:27:35.363448,0,RECEIVE,0,6,2.0,
2025-03-05T23:27:35.373127,1,RECEIVE,0,7,2.0,
2025-03-05T23:27:35.374649,2,INTERNAL,0,7,,
2025-03-05T23:27:35.881214,2,SEND,0,8,,1.0
2025-03-05T23:27:35.881241,1,SEND,1,8,,0.0
2025-03-05T23:27:35.883534,1,SEND,1,9,,1.0
2025-03-05T23:27:36.366485,0,RECEIVE,0,9,1.0,
2025-03-05T23:27:36.382869,2,RECEIVE,0,10,1.0,
2025-03-05T23:27:36.382979,1,RECEIVE,0,10,2.0,
2025-03-05T23:27:36.885736,2,INTERNAL,0,11,,
2025-03-05T23:27:36.888838,1,SEND,0,11,,0.0
2025-03-05T23:27:36.889931,1,SEND,0,12,,1.0
2025-03-05T23:27:37.371627,0,RECEIVE,0,12,1.0,
2025-03-05T23:27:37.389457,2,RECEIVE,0,13,1.0,
2025-03-05T23:27:37.393899,1,SEND,0,13,,0.0
2025-03-05T23:27:37.395664,1,SEND,0,14,,1.0
2025-03-05T23:27:37.894624,2,RECEIVE,0,15,1.0,
2025-03-05T23:27:37.901684,1,SEND,0,15,,0.0
2025-03-05T23:27:38.377113,0,RECEIVE,1,14,1.0,
2025-03-05T23:27:38.397159,2,INTERNAL,0,16,,
2025-03-05T23:27:38.401378,1,INTERNAL,0,16,,
