system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:49.355589,2,SEND_ERROR,0,1,,1.0
2025-03-05T17:02:49.850797,2,INTERNAL,0,2,,
2025-03-05T17:02:50.360977,2,SEND,0,3,,0.0
2025-03-05T17:02:50.365051,2,SEND,0,4,,1.0
2025-03-05T17:02:50.852393,2,RECEIVE,0,9,1.0,
2025-03-05T17:02:51.352956,2,INTERNAL,0,10,,
2025-03-05T17:02:51.854317,2,INTERNAL,0,11,,
2025-03-05T17:02:52.359350,2,INTERNAL,0,12,,
2025-03-05T17:02:52.864330,2,RECEIVE,0,19,1.0,
2025-03-05T17:02:53.372139,2,SEND,0,20,,0.0
2025-03-05T17:02:53.873214,2,RECEIVE,0,28,0.0,
2025-03-05T17:02:54.374669,2,INTERNAL,0,29,,
2025-03-05T17:02:54.880332,2,SEND,0,30,,0.0
2025-03-05T17:02:54.884238,2,SEND,0,31,,1.0
2025-03-05T17:02:55.378517,2,INTERNAL,0,32,,
2025-03-05T17:02:55.883497,2,RECEIVE,0,36,0.0,
2025-03-05T17:02:56.384337,2,INTERNAL,0,37,,
2025-03-05T17:02:56.888115,2,RECEIVE,2,40,1.0,
2025-03-05T17:02:57.389186,2,RECEIVE,1,41,0.0,
2025-03-05T17:02:57.894195,2,RECEIVE,0,43,0.0,
2025-03-05T17:02:58.398585,2,RECEIVE,0,49,1.0,
2025-03-05T17:02:58.900972,2,RECEIVE,1,52,0.0,
2025-03-05T17:02:59.406052,2,RECEIVE,1,54,1.0,
2025-03-05T17:02:59.908424,2,RECEIVE,1,55,0.0,
2025-03-05T17:03:00.413458,2,RECEIVE,2,57,0.0,
2025-03-05T17:03:00.917809,2,RECEIVE,3,60,1.0,
2025-03-05T17:03:01.422827,2,RECEIVE,5,62,1.0,
2025-03-05T17:03:01.927320,2,RECEIVE,5,65,1.0,
2025-03-05T17:03:02.428107,2,RECEIVE,4,67,1.0,
2025-03-05T17:03:02.930063,2,RECEIVE,3,69,0.0,
2025-03-05T17:03:03.435165,2,RECEIVE,4,71,0.0,
2025-03-05T17:03:03.940219,2,RECEIVE,3,73,0.0,
2025-03-05T17:03:04.445243,2,RECEIVE,2,75,1.0,
2025-03-05T17:03:04.950276,2,RECEIVE,2,82,1.0,
2025-03-05T17:03:05.455275,2,RECEIVE,1,84,0.0,
2025-03-05T17:03:05.958947,2,RECEIVE,0,93,1.0,
2025-03-05T17:03:06.463039,2,RECEIVE,0,100,1.0,
2025-03-05T17:03:06.967264,2,RECEIVE,2,103,0.0,
2025-03-05T17:03:07.467879,2,RECEIVE,2,104,1.0,
2025-03-05T17:03:07.970922,2,RECEIVE,1,105,1.0,
2025-03-05T17:03:08.471612,2,RECEIVE,1,107,0.0,
2025-03-05T17:03:08.975969,2,RECEIVE,1,111,0.0,
2025-03-05T17:03:09.479533,2,RECEIVE,1,114,0.0,
2025-03-05T17:03:09.984545,2,RECEIVE,1,117,1.0,
2025-03-05T17:03:10.485608,2,RECEIVE,0,119,1.0,
2025-03-05T17:03:10.986696,2,INTERNAL,0,120,,
2025-03-05T17:03:11.491709,2,INTERNAL,0,121,,
2025-03-05T17:03:11.993478,2,RECEIVE,0,132,1.0,
2025-03-05T17:03:12.496539,2,RECEIVE,0,135,1.0,
2025-03-05T17:03:12.999746,2,RECEIVE,2,136,1.0,
2025-03-05T17:03:13.503237,2,RECEIVE,1,137,0.0,
2025-03-05T17:03:14.004888,2,RECEIVE,3,138,0.0,
2025-03-05T17:03:14.509949,2,RECEIVE,4,140,0.0,
2025-03-05T17:03:15.010798,2,RECEIVE,3,141,1.0,
2025-03-05T17:03:15.512140,2,RECEIVE,2,142,0.0,
2025-03-05T17:03:16.017187,2,RECEIVE,3,145,0.0,
2025-03-05T17:03:16.519025,2,RECEIVE,3,147,0.0,
2025-03-05T17:03:17.020841,2,RECEIVE,3,154,0.0,
2025-03-05T17:03:17.525850,2,RECEIVE,3,156,0.0,
