system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:49.350593,0,INTERNAL,0,1,,
2025-03-05T17:02:49.555705,0,INTERNAL,0,2,,
2025-03-05T17:02:49.759483,0,INTERNAL,0,3,,
2025-03-05T17:02:49.963160,0,INTERNAL,0,4,,
2025-03-05T17:02:50.166863,0,INTERNAL,0,5,,
2025-03-05T17:02:50.371442,0,RECEIVE,0,6,2.0,
2025-03-05T17:02:50.579664,0,SEND,1,7,,0.0
2025-03-05T17:02:50.776623,0,RECEIVE,0,8,1.0,
2025-03-05T17:02:50.977783,0,INTERNAL,0,9,,
2025-03-05T17:02:51.179493,0,INTERNAL,0,10,,
2025-03-05T17:02:51.385528,0,INTERNAL,0,11,,
2025-03-05T17:02:51.590659,0,SEND,0,12,,0.0
2025-03-05T17:02:51.786068,0,INTERNAL,0,13,,
2025-03-05T17:02:51.991844,0,SEND,0,14,,0.0
2025-03-05T17:02:52.192725,0,INTERNAL,0,15,,
2025-03-05T17:02:52.396211,0,RECEIVE,0,18,1.0,
2025-03-05T17:02:52.601878,0,SEND,0,19,,0.0
2025-03-05T17:02:52.804112,0,INTERNAL,0,20,,
2025-03-05T17:02:53.004887,0,INTERNAL,0,21,,
2025-03-05T17:02:53.209469,0,INTERNAL,0,22,,
2025-03-05T17:02:53.414479,0,RECEIVE,0,23,2.0,
2025-03-05T17:02:53.615785,0,RECEIVE,0,25,1.0,
2025-03-05T17:02:53.819840,0,SEND,0,26,,0.0
2025-03-05T17:02:53.821777,0,SEND,0,27,,1.0
2025-03-05T17:02:54.020944,0,INTERNAL,0,28,,
2025-03-05T17:02:54.224200,0,INTERNAL,0,29,,
2025-03-05T17:02:54.428496,0,INTERNAL,0,30,,
2025-03-05T17:02:54.633471,0,INTERNAL,0,31,,
2025-03-05T17:02:54.834738,0,INTERNAL,0,32,,
2025-03-05T17:02:55.039815,0,RECEIVE,1,33,1.0,
2025-03-05T17:02:55.242833,0,RECEIVE,0,34,2.0,
2025-03-05T17:02:55.450234,0,SEND,0,35,,1.0
2025-03-05T17:02:55.650123,0,INTERNAL,0,36,,
2025-03-05T17:02:55.854086,0,RECEIVE,0,37,1.0,
2025-03-05T17:02:56.056116,0,INTERNAL,0,38,,
2025-03-05T17:02:56.259366,0,INTERNAL,0,39,,
2025-03-05T17:02:56.464494,0,SEND,0,40,,1.0
2025-03-05T17:02:56.669239,0,SEND,0,41,,0.0
2025-03-05T17:02:56.670896,0,SEND,0,42,,1.0
2025-03-05T17:02:56.870217,0,INTERNAL,0,43,,
2025-03-05T17:02:57.075129,0,INTERNAL,0,44,,
2025-03-05T17:02:57.279302,0,INTERNAL,0,45,,
2025-03-05T17:02:57.487847,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:57.692035,0,INTERNAL,0,47,,
2025-03-05T17:02:57.892241,0,INTERNAL,0,48,,
2025-03-05T17:02:58.097310,0,INTERNAL,0,49,,
2025-03-05T17:02:58.298856,0,INTERNAL,0,50,,
2025-03-05T17:02:58.504815,0,SEND,0,51,,1.0
2025-03-05T17:02:58.702742,0,INTERNAL,0,52,,
2025-03-05T17:02:58.903710,0,RECEIVE,0,53,1.0,
2025-03-05T17:02:59.109792,0,SEND,0,54,,1.0
2025-03-05T17:02:59.312068,0,INTERNAL,0,55,,
2025-03-05T17:02:59.516910,0,SEND,0,56,,1.0
2025-03-05T17:02:59.716693,0,RECEIVE,0,58,1.0,
2025-03-05T17:02:59.917628,0,RECEIVE,0,59,1.0,
2025-03-05T17:03:00.120876,0,RECEIVE,0,61,1.0,
2025-03-05T17:03:00.325104,0,INTERNAL,0,62,,
2025-03-05T17:03:00.529697,0,RECEIVE,0,64,1.0,
2025-03-05T17:03:00.733366,0,RECEIVE,0,66,1.0,
2025-03-05T17:03:00.937125,0,SEND,0,67,,0.0
2025-03-05T17:03:00.939409,0,SEND,0,68,,1.0
2025-03-05T17:03:01.138541,0,SEND,0,69,,0.0
2025-03-05T17:03:01.140750,0,SEND,0,70,,1.0
2025-03-05T17:03:01.341648,0,SEND,0,71,,0.0
2025-03-05T17:03:01.343637,0,SEND,0,72,,1.0
2025-03-05T17:03:01.540467,0,INTERNAL,0,73,,
2025-03-05T17:03:01.741763,0,INTERNAL,0,74,,
2025-03-05T17:03:01.943749,0,RECEIVE,0,75,1.0,
2025-03-05T17:03:02.148800,0,INTERNAL,0,76,,
2025-03-05T17:03:02.352988,0,INTERNAL,0,77,,
2025-03-05T17:03:02.557815,0,INTERNAL,0,78,,
2025-03-05T17:03:02.762579,0,RECEIVE,0,79,1.0,
2025-03-05T17:03:02.966720,0,INTERNAL,0,80,,
2025-03-05T17:03:03.168518,0,RECEIVE,0,81,1.0,
2025-03-05T17:03:03.373276,0,SEND,0,82,,0.0
2025-03-05T17:03:03.375501,0,SEND,0,83,,1.0
2025-03-05T17:03:03.575566,0,SEND,0,84,,0.0
2025-03-05T17:03:03.780299,0,SEND,0,85,,0.0
2025-03-05T17:03:03.979105,0,INTERNAL,0,86,,
2025-03-05T17:03:04.181302,0,INTERNAL,0,87,,
2025-03-05T17:03:04.388071,0,SEND,0,88,,0.0
2025-03-05T17:03:04.584844,0,INTERNAL,0,89,,
2025-03-05T17:03:04.787777,0,INTERNAL,0,90,,
2025-03-05T17:03:04.991776,0,RECEIVE,0,92,1.0,
2025-03-05T17:03:05.200428,0,SEND,0,93,,0.0
2025-03-05T17:03:05.401748,0,INTERNAL,0,94,,
2025-03-05T17:03:05.606311,0,INTERNAL,0,95,,
2025-03-05T17:03:05.812156,0,SEND,0,96,,0.0
2025-03-05T17:03:06.013010,0,INTERNAL,0,97,,
2025-03-05T17:03:06.215638,0,RECEIVE,0,99,1.0,
2025-03-05T17:03:06.420701,0,RECEIVE,0,101,1.0,
2025-03-05T17:03:06.626736,0,SEND,0,102,,1.0
2025-03-05T17:03:06.827950,0,RECEIVE,0,103,1.0,
2025-03-05T17:03:07.033356,0,INTERNAL,0,104,,
2025-03-05T17:03:07.237544,0,INTERNAL,0,105,,
2025-03-05T17:03:07.445134,0,SEND,0,106,,1.0
2025-03-05T17:03:07.646478,0,INTERNAL,0,107,,
2025-03-05T17:03:07.855543,0,SEND,0,108,,0.0
2025-03-05T17:03:08.058277,0,SEND,0,109,,0.0
2025-03-05T17:03:08.060842,0,SEND,0,110,,1.0
2025-03-05T17:03:08.258478,0,INTERNAL,0,111,,
2025-03-05T17:03:08.463497,0,INTERNAL,0,112,,
2025-03-05T17:03:08.668436,0,SEND,0,113,,1.0
2025-03-05T17:03:08.866706,0,INTERNAL,0,114,,
2025-03-05T17:03:09.070334,0,INTERNAL,0,115,,
2025-03-05T17:03:09.274213,0,RECEIVE,0,116,1.0,
2025-03-05T17:03:09.479111,0,RECEIVE,0,118,1.0,
2025-03-05T17:03:09.683342,0,INTERNAL,0,119,,
2025-03-05T17:03:09.885647,0,INTERNAL,0,120,,
2025-03-05T17:03:10.085904,0,INTERNAL,0,121,,
2025-03-05T17:03:10.290947,0,INTERNAL,0,122,,
2025-03-05T17:03:10.494479,0,INTERNAL,0,123,,
2025-03-05T17:03:10.698662,0,INTERNAL,0,124,,
2025-03-05T17:03:10.899776,0,INTERNAL,0,125,,
2025-03-05T17:03:11.101219,0,INTERNAL,0,126,,
2025-03-05T17:03:11.302752,0,INTERNAL,0,127,,
2025-03-05T17:03:11.506200,0,INTERNAL,0,128,,
2025-03-05T17:03:11.710016,0,INTERNAL,0,129,,
2025-03-05T17:03:11.913061,0,INTERNAL,0,130,,
2025-03-05T17:03:12.116744,0,RECEIVE,0,131,1.0,
2025-03-05T17:03:12.321783,0,INTERNAL,0,132,,
2025-03-05T17:03:12.526914,0,RECEIVE,0,134,1.0,
2025-03-05T17:03:12.735862,0,SEND,0,135,,1.0
2025-03-05T17:03:12.938779,0,SEND,0,136,,1.0
2025-03-05T17:03:13.137580,0,INTERNAL,0,137,,
2025-03-05T17:03:13.341669,0,INTERNAL,0,138,,
2025-03-05T17:03:13.547635,0,SEND,0,139,,1.0
2025-03-05T17:03:13.753017,0,SEND,0,140,,0.0
2025-03-05T17:03:13.755302,0,SEND,0,141,,1.0
2025-03-05T17:03:13.951302,0,INTERNAL,0,142,,
2025-03-05T17:03:14.157847,0,SEND,0,143,,0.0
2025-03-05T17:03:14.159759,0,SEND,0,144,,1.0
2025-03-05T17:03:14.363186,0,SEND,0,145,,0.0
2025-03-05T17:03:14.365191,0,SEND,0,146,,1.0
2025-03-05T17:03:14.567078,0,SEND,0,147,,0.0
2025-03-05T17:03:14.769355,0,INTERNAL,0,148,,
2025-03-05T17:03:14.977623,0,SEND,0,149,,0.0
2025-03-05T17:03:15.174508,0,INTERNAL,0,150,,
2025-03-05T17:03:15.382647,0,SEND,0,151,,0.0
2025-03-05T17:03:15.587961,0,SEND,0,152,,0.0
2025-03-05T17:03:15.590011,0,SEND,0,153,,1.0
2025-03-05T17:03:15.789589,0,SEND,0,154,,0.0
2025-03-05T17:03:15.993823,0,SEND,0,155,,1.0
2025-03-05T17:03:16.191735,0,INTERNAL,0,156,,
2025-03-05T17:03:16.397729,0,SEND,0,157,,0.0
2025-03-05T17:03:16.400324,0,SEND,0,158,,1.0
2025-03-05T17:03:16.601033,0,SEND,0,159,,0.0
2025-03-05T17:03:16.603973,0,SEND,0,160,,1.0
2025-03-05T17:03:16.797716,0,INTERNAL,0,161,,
2025-03-05T17:03:16.998158,0,INTERNAL,0,162,,
2025-03-05T17:03:17.206905,0,SEND,0,163,,0.0
2025-03-05T17:03:17.408261,0,INTERNAL,0,164,,
2025-03-05T17:03:17.612474,0,INTERNAL,0,165,,
2025-03-05T17:03:17.820827,0,SEND,0,166,,1.0
2025-03-05T17:03:18.024257,0,SEND,0,167,,0.0
2025-03-05T17:03:18.223646,0,INTERNAL,0,168,,
2025-03-05T17:03:18.429365,0,SEND,0,169,,0.0
2025-03-05T17:03:18.630624,0,INTERNAL,0,170,,
2025-03-05T17:03:18.832536,0,INTERNAL,0,171,,
2025-03-05T17:03:19.034842,0,RECEIVE,0,173,1.0,
2025-03-05T17:03:19.235055,0,INTERNAL,0,174,,
2025-03-05T17:03:19.440665,0,SEND,0,175,,1.0
2025-03-05T17:03:19.642661,0,INTERNAL,0,176,,
2025-03-05T17:03:19.850484,0,SEND,0,177,,0.0
2025-03-05T17:03:19.852724,0,SEND,0,178,,1.0
2025-03-05T17:03:20.052984,0,SEND,0,179,,0.0
2025-03-05T17:03:20.054895,0,SEND,0,180,,1.0
