system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:49.354102,1,INTERNAL,0,1,,
2025-03-05T17:02:49.555803,1,INTERNAL,0,2,,
2025-03-05T17:02:49.760846,1,INTERNAL,0,3,,
2025-03-05T17:02:49.963202,1,INTERNAL,0,4,,
2025-03-05T17:02:50.166213,1,INTERNAL,0,5,,
2025-03-05T17:02:50.367061,1,RECEIVE,0,6,2.0,
2025-03-05T17:02:50.574709,1,SEND,0,7,,0.0
2025-03-05T17:02:50.577667,1,SEND,0,8,,1.0
2025-03-05T17:02:50.773035,1,RECEIVE,0,9,0.0,
2025-03-05T17:02:50.975490,1,INTERNAL,0,10,,
2025-03-05T17:02:51.176626,1,INTERNAL,0,11,,
2025-03-05T17:02:51.381569,1,INTERNAL,0,12,,
2025-03-05T17:02:51.584881,1,INTERNAL,0,13,,
2025-03-05T17:02:51.786389,1,RECEIVE,0,14,0.0,
2025-03-05T17:02:51.987119,1,INTERNAL,0,15,,
2025-03-05T17:02:52.187961,1,RECEIVE,0,16,0.0,
2025-03-05T17:02:52.395975,1,SEND,0,17,,0.0
2025-03-05T17:02:52.398805,1,SEND,0,18,,1.0
2025-03-05T17:02:52.596582,1,INTERNAL,0,19,,
2025-03-05T17:02:52.800860,1,RECEIVE,0,20,0.0,
2025-03-05T17:02:53.005434,1,INTERNAL,0,21,,
2025-03-05T17:02:53.210236,1,INTERNAL,0,22,,
2025-03-05T17:02:53.411133,1,INTERNAL,0,23,,
2025-03-05T17:02:53.615585,1,SEND,0,24,,0.0
2025-03-05T17:02:53.815904,1,INTERNAL,0,25,,
2025-03-05T17:02:54.016798,1,RECEIVE,0,27,0.0,
2025-03-05T17:02:54.221100,1,INTERNAL,0,28,,
2025-03-05T17:02:54.426109,1,INTERNAL,0,29,,
2025-03-05T17:02:54.631155,1,INTERNAL,0,30,,
2025-03-05T17:02:54.839234,1,SEND,0,31,,0.0
2025-03-05T17:02:55.039810,1,RECEIVE,0,32,2.0,
2025-03-05T17:02:55.241278,1,INTERNAL,0,33,,
2025-03-05T17:02:55.445970,1,INTERNAL,0,34,,
2025-03-05T17:02:55.650126,1,INTERNAL,0,35,,
2025-03-05T17:02:55.853854,1,SEND,0,36,,0.0
2025-03-05T17:02:56.054338,1,INTERNAL,0,37,,
2025-03-05T17:02:56.257457,1,INTERNAL,0,38,,
2025-03-05T17:02:56.464012,1,SEND,0,39,,1.0
2025-03-05T17:02:56.661180,1,INTERNAL,0,40,,
2025-03-05T17:02:56.866293,1,RECEIVE,0,42,0.0,
2025-03-05T17:02:57.066972,1,INTERNAL,0,43,,
2025-03-05T17:02:57.268122,1,INTERNAL,0,44,,
2025-03-05T17:02:57.474937,1,SEND,0,45,,0.0
2025-03-05T17:02:57.672304,1,INTERNAL,0,46,,
2025-03-05T17:02:57.876453,1,INTERNAL,0,47,,
2025-03-05T17:02:58.085886,1,SEND,0,48,,1.0
2025-03-05T17:02:58.285252,1,INTERNAL,0,49,,
2025-03-05T17:02:58.487484,1,INTERNAL,0,50,,
2025-03-05T17:02:58.691790,1,INTERNAL,0,51,,
2025-03-05T17:02:58.896041,1,SEND,0,52,,0.0
2025-03-05T17:02:58.898831,1,SEND,0,53,,1.0
2025-03-05T17:02:59.096377,1,INTERNAL,0,54,,
2025-03-05T17:02:59.300638,1,INTERNAL,0,55,,
2025-03-05T17:02:59.503368,1,INTERNAL,0,56,,
2025-03-05T17:02:59.710609,1,SEND,0,57,,0.0
2025-03-05T17:02:59.913934,1,SEND,0,58,,0.0
2025-03-05T17:02:59.915648,1,SEND,0,59,,1.0
2025-03-05T17:03:00.120794,1,SEND,0,60,,0.0
2025-03-05T17:03:00.123112,1,SEND,0,61,,1.0
2025-03-05T17:03:00.319494,1,INTERNAL,0,62,,
2025-03-05T17:03:00.527060,1,SEND,0,63,,0.0
2025-03-05T17:03:00.529262,1,SEND,0,64,,1.0
2025-03-05T17:03:00.731282,1,SEND,0,65,,0.0
2025-03-05T17:03:00.732831,1,SEND,0,66,,1.0
2025-03-05T17:03:00.933413,1,INTERNAL,0,67,,
2025-03-05T17:03:01.137564,1,RECEIVE,0,68,0.0,
2025-03-05T17:03:01.342571,1,RECEIVE,1,70,0.0,
2025-03-05T17:03:01.547429,1,RECEIVE,0,72,0.0,
2025-03-05T17:03:01.756210,1,SEND,0,73,,0.0
2025-03-05T17:03:01.758726,1,SEND,0,74,,1.0
2025-03-05T17:03:01.954276,1,INTERNAL,0,75,,
2025-03-05T17:03:02.159317,1,INTERNAL,0,76,,
2025-03-05T17:03:02.363043,1,INTERNAL,0,77,,
2025-03-05T17:03:02.571675,1,SEND,0,78,,0.0
2025-03-05T17:03:02.768457,1,INTERNAL,0,79,,
2025-03-05T17:03:02.977536,1,SEND,0,80,,0.0
2025-03-05T17:03:02.980067,1,SEND,0,81,,1.0
2025-03-05T17:03:03.178411,1,INTERNAL,0,82,,
2025-03-05T17:03:03.378928,1,RECEIVE,0,83,0.0,
2025-03-05T17:03:03.582968,1,RECEIVE,0,85,0.0,
2025-03-05T17:03:03.785378,1,RECEIVE,0,86,0.0,
2025-03-05T17:03:03.990040,1,INTERNAL,0,87,,
2025-03-05T17:03:04.192610,1,INTERNAL,0,88,,
2025-03-05T17:03:04.393643,1,RECEIVE,0,89,0.0,
2025-03-05T17:03:04.598063,1,INTERNAL,0,90,,
2025-03-05T17:03:04.803920,1,SEND,0,91,,0.0
2025-03-05T17:03:04.806142,1,SEND,0,92,,1.0
2025-03-05T17:03:05.002472,1,INTERNAL,0,93,,
2025-03-05T17:03:05.204658,1,RECEIVE,0,94,0.0,
2025-03-05T17:03:05.409649,1,INTERNAL,0,95,,
2025-03-05T17:03:05.613700,1,INTERNAL,0,96,,
2025-03-05T17:03:05.817901,1,RECEIVE,0,97,0.0,
2025-03-05T17:03:06.021431,1,SEND,0,98,,0.0
2025-03-05T17:03:06.023552,1,SEND,0,99,,1.0
2025-03-05T17:03:06.222589,1,SEND,0,100,,0.0
2025-03-05T17:03:06.425053,1,INTERNAL,0,101,,
2025-03-05T17:03:06.631101,1,SEND,0,102,,0.0
