system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:49.350593,0,INTERNAL,0,1,,
2025-03-05T17:02:49.354102,1,INTERNAL,0,1,,
2025-03-05T17:02:49.355589,2,SEND_ERROR,0,1,,1.0
2025-03-05T17:02:49.555705,0,INTERNAL,0,2,,
2025-03-05T17:02:49.555803,1,INTERNAL,0,2,,
2025-03-05T17:02:49.759483,0,INTERNAL,0,3,,
2025-03-05T17:02:49.760846,1,INTERNAL,0,3,,
2025-03-05T17:02:49.850797,2,INTERNAL,0,2,,
2025-03-05T17:02:49.963160,0,INTERNAL,0,4,,
2025-03-05T17:02:49.963202,1,INTERNAL,0,4,,
2025-03-05T17:02:50.166213,1,INTERNAL,0,5,,
2025-03-05T17:02:50.166863,0,INTERNAL,0,5,,
2025-03-05T17:02:50.360977,2,SEND,0,3,,0.0
2025-03-05T17:02:50.365051,2,SEND,0,4,,1.0
2025-03-05T17:02:50.367061,1,RECEIVE,0,6,2.0,
2025-03-05T17:02:50.371442,0,RECEIVE,0,6,2.0,
2025-03-05T17:02:50.574709,1,SEND,0,7,,0.0
2025-03-05T17:02:50.577667,1,SEND,0,8,,1.0
2025-03-05T17:02:50.579664,0,SEND,1,7,,0.0
2025-03-05T17:02:50.773035,1,RECEIVE,0,9,0.0,
2025-03-05T17:02:50.776623,0,RECEIVE,0,8,1.0,
2025-03-05T17:02:50.852393,2,RECEIVE,0,9,1.0,
2025-03-05T17:02:50.975490,1,INTERNAL,0,10,,
2025-03-05T17:02:50.977783,0,INTERNAL,0,9,,
2025-03-05T17:02:51.176626,1,INTERNAL,0,11,,
2025-03-05T17:02:51.179493,0,INTERNAL,0,10,,
2025-03-05T17:02:51.352956,2,INTERNAL,0,10,,
2025-03-05T17:02:51.381569,1,INTERNAL,0,12,,
2025-03-05T17:02:51.385528,0,INTERNAL,0,11,,
2025-03-05T17:02:51.584881,1,INTERNAL,0,13,,
2025-03-05T17:02:51.590659,0,SEND,0,12,,0.0
2025-03-05T17:02:51.786068,0,INTERNAL,0,13,,
2025-03-05T17:02:51.786389,1,RECEIVE,0,14,0.0,
2025-03-05T17:02:51.854317,2,INTERNAL,0,11,,
2025-03-05T17:02:51.987119,1,INTERNAL,0,15,,
2025-03-05T17:02:51.991844,0,SEND,0,14,,0.0
2025-03-05T17:02:52.187961,1,RECEIVE,0,16,0.0,
2025-03-05T17:02:52.192725,0,INTERNAL,0,15,,
2025-03-05T17:02:52.359350,2,INTERNAL,0,12,,
2025-03-05T17:02:52.395975,1,SEND,0,17,,0.0
2025-03-05T17:02:52.396211,0,RECEIVE,0,18,1.0,
2025-03-05T17:02:52.398805,1,SEND,0,18,,1.0
2025-03-05T17:02:52.596582,1,INTERNAL,0,19,,
2025-03-05T17:02:52.601878,0,SEND,0,19,,0.0
2025-03-05T17:02:52.800860,1,RECEIVE,0,20,0.0,
2025-03-05T17:02:52.804112,0,INTERNAL,0,20,,
2025-03-05T17:02:52.864330,2,RECEIVE,0,19,1.0,
2025-03-05T17:02:53.004887,0,INTERNAL,0,21,,
2025-03-05T17:02:53.005434,1,INTERNAL,0,21,,
2025-03-05T17:02:53.209469,0,INTERNAL,0,22,,
2025-03-05T17:02:53.210236,1,INTERNAL,0,22,,
2025-03-05T17:02:53.372139,2,SEND,0,20,,0.0
2025-03-05T17:02:53.411133,1,INTERNAL,0,23,,
2025-03-05T17:02:53.414479,0,RECEIVE,0,23,2.0,
2025-03-05T17:02:53.615585,1,SEND,0,24,,0.0
2025-03-05T17:02:53.615785,0,RECEIVE,0,25,1.0,
2025-03-05T17:02:53.815904,1,INTERNAL,0,25,,
2025-03-05T17:02:53.819840,0,SEND,0,26,,0.0
2025-03-05T17:02:53.821777,0,SEND,0,27,,1.0
2025-03-05T17:02:53.873214,2,RECEIVE,0,28,0.0,
2025-03-05T17:02:54.016798,1,RECEIVE,0,27,0.0,
2025-03-05T17:02:54.020944,0,INTERNAL,0,28,,
2025-03-05T17:02:54.221100,1,INTERNAL,0,28,,
2025-03-05T17:02:54.224200,0,INTERNAL,0,29,,
2025-03-05T17:02:54.374669,2,INTERNAL,0,29,,
2025-03-05T17:02:54.426109,1,INTERNAL,0,29,,
2025-03-05T17:02:54.428496,0,INTERNAL,0,30,,
2025-03-05T17:02:54.631155,1,INTERNAL,0,30,,
2025-03-05T17:02:54.633471,0,INTERNAL,0,31,,
2025-03-05T17:02:54.834738,0,INTERNAL,0,32,,
2025-03-05T17:02:54.839234,1,SEND,0,31,,0.0
2025-03-05T17:02:54.880332,2,SEND,0,30,,0.0
2025-03-05T17:02:54.884238,2,SEND,0,31,,1.0
2025-03-05T17:02:55.039810,1,RECEIVE,0,32,2.0,
2025-03-05T17:02:55.039815,0,RECEIVE,1,33,1.0,
2025-03-05T17:02:55.241278,1,INTERNAL,0,33,,
2025-03-05T17:02:55.242833,0,RECEIVE,0,34,2.0,
2025-03-05T17:02:55.378517,2,INTERNAL,0,32,,
2025-03-05T17:02:55.445970,1,INTERNAL,0,34,,
2025-03-05T17:02:55.450234,0,SEND,0,35,,1.0
2025-03-05T17:02:55.650123,0,INTERNAL,0,36,,
2025-03-05T17:02:55.650126,1,INTERNAL,0,35,,
2025-03-05T17:02:55.853854,1,SEND,0,36,,0.0
2025-03-05T17:02:55.854086,0,RECEIVE,0,37,1.0,
2025-03-05T17:02:55.883497,2,RECEIVE,0,36,0.0,
2025-03-05T17:02:56.054338,1,INTERNAL,0,37,,
2025-03-05T17:02:56.056116,0,INTERNAL,0,38,,
2025-03-05T17:02:56.257457,1,INTERNAL,0,38,,
2025-03-05T17:02:56.259366,0,INTERNAL,0,39,,
2025-03-05T17:02:56.384337,2,INTERNAL,0,37,,
2025-03-05T17:02:56.464012,1,SEND,0,39,,1.0
2025-03-05T17:02:56.464494,0,SEND,0,40,,1.0
2025-03-05T17:02:56.661180,1,INTERNAL,0,40,,
2025-03-05T17:02:56.669239,0,SEND,0,41,,0.0
2025-03-05T17:02:56.670896,0,SEND,0,42,,1.0
2025-03-05T17:02:56.866293,1,RECEIVE,0,42,0.0,
2025-03-05T17:02:56.870217,0,INTERNAL,0,43,,
2025-03-05T17:02:56.888115,2,RECEIVE,2,40,1.0,
2025-03-05T17:02:57.066972,1,INTERNAL,0,43,,
2025-03-05T17:02:57.075129,0,INTERNAL,0,44,,
2025-03-05T17:02:57.268122,1,INTERNAL,0,44,,
2025-03-05T17:02:57.279302,0,INTERNAL,0,45,,
2025-03-05T17:02:57.389186,2,RECEIVE,1,41,0.0,
2025-03-05T17:02:57.474937,1,SEND,0,45,,0.0
2025-03-05T17:02:57.487847,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:57.672304,1,INTERNAL,0,46,,
2025-03-05T17:02:57.692035,0,INTERNAL,0,47,,
2025-03-05T17:02:57.876453,1,INTERNAL,0,47,,
2025-03-05T17:02:57.892241,0,INTERNAL,0,48,,
2025-03-05T17:02:57.894195,2,RECEIVE,0,43,0.0,
2025-03-05T17:02:58.085886,1,SEND,0,48,,1.0
2025-03-05T17:02:58.097310,0,INTERNAL,0,49,,
2025-03-05T17:02:58.285252,1,INTERNAL,0,49,,
2025-03-05T17:02:58.298856,0,INTERNAL,0,50,,
2025-03-05T17:02:58.398585,2,RECEIVE,0,49,1.0,
2025-03-05T17:02:58.487484,1,INTERNAL,0,50,,
2025-03-05T17:02:58.504815,0,SEND,0,51,,1.0
2025-03-05T17:02:58.691790,1,INTERNAL,0,51,,
2025-03-05T17:02:58.702742,0,INTERNAL,0,52,,
2025-03-05T17:02:58.896041,1,SEND,0,52,,0.0
2025-03-05T17:02:58.898831,1,SEND,0,53,,1.0
2025-03-05T17:02:58.900972,2,RECEIVE,1,52,0.0,
2025-03-05T17:02:58.903710,0,RECEIVE,0,53,1.0,
2025-03-05T17:02:59.096377,1,INTERNAL,0,54,,
2025-03-05T17:02:59.109792,0,SEND,0,54,,1.0
2025-03-05T17:02:59.300638,1,INTERNAL,0,55,,
2025-03-05T17:02:59.312068,0,INTERNAL,0,55,,
2025-03-05T17:02:59.406052,2,RECEIVE,1,54,1.0,
2025-03-05T17:02:59.503368,1,INTERNAL,0,56,,
2025-03-05T17:02:59.516910,0,SEND,0,56,,1.0
2025-03-05T17:02:59.710609,1,SEND,0,57,,0.0
2025-03-05T17:02:59.716693,0,RECEIVE,0,58,1.0,
2025-03-05T17:02:59.908424,2,RECEIVE,1,55,0.0,
2025-03-05T17:02:59.913934,1,SEND,0,58,,0.0
2025-03-05T17:02:59.915648,1,SEND,0,59,,1.0
2025-03-05T17:02:59.917628,0,RECEIVE,0,59,1.0,
2025-03-05T17:03:00.120794,1,SEND,0,60,,0.0
2025-03-05T17:03:00.120876,0,RECEIVE,0,61,1.0,
2025-03-05T17:03:00.123112,1,SEND,0,61,,1.0
2025-03-05T17:03:00.319494,1,INTERNAL,0,62,,
2025-03-05T17:03:00.325104,0,INTERNAL,0,62,,
2025-03-05T17:03:00.413458,2,RECEIVE,2,57,0.0,
2025-03-05T17:03:00.527060,1,SEND,0,63,,0.0
2025-03-05T17:03:00.529262,1,SEND,0,64,,1.0
2025-03-05T17:03:00.529697,0,RECEIVE,0,64,1.0,
2025-03-05T17:03:00.731282,1,SEND,0,65,,0.0
2025-03-05T17:03:00.732831,1,SEND,0,66,,1.0
2025-03-05T17:03:00.733366,0,RECEIVE,0,66,1.0,
2025-03-05T17:03:00.917809,2,RECEIVE,3,60,1.0,
2025-03-05T17:03:00.933413,1,INTERNAL,0,67,,
2025-03-05T17:03:00.937125,0,SEND,0,67,,0.0
2025-03-05T17:03:00.939409,0,SEND,0,68,,1.0
2025-03-05T17:03:01.137564,1,RECEIVE,0,68,0.0,
2025-03-05T17:03:01.138541,0,SEND,0,69,,0.0
2025-03-05T17:03:01.140750,0,SEND,0,70,,1.0
2025-03-05T17:03:01.341648,0,SEND,0,71,,0.0
2025-03-05T17:03:01.342571,1,RECEIVE,1,70,0.0,
2025-03-05T17:03:01.343637,0,SEND,0,72,,1.0
2025-03-05T17:03:01.422827,2,RECEIVE,5,62,1.0,
2025-03-05T17:03:01.540467,0,INTERNAL,0,73,,
2025-03-05T17:03:01.547429,1,RECEIVE,0,72,0.0,
2025-03-05T17:03:01.741763,0,INTERNAL,0,74,,
2025-03-05T17:03:01.756210,1,SEND,0,73,,0.0
2025-03-05T17:03:01.758726,1,SEND,0,74,,1.0
2025-03-05T17:03:01.927320,2,RECEIVE,5,65,1.0,
2025-03-05T17:03:01.943749,0,RECEIVE,0,75,1.0,
