system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.898767,2,INTERNAL,0,1,,
2025-03-05T23:43:15.403955,2,INTERNAL,0,2,,
2025-03-05T23:43:15.909518,2,RECEIVE,0,7,1.0,
2025-03-05T23:43:16.411184,2,INTERNAL,0,8,,
2025-03-05T23:43:16.916299,2,INTERNAL,0,9,,
2025-03-05T23:43:17.417447,2,RECEIVE,1,12,0.0,
2025-03-05T23:43:17.923369,2,RECEIVE,0,17,1.0,
2025-03-05T23:43:18.426335,2,INTERNAL,0,18,,
2025-03-05T23:43:18.926619,2,RECEIVE,0,28,1.0,
2025-03-05T23:43:19.431735,2,RECEIVE,1,31,1.0,
2025-03-05T23:43:19.934219,2,RECEIVE,0,33,1.0,
2025-03-05T23:43:20.435419,2,RECEIVE,0,39,1.0,
2025-03-05T23:43:20.950233,2,SEND,0,40,,1.0
2025-03-05T23:43:21.445206,2,INTERNAL,0,41,,
2025-03-05T23:43:21.946418,2,INTERNAL,0,42,,
2025-03-05T23:43:22.449487,2,RECEIVE,0,50,1.0,
2025-03-05T23:43:22.951332,2,RECEIVE,0,52,1.0,
2025-03-05T23:43:23.455946,2,RECEIVE,0,56,1.0,
2025-03-05T23:43:23.960390,2,RECEIVE,0,59,1.0,
2025-03-05T23:43:24.468434,2,SEND,0,60,,1.0
2025-03-05T23:43:24.965343,2,INTERNAL,0,61,,
2025-03-05T23:43:25.470386,2,INTERNAL,0,62,,
2025-03-05T23:43:25.973897,2,RECEIVE,0,70,1.0,
2025-03-05T23:43:26.478176,2,RECEIVE,0,75,1.0,
2025-03-05T23:43:26.980371,2,RECEIVE,0,78,1.0,
2025-03-05T23:43:27.492096,2,SEND,0,79,,0.0
2025-03-05T23:43:27.988045,2,RECEIVE,0,85,1.0,
2025-03-05T23:43:28.490921,2,RECEIVE,0,87,1.0,
2025-03-05T23:43:28.994498,2,SEND,0,88,,0.0
2025-03-05T23:43:28.995581,2,SEND,0,89,,1.0
2025-03-05T23:43:29.504147,2,SEND,0,90,,1.0
2025-03-05T23:43:30.003548,2,INTERNAL,0,91,,
2025-03-05T23:43:30.505632,2,RECEIVE,0,98,1.0,
2025-03-05T23:43:31.009948,2,RECEIVE,1,102,1.0,
2025-03-05T23:43:31.515078,2,RECEIVE,0,103,1.0,
2025-03-05T23:43:32.020152,2,RECEIVE,0,107,1.0,
2025-03-05T23:43:32.524908,2,INTERNAL,0,108,,
2025-03-05T23:43:33.025585,2,INTERNAL,0,109,,
2025-03-05T23:43:33.525772,2,INTERNAL,0,110,,
2025-03-05T23:43:34.033677,2,SEND,0,111,,0.0
2025-03-05T23:43:34.531010,2,RECEIVE,0,128,1.0,
2025-03-05T23:43:35.037111,2,INTERNAL,0,129,,
2025-03-05T23:43:35.545812,2,SEND,0,130,,0.0
2025-03-05T23:43:36.043960,2,INTERNAL,0,131,,
2025-03-05T23:43:36.549065,2,INTERNAL,0,132,,
2025-03-05T23:43:37.053578,2,INTERNAL,0,133,,
2025-03-05T23:43:37.557420,2,SEND,0,134,,0.0
2025-03-05T23:43:37.559037,2,SEND,0,135,,1.0
2025-03-05T23:43:38.058944,2,RECEIVE,0,154,1.0,
2025-03-05T23:43:38.562747,2,RECEIVE,0,157,1.0,
2025-03-05T23:43:39.067410,2,INTERNAL,0,158,,
2025-03-05T23:43:39.573601,2,INTERNAL,0,159,,
2025-03-05T23:43:40.078244,2,INTERNAL,0,160,,
2025-03-05T23:43:40.585923,2,SEND,0,161,,0.0
2025-03-05T23:43:41.082766,2,RECEIVE,0,170,1.0,
2025-03-05T23:43:41.582914,2,RECEIVE,1,173,1.0,
2025-03-05T23:43:42.083957,2,RECEIVE,1,176,1.0,
2025-03-05T23:43:42.585176,2,RECEIVE,0,179,1.0,
2025-03-05T23:43:43.090277,2,RECEIVE,0,183,1.0,
2025-03-05T23:43:43.592692,2,INTERNAL,0,184,,
2025-03-05T23:43:44.108302,2,SEND,0,185,,0.0
2025-03-05T23:43:44.602870,2,RECEIVE,0,191,1.0,
2025-03-05T23:43:45.107908,2,RECEIVE,0,197,1.0,
2025-03-05T23:43:45.611566,2,INTERNAL,0,198,,
2025-03-05T23:43:46.116729,2,INTERNAL,0,199,,
2025-03-05T23:43:46.621836,2,INTERNAL,0,200,,
2025-03-05T23:43:47.126200,2,RECEIVE,0,210,1.0,
2025-03-05T23:43:47.629724,2,INTERNAL,0,211,,
2025-03-05T23:43:48.134192,2,INTERNAL,0,212,,
2025-03-05T23:43:48.634395,2,INTERNAL,0,213,,
2025-03-05T23:43:49.139461,2,INTERNAL,0,214,,
2025-03-05T23:43:49.642761,2,SEND,0,215,,0.0
2025-03-05T23:43:50.145017,2,INTERNAL,0,216,,
2025-03-05T23:43:50.649173,2,RECEIVE,0,229,1.0,
2025-03-05T23:43:51.156828,2,SEND,0,230,,0.0
2025-03-05T23:43:51.159610,2,SEND,0,231,,1.0
2025-03-05T23:43:51.655365,2,RECEIVE,0,237,1.0,
2025-03-05T23:43:52.158380,2,RECEIVE,0,240,1.0,
