system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.898798,1,INTERNAL,0,1,,
2025-03-05T23:43:15.101815,1,RECEIVE,0,2,0.0,
2025-03-05T23:43:15.306932,1,RECEIVE,0,4,4.0,
2025-03-05T23:43:15.521813,1,SEND,0,5,,0.0
2025-03-05T23:43:15.525033,1,SEND,0,6,,1.0
2025-03-05T23:43:15.711893,1,RECEIVE,0,7,4.0,
2025-03-05T23:43:15.913003,1,INTERNAL,0,8,,
2025-03-05T23:43:16.114608,1,RECEIVE,0,10,4.0,
2025-03-05T23:43:16.318209,1,RECEIVE,0,11,3.0,
2025-03-05T23:43:16.521198,1,INTERNAL,0,12,,
2025-03-05T23:43:16.726348,1,RECEIVE,0,13,0.0,
2025-03-05T23:43:16.928242,1,INTERNAL,0,14,,
2025-03-05T23:43:17.128848,1,INTERNAL,0,15,,
2025-03-05T23:43:17.339307,1,SEND,0,16,,1.0
2025-03-05T23:43:17.538980,1,RECEIVE,0,19,4.0,
2025-03-05T23:43:17.743825,1,INTERNAL,0,20,,
2025-03-05T23:43:17.954184,1,SEND,0,21,,0.0
2025-03-05T23:43:18.151942,1,INTERNAL,0,22,,
2025-03-05T23:43:18.356942,1,RECEIVE,0,25,4.0,
2025-03-05T23:43:18.561164,1,SEND,0,26,,0.0
2025-03-05T23:43:18.562481,1,SEND,0,27,,1.0
2025-03-05T23:43:18.762077,1,INTERNAL,0,28,,
2025-03-05T23:43:18.970611,1,SEND,0,29,,0.0
2025-03-05T23:43:18.972825,1,SEND,0,30,,1.0
2025-03-05T23:43:19.172328,1,SEND,0,31,,0.0
2025-03-05T23:43:19.174816,1,SEND,0,32,,1.0
2025-03-05T23:43:19.372275,1,INTERNAL,0,33,,
2025-03-05T23:43:19.574020,1,INTERNAL,0,34,,
2025-03-05T23:43:19.779135,1,INTERNAL,0,35,,
2025-03-05T23:43:19.983709,1,INTERNAL,0,36,,
2025-03-05T23:43:20.188778,1,RECEIVE,0,37,4.0,
2025-03-05T23:43:20.394902,1,SEND,0,38,,1.0
2025-03-05T23:43:20.594064,1,SEND,0,39,,0.0
2025-03-05T23:43:20.797307,1,SEND,0,40,,0.0
2025-03-05T23:43:20.999873,1,RECEIVE,0,41,2.0,
2025-03-05T23:43:21.199990,1,INTERNAL,0,42,,
2025-03-05T23:43:21.402131,1,INTERNAL,0,43,,
2025-03-05T23:43:21.605753,1,INTERNAL,0,44,,
2025-03-05T23:43:21.808365,1,INTERNAL,0,45,,
2025-03-05T23:43:22.009783,1,RECEIVE,0,46,3.0,
2025-03-05T23:43:22.218808,1,SEND,0,47,,0.0
2025-03-05T23:43:22.417639,1,SEND,0,48,,0.0
2025-03-05T23:43:22.420162,1,SEND,0,49,,1.0
2025-03-05T23:43:22.618850,1,INTERNAL,0,50,,
2025-03-05T23:43:22.823825,1,SEND,0,51,,1.0
2025-03-05T23:43:23.023175,1,RECEIVE,0,52,3.0,
2025-03-05T23:43:23.223926,1,INTERNAL,0,53,,
2025-03-05T23:43:23.431400,1,SEND,0,54,,0.0
2025-03-05T23:43:23.433622,1,SEND,0,55,,1.0
2025-03-05T23:43:23.632175,1,INTERNAL,0,56,,
2025-03-05T23:43:23.841194,1,SEND,0,57,,0.0
2025-03-05T23:43:23.843936,1,SEND,0,58,,1.0
2025-03-05T23:43:24.041370,1,INTERNAL,0,59,,
2025-03-05T23:43:24.246156,1,RECEIVE,0,61,4.0,
2025-03-05T23:43:24.449078,1,INTERNAL,0,62,,
2025-03-05T23:43:24.652540,1,RECEIVE,1,63,2.0,
2025-03-05T23:43:24.853195,1,RECEIVE,1,64,4.0,
2025-03-05T23:43:25.058315,1,RECEIVE,0,65,3.0,
2025-03-05T23:43:25.259302,1,RECEIVE,0,67,4.0,
2025-03-05T23:43:25.470002,1,SEND,0,68,,0.0
2025-03-05T23:43:25.472403,1,SEND,0,69,,1.0
2025-03-05T23:43:25.669523,1,INTERNAL,0,70,,
2025-03-05T23:43:25.869931,1,RECEIVE,0,71,3.0,
