system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.898598,4,INTERNAL,0,1,,
2025-03-05T23:43:15.069201,4,INTERNAL,0,2,,
2025-03-05T23:43:15.252299,4,SEND,0,3,,1.0
2025-03-05T23:43:15.412695,4,INTERNAL,0,4,,
2025-03-05T23:43:15.585498,4,SEND,0,5,,0.0
2025-03-05T23:43:15.586730,4,SEND,0,6,,1.0
2025-03-05T23:43:15.751368,4,INTERNAL,0,7,,
2025-03-05T23:43:15.924801,4,SEND,0,8,,0.0
2025-03-05T23:43:15.927820,4,SEND,0,9,,1.0
2025-03-05T23:43:16.090672,4,INTERNAL,0,10,,
2025-03-05T23:43:16.258906,4,INTERNAL,0,11,,
2025-03-05T23:43:16.427860,4,INTERNAL,0,12,,
2025-03-05T23:43:16.595314,4,INTERNAL,0,13,,
2025-03-05T23:43:16.764843,4,INTERNAL,0,14,,
2025-03-05T23:43:16.934314,4,INTERNAL,0,15,,
2025-03-05T23:43:17.104109,4,INTERNAL,0,16,,
2025-03-05T23:43:17.275696,4,INTERNAL,0,17,,
2025-03-05T23:43:17.451492,4,SEND,0,18,,1.0
2025-03-05T23:43:17.618018,4,INTERNAL,0,19,,
2025-03-05T23:43:17.787998,4,INTERNAL,0,20,,
2025-03-05T23:43:17.960625,4,SEND,0,21,,0.0
2025-03-05T23:43:18.134274,4,SEND,0,22,,0.0
2025-03-05T23:43:18.308275,4,SEND,0,23,,0.0
2025-03-05T23:43:18.311749,4,SEND,0,24,,1.0
2025-03-05T23:43:18.467787,4,INTERNAL,0,25,,
2025-03-05T23:43:18.643018,4,SEND,0,26,,0.0
2025-03-05T23:43:18.808116,4,INTERNAL,0,27,,
2025-03-05T23:43:18.976755,4,INTERNAL,0,28,,
2025-03-05T23:43:19.146367,4,INTERNAL,0,29,,
2025-03-05T23:43:19.314755,4,INTERNAL,0,30,,
2025-03-05T23:43:19.482037,4,INTERNAL,0,31,,
2025-03-05T23:43:19.654918,4,SEND,0,32,,0.0
2025-03-05T23:43:19.821698,4,INTERNAL,0,33,,
2025-03-05T23:43:19.997256,4,SEND,0,34,,0.0
2025-03-05T23:43:20.000140,4,SEND,0,35,,1.0
