system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.903983,3,INTERNAL,0,1,,
2025-03-05T23:43:15.242465,3,INTERNAL,0,2,,
2025-03-05T23:43:15.580775,3,INTERNAL,0,3,,
2025-03-05T23:43:15.919538,3,INTERNAL,0,4,,
2025-03-05T23:43:16.265096,3,SEND,0,5,,1.0
2025-03-05T23:43:16.592927,3,INTERNAL,0,6,,
2025-03-05T23:43:16.934364,3,SEND,0,7,,0.0
2025-03-05T23:43:17.267092,3,INTERNAL,0,8,,
2025-03-05T23:43:17.603814,3,INTERNAL,0,9,,
2025-03-05T23:43:17.942122,3,INTERNAL,0,10,,
2025-03-05T23:43:18.280240,3,INTERNAL,0,11,,
2025-03-05T23:43:18.615498,3,INTERNAL,0,12,,
2025-03-05T23:43:18.953872,3,INTERNAL,0,13,,
2025-03-05T23:43:19.288099,3,INTERNAL,0,14,,
2025-03-05T23:43:19.626452,3,INTERNAL,0,15,,
2025-03-05T23:43:19.963028,3,INTERNAL,0,16,,
2025-03-05T23:43:20.301294,3,INTERNAL,0,17,,
2025-03-05T23:43:20.640181,3,SEND,0,18,,0.0
2025-03-05T23:43:20.977079,3,INTERNAL,0,19,,
2025-03-05T23:43:21.315440,3,INTERNAL,0,20,,
2025-03-05T23:43:21.653204,3,INTERNAL,0,21,,
2025-03-05T23:43:21.994043,3,SEND,0,22,,1.0
2025-03-05T23:43:22.331457,3,SEND,0,23,,0.0
2025-03-05T23:43:22.664564,3,INTERNAL,0,24,,
2025-03-05T23:43:23.006191,3,SEND,0,25,,1.0
2025-03-05T23:43:23.341395,3,INTERNAL,0,26,,
2025-03-05T23:43:23.676633,3,INTERNAL,0,27,,
2025-03-05T23:43:24.015261,3,INTERNAL,0,28,,
2025-03-05T23:43:24.350327,3,INTERNAL,0,29,,
2025-03-05T23:43:24.693691,3,SEND,0,30,,1.0
2025-03-05T23:43:25.022088,3,INTERNAL,0,31,,
2025-03-05T23:43:25.357831,3,INTERNAL,0,32,,
2025-03-05T23:43:25.700369,3,SEND,0,33,,1.0
2025-03-05T23:43:26.032204,3,INTERNAL,0,34,,
2025-03-05T23:43:26.369739,3,INTERNAL,0,35,,
2025-03-05T23:43:26.703989,3,INTERNAL,0,36,,
2025-03-05T23:43:27.043051,3,SEND,0,37,,0.0
2025-03-05T23:43:27.379577,3,INTERNAL,0,38,,
2025-03-05T23:43:27.715846,3,INTERNAL,0,39,,
2025-03-05T23:43:28.049580,3,INTERNAL,0,40,,
2025-03-05T23:43:28.387737,3,SEND,0,41,,0.0
2025-03-05T23:43:28.721598,3,INTERNAL,0,42,,
2025-03-05T23:43:29.055363,3,INTERNAL,0,43,,
2025-03-05T23:43:29.392718,3,INTERNAL,0,44,,
2025-03-05T23:43:29.731111,3,INTERNAL,0,45,,
2025-03-05T23:43:30.069522,3,INTERNAL,0,46,,
2025-03-05T23:43:30.405668,3,INTERNAL,0,47,,
2025-03-05T23:43:30.743753,3,INTERNAL,0,48,,
2025-03-05T23:43:31.080321,3,INTERNAL,0,49,,
2025-03-05T23:43:31.417374,3,INTERNAL,0,50,,
2025-03-05T23:43:31.763315,3,SEND,0,51,,0.0
2025-03-05T23:43:31.766231,3,SEND,0,52,,1.0
2025-03-05T23:43:32.097119,3,SEND,0,53,,0.0
2025-03-05T23:43:32.432213,3,INTERNAL,0,54,,
2025-03-05T23:43:32.770598,3,INTERNAL,0,55,,
2025-03-05T23:43:33.106240,3,INTERNAL,0,56,,
2025-03-05T23:43:33.444670,3,INTERNAL,0,57,,
2025-03-05T23:43:33.779118,3,INTERNAL,0,58,,
2025-03-05T23:43:34.117573,3,INTERNAL,0,59,,
2025-03-05T23:43:34.453551,3,SEND,0,60,,0.0
2025-03-05T23:43:34.793249,3,SEND,0,61,,0.0
2025-03-05T23:43:34.794997,3,SEND,0,62,,1.0
2025-03-05T23:43:35.124128,3,INTERNAL,0,63,,
2025-03-05T23:43:35.462403,3,INTERNAL,0,64,,
2025-03-05T23:43:35.797049,3,INTERNAL,0,65,,
2025-03-05T23:43:36.130965,3,INTERNAL,0,66,,
2025-03-05T23:43:36.469386,3,INTERNAL,0,67,,
2025-03-05T23:43:36.807572,3,INTERNAL,0,68,,
2025-03-05T23:43:37.145829,3,SEND,0,69,,1.0
2025-03-05T23:43:37.480456,3,INTERNAL,0,70,,
2025-03-05T23:43:37.818897,3,INTERNAL,0,71,,
2025-03-05T23:43:38.161812,3,SEND,0,72,,0.0
2025-03-05T23:43:38.491838,3,INTERNAL,0,73,,
2025-03-05T23:43:38.831066,3,SEND,0,74,,0.0
2025-03-05T23:43:39.165406,3,INTERNAL,0,75,,
2025-03-05T23:43:39.503802,3,INTERNAL,0,76,,
2025-03-05T23:43:39.845482,3,SEND,0,77,,0.0
2025-03-05T23:43:39.847167,3,SEND,0,78,,1.0
2025-03-05T23:43:40.183514,3,SEND,0,79,,0.0
2025-03-05T23:43:40.186186,3,SEND,0,80,,1.0
2025-03-05T23:43:40.515531,3,INTERNAL,0,81,,
2025-03-05T23:43:40.851461,3,INTERNAL,0,82,,
2025-03-05T23:43:41.189147,3,INTERNAL,0,83,,
2025-03-05T23:43:41.527467,3,INTERNAL,0,84,,
2025-03-05T23:43:41.865942,3,INTERNAL,0,85,,
2025-03-05T23:43:42.208757,3,SEND,0,86,,1.0
2025-03-05T23:43:42.541322,3,INTERNAL,0,87,,
2025-03-05T23:43:42.879770,3,INTERNAL,0,88,,
2025-03-05T23:43:43.217612,3,SEND,0,89,,0.0
2025-03-05T23:43:43.220207,3,SEND,0,90,,1.0
2025-03-05T23:43:43.548957,3,INTERNAL,0,91,,
2025-03-05T23:43:43.887402,3,INTERNAL,0,92,,
2025-03-05T23:43:44.225814,3,INTERNAL,0,93,,
2025-03-05T23:43:44.566322,3,INTERNAL,0,94,,
2025-03-05T23:43:44.904689,3,INTERNAL,0,95,,
2025-03-05T23:43:45.239710,3,INTERNAL,0,96,,
2025-03-05T23:43:45.575287,3,SEND,0,97,,0.0
2025-03-05T23:43:45.915754,3,SEND,0,98,,0.0
2025-03-05T23:43:46.254181,3,SEND,0,99,,1.0
2025-03-05T23:43:46.588592,3,INTERNAL,0,100,,
2025-03-05T23:43:46.925597,3,INTERNAL,0,101,,
2025-03-05T23:43:47.264023,3,INTERNAL,0,102,,
2025-03-05T23:43:47.600681,3,INTERNAL,0,103,,
2025-03-05T23:43:47.937493,3,INTERNAL,0,104,,
2025-03-05T23:43:48.275871,3,INTERNAL,0,105,,
2025-03-05T23:43:48.610957,3,INTERNAL,0,106,,
2025-03-05T23:43:48.955610,3,SEND,0,107,,0.0
2025-03-05T23:43:49.287735,3,INTERNAL,0,108,,
2025-03-05T23:43:49.627721,3,SEND,0,109,,0.0
2025-03-05T23:43:49.955887,3,INTERNAL,0,110,,
2025-03-05T23:43:50.289724,3,INTERNAL,0,111,,
2025-03-05T23:43:50.626107,3,INTERNAL,0,112,,
2025-03-05T23:43:50.960141,3,INTERNAL,0,113,,
2025-03-05T23:43:51.297785,3,INTERNAL,0,114,,
2025-03-05T23:43:51.632104,3,INTERNAL,0,115,,
2025-03-05T23:43:51.969557,3,SEND,0,116,,0.0
2025-03-05T23:43:52.307155,3,SEND,0,117,,1.0
2025-03-05T23:43:52.646189,3,SEND,0,118,,0.0
2025-03-05T23:43:52.649034,3,SEND,0,119,,1.0
2025-03-05T23:43:52.977036,3,INTERNAL,0,120,,
2025-03-05T23:43:53.315672,3,INTERNAL,0,121,,
2025-03-05T23:43:53.654168,3,INTERNAL,0,122,,
2025-03-05T23:43:53.991770,3,SEND,0,123,,0.0
2025-03-05T23:43:54.328260,3,INTERNAL,0,124,,
2025-03-05T23:43:54.662521,3,INTERNAL,0,125,,
2025-03-05T23:43:55.000223,3,INTERNAL,0,126,,
2025-03-05T23:43:55.333857,3,INTERNAL,0,127,,
2025-03-05T23:43:55.671365,3,INTERNAL,0,128,,
2025-03-05T23:43:56.011842,3,SEND,0,129,,0.0
2025-03-05T23:43:56.013239,3,SEND,0,130,,1.0
2025-03-05T23:43:56.346458,3,INTERNAL,0,131,,
2025-03-05T23:43:56.681415,3,INTERNAL,0,132,,
2025-03-05T23:43:57.024985,3,SEND,0,133,,0.0
2025-03-05T23:43:57.363442,3,SEND,0,134,,1.0
2025-03-05T23:43:57.695961,3,INTERNAL,0,135,,
2025-03-05T23:43:58.035935,3,SEND,0,136,,1.0
2025-03-05T23:43:58.375462,3,SEND,0,137,,0.0
2025-03-05T23:43:58.379807,3,SEND,0,138,,1.0
2025-03-05T23:43:58.715596,3,SEND,0,139,,0.0
2025-03-05T23:43:58.718478,3,SEND,0,140,,1.0
2025-03-05T23:43:59.048810,3,INTERNAL,0,141,,
2025-03-05T23:43:59.387810,3,SEND,0,142,,0.0
2025-03-05T23:43:59.724002,3,SEND,0,143,,0.0
2025-03-05T23:44:00.057059,3,SEND,0,144,,0.0
2025-03-05T23:44:00.399545,3,SEND,0,145,,0.0
2025-03-05T23:44:00.732349,3,INTERNAL,0,146,,
2025-03-05T23:44:01.068641,3,INTERNAL,0,147,,
2025-03-05T23:44:01.402256,3,INTERNAL,0,148,,
2025-03-05T23:44:01.742086,3,SEND,0,149,,0.0
2025-03-05T23:44:01.744686,3,SEND,0,150,,1.0
2025-03-05T23:44:02.077900,3,INTERNAL,0,151,,
2025-03-05T23:44:02.416417,3,SEND,0,152,,1.0
2025-03-05T23:44:02.749894,3,INTERNAL,0,153,,
2025-03-05T23:44:03.083844,3,INTERNAL,0,154,,
2025-03-05T23:44:03.421712,3,INTERNAL,0,155,,
2025-03-05T23:44:03.759076,3,INTERNAL,0,156,,
2025-03-05T23:44:04.097462,3,SEND,0,157,,1.0
2025-03-05T23:44:04.432489,3,INTERNAL,0,158,,
2025-03-05T23:44:04.768538,3,INTERNAL,0,159,,
2025-03-05T23:44:05.105976,3,SEND,0,160,,0.0
2025-03-05T23:44:05.107643,3,SEND,0,161,,1.0
2025-03-05T23:44:05.442238,3,SEND,0,162,,0.0
2025-03-05T23:44:05.771647,3,INTERNAL,0,163,,
