system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.905074,0,SEND,0,1,,0.0
2025-03-05T23:43:15.238844,0,INTERNAL,0,2,,
2025-03-05T23:43:15.575044,0,RECEIVE,0,6,1.0,
2025-03-05T23:43:15.909897,0,RECEIVE,0,7,4.0,
2025-03-05T23:43:16.246327,0,RECEIVE,0,9,4.0,
2025-03-05T23:43:16.581928,0,SEND,0,10,,0.0
2025-03-05T23:43:16.921740,0,SEND,0,11,,1.0
2025-03-05T23:43:17.256534,0,RECEIVE,0,12,3.0,
2025-03-05T23:43:17.594191,0,INTERNAL,0,13,,
2025-03-05T23:43:17.932626,0,INTERNAL,0,14,,
2025-03-05T23:43:18.266615,0,RECEIVE,2,22,1.0,
2025-03-05T23:43:18.600910,0,RECEIVE,3,23,4.0,
2025-03-05T23:43:18.939264,0,RECEIVE,3,24,4.0,
2025-03-05T23:43:19.274378,0,RECEIVE,4,25,4.0,
2025-03-05T23:43:19.608151,0,RECEIVE,3,27,1.0,
2025-03-05T23:43:19.946245,0,RECEIVE,3,28,4.0,
2025-03-05T23:43:20.284629,0,RECEIVE,3,30,1.0,
2025-03-05T23:43:20.622992,0,RECEIVE,4,32,1.0,
2025-03-05T23:43:20.960882,0,RECEIVE,5,33,4.0,
2025-03-05T23:43:21.299350,0,RECEIVE,5,35,4.0,
2025-03-05T23:43:21.637747,0,RECEIVE,4,38,4.0,
2025-03-05T23:43:21.972163,0,RECEIVE,3,40,1.0,
2025-03-05T23:43:22.307236,0,RECEIVE,3,41,3.0,
2025-03-05T23:43:22.645788,0,RECEIVE,4,42,1.0,
2025-03-05T23:43:22.983008,0,RECEIVE,3,43,4.0,
2025-03-05T23:43:23.321138,0,RECEIVE,2,48,1.0,
2025-03-05T23:43:23.657942,0,RECEIVE,2,49,3.0,
2025-03-05T23:43:23.996583,0,RECEIVE,3,50,1.0,
2025-03-05T23:43:24.331339,0,RECEIVE,2,55,1.0,
2025-03-05T23:43:24.668852,0,RECEIVE,2,58,4.0,
2025-03-05T23:43:25.006861,0,RECEIVE,1,59,1.0,
2025-03-05T23:43:25.345303,0,RECEIVE,0,63,4.0,
2025-03-05T23:43:25.683234,0,RECEIVE,0,69,1.0,
2025-03-05T23:43:26.018850,0,INTERNAL,0,70,,
2025-03-05T23:43:26.356550,0,RECEIVE,0,74,1.0,
2025-03-05T23:43:26.692266,0,RECEIVE,0,76,4.0,
2025-03-05T23:43:27.029452,0,RECEIVE,0,77,1.0,
2025-03-05T23:43:27.367965,0,RECEIVE,1,78,3.0,
2025-03-05T23:43:27.705834,0,RECEIVE,2,80,4.0,
2025-03-05T23:43:28.040981,0,RECEIVE,1,81,2.0,
2025-03-05T23:43:28.378441,0,RECEIVE,1,82,4.0,
2025-03-05T23:43:28.716803,0,RECEIVE,2,86,1.0,
2025-03-05T23:43:29.054293,0,RECEIVE,4,87,3.0,
2025-03-05T23:43:29.392714,0,RECEIVE,3,88,4.0,
2025-03-05T23:43:29.729799,0,RECEIVE,2,91,1.0,
2025-03-05T23:43:30.063852,0,RECEIVE,2,92,2.0,
2025-03-05T23:43:30.402185,0,RECEIVE,2,93,4.0,
2025-03-05T23:43:30.740547,0,RECEIVE,1,95,1.0,
2025-03-05T23:43:31.078960,0,RECEIVE,1,97,1.0,
2025-03-05T23:43:31.417383,0,RECEIVE,0,101,1.0,
2025-03-05T23:43:31.754753,0,RECEIVE,0,106,1.0,
2025-03-05T23:43:32.088709,0,RECEIVE,0,107,3.0,
2025-03-05T23:43:32.427139,0,RECEIVE,0,108,3.0,
2025-03-05T23:43:32.762860,0,RECEIVE,1,112,4.0,
2025-03-05T23:43:33.096344,0,RECEIVE,1,114,4.0,
2025-03-05T23:43:33.434768,0,RECEIVE,1,115,4.0,
2025-03-05T23:43:33.773627,0,RECEIVE,1,119,4.0,
2025-03-05T23:43:34.111531,0,RECEIVE,3,122,4.0,
2025-03-05T23:43:34.445477,0,RECEIVE,2,124,4.0,
2025-03-05T23:43:34.779514,0,RECEIVE,3,126,4.0,
2025-03-05T23:43:35.117955,0,RECEIVE,3,127,2.0,
2025-03-05T23:43:35.456169,0,RECEIVE,2,128,3.0,
2025-03-05T23:43:35.794561,0,RECEIVE,3,130,4.0,
2025-03-05T23:43:36.130933,0,RECEIVE,2,131,3.0,
2025-03-05T23:43:36.465470,0,RECEIVE,2,132,2.0,
2025-03-05T23:43:36.801748,0,RECEIVE,2,137,4.0,
2025-03-05T23:43:37.135397,0,RECEIVE,1,141,4.0,
2025-03-05T23:43:37.470700,0,RECEIVE,1,145,1.0,
2025-03-05T23:43:37.806913,0,RECEIVE,1,149,4.0,
2025-03-05T23:43:38.144376,0,RECEIVE,1,150,2.0,
2025-03-05T23:43:38.481941,0,RECEIVE,2,153,1.0,
2025-03-05T23:43:38.820506,0,RECEIVE,2,154,3.0,
2025-03-05T23:43:39.158577,0,RECEIVE,3,156,1.0,
2025-03-05T23:43:39.496962,0,RECEIVE,2,158,4.0,
2025-03-05T23:43:39.835302,0,RECEIVE,3,159,3.0,
2025-03-05T23:43:40.172585,0,RECEIVE,4,161,1.0,
2025-03-05T23:43:40.506715,0,RECEIVE,4,164,1.0,
2025-03-05T23:43:40.845218,0,RECEIVE,5,165,4.0,
2025-03-05T23:43:41.183563,0,RECEIVE,5,166,3.0,
2025-03-05T23:43:41.518706,0,RECEIVE,5,167,4.0,
2025-03-05T23:43:41.857158,0,RECEIVE,6,168,3.0,
2025-03-05T23:43:42.192834,0,RECEIVE,7,169,2.0,
2025-03-05T23:43:42.531285,0,RECEIVE,6,171,4.0,
2025-03-05T23:43:42.864951,0,RECEIVE,6,172,1.0,
2025-03-05T23:43:43.200913,0,RECEIVE,5,174,1.0,
2025-03-05T23:43:43.539295,0,RECEIVE,7,175,1.0,
2025-03-05T23:43:43.877720,0,RECEIVE,7,176,4.0,
2025-03-05T23:43:44.216113,0,RECEIVE,7,178,1.0,
2025-03-05T23:43:44.553509,0,RECEIVE,7,180,1.0,
2025-03-05T23:43:44.888229,0,RECEIVE,6,182,1.0,
2025-03-05T23:43:45.222178,0,RECEIVE,7,186,1.0,
2025-03-05T23:43:45.559275,0,RECEIVE,7,187,3.0,
2025-03-05T23:43:45.897688,0,RECEIVE,8,188,4.0,
2025-03-05T23:43:46.236125,0,RECEIVE,9,189,4.0,
2025-03-05T23:43:46.574515,0,RECEIVE,8,190,2.0,
2025-03-05T23:43:46.912566,0,RECEIVE,8,192,1.0,
2025-03-05T23:43:47.251166,0,RECEIVE,9,196,1.0,
2025-03-05T23:43:47.589013,0,RECEIVE,8,197,4.0,
2025-03-05T23:43:47.925982,0,RECEIVE,8,200,4.0,
2025-03-05T23:43:48.261947,0,RECEIVE,7,201,3.0,
2025-03-05T23:43:48.600087,0,RECEIVE,6,202,1.0,
2025-03-05T23:43:48.938805,0,RECEIVE,5,203,3.0,
2025-03-05T23:43:49.275628,0,RECEIVE,5,204,4.0,
2025-03-05T23:43:49.610451,0,RECEIVE,4,208,1.0,
2025-03-05T23:43:49.944795,0,RECEIVE,6,209,1.0,
2025-03-05T23:43:50.279971,0,RECEIVE,5,210,4.0,
2025-03-05T23:43:50.616792,0,RECEIVE,6,214,1.0,
2025-03-05T23:43:50.955277,0,RECEIVE,6,215,3.0,
2025-03-05T23:43:51.289998,0,RECEIVE,8,216,3.0,
2025-03-05T23:43:51.628373,0,RECEIVE,8,217,2.0,
2025-03-05T23:43:51.962082,0,RECEIVE,8,225,1.0,
2025-03-05T23:43:52.300533,0,RECEIVE,8,228,1.0,
2025-03-05T23:43:52.637706,0,RECEIVE,7,229,4.0,
2025-03-05T23:43:52.973133,0,RECEIVE,8,231,4.0,
2025-03-05T23:43:53.310488,0,RECEIVE,7,232,4.0,
2025-03-05T23:43:53.648471,0,RECEIVE,6,233,2.0,
2025-03-05T23:43:53.985836,0,RECEIVE,5,234,4.0,
2025-03-05T23:43:54.320908,0,RECEIVE,6,236,1.0,
2025-03-05T23:43:54.656161,0,RECEIVE,8,239,1.0,
2025-03-05T23:43:54.989859,0,RECEIVE,7,240,3.0,
2025-03-05T23:43:55.325845,0,RECEIVE,6,241,3.0,
2025-03-05T23:43:55.663035,0,RECEIVE,6,244,4.0,
2025-03-05T23:43:56.001066,0,RECEIVE,5,245,3.0,
2025-03-05T23:43:56.339576,0,RECEIVE,5,253,4.0,
2025-03-05T23:43:56.673489,0,RECEIVE,4,254,1.0,
2025-03-05T23:43:57.011849,0,RECEIVE,4,255,4.0,
2025-03-05T23:43:57.350046,0,RECEIVE,5,256,1.0,
2025-03-05T23:43:57.683640,0,RECEIVE,5,259,1.0,
2025-03-05T23:43:58.017520,0,RECEIVE,4,260,3.0,
2025-03-05T23:43:58.355976,0,RECEIVE,4,269,4.0,
2025-03-05T23:43:58.691969,0,RECEIVE,4,270,3.0,
2025-03-05T23:43:59.029218,0,RECEIVE,4,271,4.0,
2025-03-05T23:43:59.364367,0,RECEIVE,3,275,1.0,
2025-03-05T23:43:59.702120,0,RECEIVE,3,276,2.0,
2025-03-05T23:44:00.039530,0,RECEIVE,3,277,3.0,
2025-03-05T23:44:00.377988,0,RECEIVE,3,278,3.0,
2025-03-05T23:44:00.716360,0,RECEIVE,3,279,3.0,
2025-03-05T23:44:01.054754,0,RECEIVE,2,280,3.0,
2025-03-05T23:44:01.390365,0,RECEIVE,1,281,3.0,
2025-03-05T23:44:01.728733,0,RECEIVE,0,282,3.0,
2025-03-05T23:44:02.066943,0,RECEIVE,0,283,3.0,
2025-03-05T23:44:02.404635,0,RECEIVE,0,291,2.0,
2025-03-05T23:44:02.741609,0,INTERNAL,0,292,,
2025-03-05T23:44:03.080138,0,SEND,0,293,,0.0
2025-03-05T23:44:03.412435,0,RECEIVE,1,308,4.0,
2025-03-05T23:44:03.749972,0,RECEIVE,1,309,2.0,
2025-03-05T23:44:04.088314,0,RECEIVE,1,310,1.0,
2025-03-05T23:44:04.426637,0,RECEIVE,0,311,1.0,
2025-03-05T23:44:04.763856,0,RECEIVE,0,312,2.0,
2025-03-05T23:44:05.097487,0,RECEIVE,0,318,4.0,
2025-03-05T23:44:05.432177,0,RECEIVE,0,319,3.0,
2025-03-05T23:44:05.768874,0,RECEIVE,0,320,3.0,
2025-03-05T23:44:06.105183,0,RECEIVE,0,325,4.0,
2025-03-05T23:44:06.441527,0,RECEIVE,0,327,4.0,
2025-03-05T23:44:06.779882,0,RECEIVE,0,329,4.0,
2025-03-05T23:44:07.115498,0,RECEIVE,1,330,3.0,
2025-03-05T23:44:07.453856,0,RECEIVE,2,331,4.0,
2025-03-05T23:44:07.792292,0,RECEIVE,1,332,3.0,
2025-03-05T23:44:08.129151,0,RECEIVE,0,333,4.0,
2025-03-05T23:44:08.467453,0,RECEIVE,1,334,3.0,
2025-03-05T23:44:08.805838,0,RECEIVE,1,340,4.0,
2025-03-05T23:44:09.144266,0,RECEIVE,1,342,4.0,
2025-03-05T23:44:09.481237,0,RECEIVE,0,343,3.0,
2025-03-05T23:44:09.817147,0,INTERNAL,0,344,,
2025-03-05T23:44:10.154973,0,INTERNAL,0,345,,
2025-03-05T23:44:10.496675,0,RECEIVE,0,346,3.0,
2025-03-05T23:44:10.835284,0,RECEIVE,1,354,1.0,
2025-03-05T23:44:11.170274,0,RECEIVE,0,356,4.0,
2025-03-05T23:44:11.515817,0,SEND,0,357,,0.0
2025-03-05T23:44:11.518459,0,SEND,0,358,,1.0
2025-03-05T23:44:11.843386,0,RECEIVE,0,362,4.0,
2025-03-05T23:44:12.181775,0,RECEIVE,0,366,4.0,
2025-03-05T23:44:12.519358,0,RECEIVE,1,368,4.0,
2025-03-05T23:44:12.857198,0,RECEIVE,2,369,2.0,
2025-03-05T23:44:13.196075,0,RECEIVE,1,370,3.0,
