system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:59.008460,0,INTERNAL,0,1,,
2025-03-04T14:52:00.018923,0,INTERNAL,0,2,,
2025-03-04T14:52:01.026487,0,RECEIVE,1,6,1.0,
2025-03-04T14:52:02.031132,0,RECEIVE,0,7,2.0,
2025-03-04T14:52:03.034255,0,RECEIVE,0,12,1.0,
2025-03-04T14:52:04.044388,0,SEND,0,13,,0.0
2025-03-04T14:52:04.046446,0,SEND,0,14,,1.0
2025-03-04T14:52:05.038738,0,INTERNAL,0,15,,
2025-03-04T14:52:06.042647,0,INTERNAL,0,16,,
2025-03-04T14:52:07.044303,0,RECEIVE,0,26,1.0,
2025-03-04T14:52:08.049223,0,RECEIVE,0,31,1.0,
2025-03-04T14:52:09.051387,0,RECEIVE,0,34,1.0,
2025-03-04T14:52:10.054491,0,INTERNAL,0,35,,
2025-03-04T14:52:11.057442,0,INTERNAL,0,36,,
2025-03-04T14:52:12.059036,0,INTERNAL,0,37,,
2025-03-04T14:52:13.066196,0,INTERNAL,0,38,,
2025-03-04T14:52:14.073442,0,INTERNAL,0,39,,
2025-03-04T14:52:15.075742,0,INTERNAL,0,40,,
2025-03-04T14:52:16.080789,0,RECEIVE,0,53,2.0,
2025-03-04T14:52:17.085882,0,INTERNAL,0,54,,
2025-03-04T14:52:18.088733,0,INTERNAL,0,55,,
2025-03-04T14:52:19.094213,0,RECEIVE,0,64,1.0,
2025-03-04T14:52:20.096056,0,INTERNAL,0,65,,
2025-03-04T14:52:21.103402,0,SEND,0,66,,0.0
2025-03-04T14:52:21.106192,0,SEND,0,67,,1.0
2025-03-04T14:52:22.105537,0,INTERNAL,0,68,,
2025-03-04T14:52:23.112060,0,SEND,1,69,,1.0
2025-03-04T14:52:24.110943,0,RECEIVE,1,81,1.0,
2025-03-04T14:52:25.115954,0,RECEIVE,2,84,1.0,
2025-03-04T14:52:26.120969,0,RECEIVE,1,86,1.0,
2025-03-04T14:52:27.126012,0,RECEIVE,0,88,1.0,
2025-03-04T14:52:28.130679,0,RECEIVE,0,99,1.0,
2025-03-04T14:52:29.130993,0,RECEIVE,1,101,1.0,
2025-03-04T14:52:30.135269,0,RECEIVE,1,103,1.0,
2025-03-04T14:52:31.139078,0,RECEIVE,0,107,1.0,
2025-03-04T14:52:32.143952,0,RECEIVE,0,113,1.0,
2025-03-04T14:52:33.149072,0,INTERNAL,0,114,,
2025-03-04T14:52:34.149285,0,RECEIVE,0,120,1.0,
2025-03-04T14:52:35.153885,0,RECEIVE,0,122,1.0,
2025-03-04T14:52:36.159390,0,RECEIVE,0,124,1.0,
2025-03-04T14:52:37.163934,0,RECEIVE,0,129,1.0,
2025-03-04T14:52:38.169036,0,RECEIVE,0,130,1.0,
2025-03-04T14:52:39.172960,0,INTERNAL,0,131,,
2025-03-04T14:52:40.176206,0,RECEIVE,0,137,1.0,
2025-03-04T14:52:41.179161,0,RECEIVE,1,141,1.0,
2025-03-04T14:52:42.180387,0,RECEIVE,0,142,1.0,
2025-03-04T14:52:43.185585,0,RECEIVE,1,145,1.0,
2025-03-04T14:52:44.187063,0,RECEIVE,1,147,1.0,
2025-03-04T14:52:45.188641,0,RECEIVE,0,149,1.0,
2025-03-04T14:52:46.199136,0,SEND,0,150,,0.0
2025-03-04T14:52:47.196731,0,SEND,0,151,,1.0
2025-03-04T14:52:48.201781,0,SEND,0,152,,0.0
2025-03-04T14:52:49.200069,0,RECEIVE,0,166,1.0,
2025-03-04T14:52:50.205131,0,RECEIVE,1,168,1.0,
2025-03-04T14:52:51.210206,0,RECEIVE,0,170,1.0,
2025-03-04T14:52:52.212484,0,RECEIVE,0,177,1.0,
2025-03-04T14:52:53.220172,0,SEND,0,178,,0.0
2025-03-04T14:52:54.214919,0,RECEIVE,0,182,1.0,
2025-03-04T14:52:55.219977,0,SEND,1,183,,1.0
2025-03-04T14:52:56.218519,0,RECEIVE,0,185,2.0,
2025-03-04T14:52:57.218730,0,RECEIVE,0,191,1.0,
