system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:59.008426,2,INTERNAL,0,1,,
2025-03-04T14:52:00.024430,2,SEND,0,2,,0.0
2025-03-04T14:52:00.026184,2,SEND,1,3,,1.0
2025-03-04T14:52:01.022204,2,RECEIVE,0,7,1.0,
2025-03-04T14:52:02.025917,2,RECEIVE,0,9,1.0,
2025-03-04T14:52:03.027059,2,RECEIVE,0,13,1.0,
2025-03-04T14:52:04.032181,2,INTERNAL,0,14,,
2025-03-04T14:52:05.037161,2,RECEIVE,2,19,1.0,
2025-03-04T14:52:06.042146,2,RECEIVE,1,20,1.0,
2025-03-04T14:52:07.044210,2,RECEIVE,1,21,0.0,
2025-03-04T14:52:08.049223,2,RECEIVE,1,27,1.0,
2025-03-04T14:52:09.052890,2,RECEIVE,1,32,1.0,
2025-03-04T14:52:10.054953,2,RECEIVE,1,33,1.0,
2025-03-04T14:52:11.056402,2,RECEIVE,0,37,1.0,
2025-03-04T14:52:12.060240,2,RECEIVE,0,42,1.0,
2025-03-04T14:52:13.062899,2,INTERNAL,0,43,,
2025-03-04T14:52:14.067402,2,INTERNAL,0,44,,
2025-03-04T14:52:15.068245,2,RECEIVE,0,51,1.0,
2025-03-04T14:52:16.076820,2,SEND,0,52,,0.0
2025-03-04T14:52:16.079645,2,SEND,0,53,,1.0
2025-03-04T14:52:17.073256,2,INTERNAL,0,54,,
2025-03-04T14:52:18.078104,2,RECEIVE,0,62,1.0,
2025-03-04T14:52:19.079004,2,RECEIVE,0,65,1.0,
2025-03-04T14:52:20.079427,2,RECEIVE,0,68,1.0,
2025-03-04T14:52:21.084032,2,RECEIVE,0,72,1.0,
2025-03-04T14:52:22.088331,2,RECEIVE,1,74,1.0,
2025-03-04T14:52:23.094763,2,RECEIVE,2,75,0.0,
2025-03-04T14:52:24.099691,2,RECEIVE,3,77,1.0,
2025-03-04T14:52:25.104552,2,RECEIVE,3,78,1.0,
2025-03-04T14:52:26.105464,2,RECEIVE,3,79,0.0,
2025-03-04T14:52:27.106409,2,RECEIVE,2,82,1.0,
2025-03-04T14:52:28.108455,2,RECEIVE,1,85,1.0,
2025-03-04T14:52:29.113630,2,RECEIVE,1,89,1.0,
2025-03-04T14:52:30.116784,2,RECEIVE,2,100,1.0,
2025-03-04T14:52:31.118875,2,RECEIVE,2,102,1.0,
2025-03-04T14:52:32.120533,2,RECEIVE,1,104,1.0,
2025-03-04T14:52:33.125608,2,RECEIVE,0,106,1.0,
2025-03-04T14:52:34.135849,2,SEND,0,107,,1.0
2025-03-04T14:52:35.135715,2,RECEIVE,0,121,1.0,
2025-03-04T14:52:36.146860,2,SEND,0,122,,1.0
2025-03-04T14:52:37.144961,2,INTERNAL,0,123,,
2025-03-04T14:52:38.146992,2,RECEIVE,0,131,1.0,
2025-03-04T14:52:39.147211,2,INTERNAL,0,132,,
2025-03-04T14:52:40.152178,2,RECEIVE,0,136,1.0,
2025-03-04T14:52:41.152266,2,RECEIVE,0,138,1.0,
2025-03-04T14:52:42.156894,2,INTERNAL,0,139,,
2025-03-04T14:52:43.161905,2,RECEIVE,1,146,1.0,
2025-03-04T14:52:44.167055,2,RECEIVE,0,148,1.0,
2025-03-04T14:52:45.172084,2,INTERNAL,0,149,,
2025-03-04T14:52:46.177148,2,INTERNAL,0,150,,
2025-03-04T14:52:47.189467,2,SEND,0,151,,1.0
2025-03-04T14:52:48.187120,2,RECEIVE,1,152,0.0,
2025-03-04T14:52:49.191318,2,RECEIVE,2,163,1.0,
2025-03-04T14:52:50.193062,2,RECEIVE,2,165,1.0,
2025-03-04T14:52:51.198020,2,RECEIVE,1,167,1.0,
2025-03-04T14:52:52.203208,2,RECEIVE,1,171,1.0,
2025-03-04T14:52:53.205927,2,RECEIVE,0,175,1.0,
2025-03-04T14:52:54.207452,2,RECEIVE,0,183,1.0,
2025-03-04T14:52:55.218411,2,SEND,0,184,,0.0
2025-03-04T14:52:56.217115,2,RECEIVE,0,185,0.0,
2025-03-04T14:52:57.222086,2,INTERNAL,0,186,,
