system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:00.149075,2,INTERNAL,0,1,,
2025-03-05T23:11:01.152559,2,INTERNAL,0,2,,
2025-03-05T23:11:02.153090,2,INTERNAL,0,3,,
2025-03-05T23:11:03.158252,2,RECEIVE,0,10,1.0,
2025-03-05T23:11:04.160005,2,RECEIVE,0,12,1.0,
2025-03-05T23:11:05.164193,2,INTERNAL,0,13,,
2025-03-05T23:11:06.168794,2,RECEIVE,0,15,0.0,
2025-03-05T23:11:07.173054,2,INTERNAL,0,16,,
2025-03-05T23:11:08.174108,2,RECEIVE,0,26,1.0,
2025-03-05T23:11:09.177988,2,RECEIVE,1,27,0.0,
2025-03-05T23:11:10.182708,2,RECEIVE,1,29,1.0,
2025-03-05T23:11:11.186813,2,RECEIVE,0,30,0.0,
2025-03-05T23:11:12.190282,2,INTERNAL,0,31,,
2025-03-05T23:11:13.190639,2,RECEIVE,0,42,1.0,
2025-03-05T23:11:14.195222,2,RECEIVE,1,44,1.0,
2025-03-05T23:11:15.198018,2,RECEIVE,1,45,0.0,
2025-03-05T23:11:16.199113,2,RECEIVE,0,47,1.0,
2025-03-05T23:11:17.204171,2,INTERNAL,0,48,,
2025-03-05T23:11:18.206495,2,RECEIVE,1,51,0.0,
2025-03-05T23:11:19.210935,2,RECEIVE,1,56,1.0,
2025-03-05T23:11:20.215792,2,RECEIVE,0,58,1.0,
2025-03-05T23:11:21.219324,2,INTERNAL,0,59,,
2025-03-05T23:11:22.236046,2,SEND,0,60,,0.0
2025-03-05T23:11:22.238367,2,SEND,0,61,,1.0
2025-03-05T23:11:23.228162,2,INTERNAL,0,62,,
2025-03-05T23:11:24.238702,2,SEND,0,63,,0.0
2025-03-05T23:11:25.237565,2,INTERNAL,0,64,,
2025-03-05T23:11:26.240681,2,INTERNAL,0,65,,
2025-03-05T23:11:27.244215,2,INTERNAL,0,66,,
2025-03-05T23:11:28.249158,2,INTERNAL,0,67,,
2025-03-05T23:11:29.254292,2,RECEIVE,0,89,1.0,
2025-03-05T23:11:30.259082,2,SEND,0,90,,0.0
2025-03-05T23:11:31.262414,2,INTERNAL,0,91,,
2025-03-05T23:11:32.265383,2,INTERNAL,0,92,,
2025-03-05T23:11:33.270537,2,RECEIVE,0,101,1.0,
2025-03-05T23:11:34.272970,2,RECEIVE,0,105,1.0,
2025-03-05T23:11:35.273912,2,RECEIVE,0,108,0.0,
2025-03-05T23:11:36.278915,2,RECEIVE,1,111,1.0,
2025-03-05T23:11:37.284024,2,RECEIVE,1,112,0.0,
2025-03-05T23:11:38.288153,2,RECEIVE,1,113,0.0,
2025-03-05T23:11:39.290072,2,RECEIVE,1,115,0.0,
2025-03-05T23:11:40.294783,2,RECEIVE,2,122,1.0,
2025-03-05T23:11:41.295762,2,RECEIVE,1,123,0.0,
2025-03-05T23:11:42.297939,2,RECEIVE,1,125,1.0,
2025-03-05T23:11:43.298906,2,RECEIVE,0,132,0.0,
2025-03-05T23:11:44.300908,2,INTERNAL,0,133,,
2025-03-05T23:11:45.303555,2,RECEIVE,0,141,1.0,
2025-03-05T23:11:46.306478,2,RECEIVE,0,146,1.0,
2025-03-05T23:11:47.307377,2,RECEIVE,1,147,1.0,
2025-03-05T23:11:48.310868,2,RECEIVE,0,148,1.0,
2025-03-05T23:11:49.315865,2,RECEIVE,0,153,1.0,
2025-03-05T23:11:50.319533,2,INTERNAL,0,154,,
2025-03-05T23:11:51.323005,2,RECEIVE,0,159,1.0,
2025-03-05T23:11:52.328100,2,RECEIVE,0,161,0.0,
2025-03-05T23:11:53.332296,2,RECEIVE,0,163,0.0,
2025-03-05T23:11:54.337223,2,INTERNAL,0,164,,
2025-03-05T23:11:55.339567,2,RECEIVE,1,171,1.0,
2025-03-05T23:11:56.344195,2,RECEIVE,0,173,1.0,
2025-03-05T23:11:57.348871,2,INTERNAL,0,174,,
2025-03-05T23:11:58.352583,2,INTERNAL,0,175,,
