system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:00.128902,0,INTERNAL,0,1,,
2025-03-05T23:11:00.644510,0,SEND,0,2,,0.0
2025-03-05T23:11:01.138444,0,INTERNAL,0,3,,
2025-03-05T23:11:01.643687,0,RECEIVE,0,5,1.0,
2025-03-05T23:11:02.154371,0,SEND,0,6,,0.0
2025-03-05T23:11:02.654109,0,RECEIVE,0,9,1.0,
2025-03-05T23:11:03.158915,0,INTERNAL,0,10,,
2025-03-05T23:11:03.661333,0,INTERNAL,0,11,,
2025-03-05T23:11:04.164688,0,INTERNAL,0,12,,
2025-03-05T23:11:04.669385,0,INTERNAL,0,13,,
2025-03-05T23:11:05.179169,0,SEND,0,14,,1.0
2025-03-05T23:11:05.679050,0,INTERNAL,0,15,,
2025-03-05T23:11:06.182029,0,INTERNAL,0,16,,
2025-03-05T23:11:06.687066,0,INTERNAL,0,17,,
2025-03-05T23:11:07.190274,0,INTERNAL,0,18,,
2025-03-05T23:11:07.694280,0,INTERNAL,0,19,,
2025-03-05T23:11:08.199025,0,INTERNAL,0,20,,
2025-03-05T23:11:08.708448,0,SEND,0,21,,1.0
2025-03-05T23:11:09.213744,0,SEND,0,22,,1.0
2025-03-05T23:11:09.712720,0,RECEIVE,0,31,1.0,
2025-03-05T23:11:10.215562,0,INTERNAL,0,32,,
2025-03-05T23:11:10.720746,0,RECEIVE,0,33,1.0,
2025-03-05T23:11:11.225790,0,INTERNAL,0,34,,
2025-03-05T23:11:11.730888,0,INTERNAL,0,35,,
2025-03-05T23:11:12.235903,0,INTERNAL,0,36,,
2025-03-05T23:11:12.739558,0,INTERNAL,0,37,,
2025-03-05T23:11:13.242612,0,RECEIVE,0,41,1.0,
2025-03-05T23:11:13.749870,0,SEND,0,42,,1.0
2025-03-05T23:11:14.254687,0,INTERNAL,0,43,,
2025-03-05T23:11:14.757233,0,INTERNAL,0,44,,
2025-03-05T23:11:15.258003,0,INTERNAL,0,45,,
2025-03-05T23:11:15.763040,0,INTERNAL,0,46,,
2025-03-05T23:11:16.273713,0,SEND,0,47,,0.0
2025-03-05T23:11:16.773186,0,INTERNAL,0,48,,
2025-03-05T23:11:17.283495,0,SEND,0,49,,0.0
2025-03-05T23:11:17.286383,0,SEND,0,50,,1.0
2025-03-05T23:11:17.784227,0,SEND,0,51,,0.0
2025-03-05T23:11:18.287634,0,INTERNAL,0,52,,
2025-03-05T23:11:18.792707,0,INTERNAL,0,53,,
2025-03-05T23:11:19.294225,0,INTERNAL,0,54,,
2025-03-05T23:11:19.802483,0,SEND,0,55,,0.0
2025-03-05T23:11:20.304357,0,INTERNAL,0,56,,
2025-03-05T23:11:20.804967,0,INTERNAL,0,57,,
2025-03-05T23:11:21.309821,0,RECEIVE,0,66,1.0,
2025-03-05T23:11:21.814614,0,INTERNAL,0,67,,
2025-03-05T23:11:22.319198,0,RECEIVE,1,69,1.0,
2025-03-05T23:11:22.824305,0,RECEIVE,1,70,2.0,
2025-03-05T23:11:23.329345,0,RECEIVE,0,71,1.0,
2025-03-05T23:11:23.831246,0,INTERNAL,0,72,,
2025-03-05T23:11:24.332237,0,RECEIVE,0,73,2.0,
2025-03-05T23:11:24.835900,0,RECEIVE,0,76,1.0,
2025-03-05T23:11:25.339582,0,INTERNAL,0,77,,
2025-03-05T23:11:25.844395,0,RECEIVE,0,79,1.0,
2025-03-05T23:11:26.348896,0,RECEIVE,0,81,1.0,
2025-03-05T23:11:26.851338,0,INTERNAL,0,82,,
2025-03-05T23:11:27.356179,0,INTERNAL,0,83,,
2025-03-05T23:11:27.857150,0,RECEIVE,0,85,1.0,
2025-03-05T23:11:28.368725,0,SEND,0,86,,0.0
2025-03-05T23:11:28.867285,0,INTERNAL,0,87,,
2025-03-05T23:11:29.372242,0,INTERNAL,0,88,,
2025-03-05T23:11:29.877024,0,RECEIVE,0,91,1.0,
2025-03-05T23:11:30.381232,0,RECEIVE,0,92,2.0,
2025-03-05T23:11:30.882682,0,RECEIVE,0,95,1.0,
2025-03-05T23:11:31.393849,0,SEND,0,96,,0.0
2025-03-05T23:11:31.892408,0,INTERNAL,0,97,,
2025-03-05T23:11:32.397440,0,INTERNAL,0,98,,
2025-03-05T23:11:32.902530,0,INTERNAL,0,99,,
2025-03-05T23:11:33.407190,0,INTERNAL,0,100,,
2025-03-05T23:11:33.909069,0,RECEIVE,0,104,1.0,
2025-03-05T23:11:34.413976,0,INTERNAL,0,105,,
2025-03-05T23:11:34.925203,0,SEND,0,106,,0.0
2025-03-05T23:11:34.927972,0,SEND,0,107,,1.0
2025-03-05T23:11:35.424162,0,INTERNAL,0,108,,
2025-03-05T23:11:35.934447,0,SEND,0,109,,0.0
2025-03-05T23:11:35.936134,0,SEND,0,110,,1.0
2025-03-05T23:11:36.435856,0,SEND,0,111,,0.0
2025-03-05T23:11:36.436918,0,SEND,0,112,,1.0
2025-03-05T23:11:36.939309,0,INTERNAL,0,113,,
2025-03-05T23:11:37.447066,0,SEND,0,114,,1.0
2025-03-05T23:11:37.945503,0,RECEIVE,0,118,1.0,
2025-03-05T23:11:38.447877,0,INTERNAL,0,119,,
2025-03-05T23:11:38.952984,0,RECEIVE,0,121,1.0,
2025-03-05T23:11:39.459399,0,SEND,0,122,,1.0
2025-03-05T23:11:39.959222,0,RECEIVE,0,124,1.0,
2025-03-05T23:11:40.464472,0,INTERNAL,0,125,,
2025-03-05T23:11:40.967545,0,RECEIVE,0,129,1.0,
2025-03-05T23:11:41.472683,0,INTERNAL,0,130,,
2025-03-05T23:11:41.980777,0,SEND,0,131,,1.0
2025-03-05T23:11:42.478988,0,INTERNAL,0,132,,
2025-03-05T23:11:42.982243,0,RECEIVE,0,135,1.0,
2025-03-05T23:11:43.493734,0,SEND,0,136,,0.0
2025-03-05T23:11:43.992414,0,INTERNAL,0,137,,
2025-03-05T23:11:44.497592,0,INTERNAL,0,138,,
2025-03-05T23:11:44.999064,0,INTERNAL,0,139,,
2025-03-05T23:11:45.502821,0,RECEIVE,0,143,1.0,
2025-03-05T23:11:46.008890,0,INTERNAL,0,144,,
2025-03-05T23:11:46.513389,0,RECEIVE,0,145,1.0,
2025-03-05T23:11:47.015887,0,INTERNAL,0,146,,
2025-03-05T23:11:47.522879,0,SEND,0,147,,0.0
2025-03-05T23:11:48.027636,0,SEND,0,148,,0.0
2025-03-05T23:11:48.526973,0,INTERNAL,0,149,,
2025-03-05T23:11:49.028989,0,INTERNAL,0,150,,
2025-03-05T23:11:49.532441,0,RECEIVE,0,156,1.0,
2025-03-05T23:11:50.037365,0,INTERNAL,0,157,,
2025-03-05T23:11:50.540723,0,INTERNAL,0,158,,
2025-03-05T23:11:51.042618,0,INTERNAL,0,159,,
2025-03-05T23:11:51.554714,0,SEND,0,160,,1.0
2025-03-05T23:11:52.054177,0,INTERNAL,0,161,,
2025-03-05T23:11:52.563049,0,SEND,0,162,,1.0
2025-03-05T23:11:53.062124,0,INTERNAL,0,163,,
2025-03-05T23:11:53.565527,0,RECEIVE,0,167,1.0,
2025-03-05T23:11:54.072657,0,SEND,0,168,,0.0
2025-03-05T23:11:54.575893,0,SEND,0,169,,0.0
2025-03-05T23:11:55.072703,0,INTERNAL,0,170,,
2025-03-05T23:11:55.577814,0,INTERNAL,0,171,,
2025-03-05T23:11:56.082250,0,INTERNAL,0,172,,
2025-03-05T23:11:56.587315,0,RECEIVE,0,177,1.0,
2025-03-05T23:11:57.090417,0,INTERNAL,0,178,,
2025-03-05T23:11:57.595550,0,INTERNAL,0,179,,
2025-03-05T23:11:58.099073,0,RECEIVE,0,181,1.0,
2025-03-05T23:11:58.602487,0,INTERNAL,0,182,,
