system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:00.133196,1,INTERNAL,0,1,,
2025-03-05T23:11:00.471836,1,INTERNAL,0,2,,
2025-03-05T23:11:00.809380,1,RECEIVE,0,3,0.0,
2025-03-05T23:11:01.154599,1,SEND,0,4,,0.0
2025-03-05T23:11:01.482283,1,INTERNAL,0,5,,
2025-03-05T23:11:01.820642,1,INTERNAL,0,6,,
2025-03-05T23:11:02.157677,1,RECEIVE,0,7,0.0,
2025-03-05T23:11:02.500277,1,SEND,0,8,,0.0
2025-03-05T23:11:02.502240,1,SEND,0,9,,1.0
2025-03-05T23:11:02.834566,1,INTERNAL,0,10,,
2025-03-05T23:11:03.173700,1,SEND,0,11,,1.0
2025-03-05T23:11:03.503039,1,INTERNAL,0,12,,
2025-03-05T23:11:03.840775,1,INTERNAL,0,13,,
2025-03-05T23:11:04.178997,1,INTERNAL,0,14,,
2025-03-05T23:11:04.514732,1,INTERNAL,0,15,,
2025-03-05T23:11:04.853180,1,INTERNAL,0,16,,
2025-03-05T23:11:05.190459,1,INTERNAL,0,17,,
2025-03-05T23:11:05.527669,1,INTERNAL,0,18,,
2025-03-05T23:11:05.864637,1,INTERNAL,0,19,,
2025-03-05T23:11:06.202834,1,INTERNAL,0,20,,
2025-03-05T23:11:06.540476,1,INTERNAL,0,21,,
2025-03-05T23:11:06.873997,1,INTERNAL,0,22,,
2025-03-05T23:11:07.211733,1,INTERNAL,0,23,,
2025-03-05T23:11:07.548777,1,INTERNAL,0,24,,
2025-03-05T23:11:07.893717,1,SEND,0,25,,1.0
2025-03-05T23:11:08.225809,1,INTERNAL,0,26,,
2025-03-05T23:11:08.561058,1,INTERNAL,0,27,,
2025-03-05T23:11:08.904637,1,SEND,0,28,,1.0
2025-03-05T23:11:09.237846,1,INTERNAL,0,29,,
2025-03-05T23:11:09.575980,1,SEND,0,30,,0.0
2025-03-05T23:11:09.912227,1,INTERNAL,0,31,,
2025-03-05T23:11:10.250642,1,SEND,0,32,,0.0
2025-03-05T23:11:10.584273,1,INTERNAL,0,33,,
2025-03-05T23:11:10.921267,1,INTERNAL,0,34,,
2025-03-05T23:11:11.257229,1,INTERNAL,0,35,,
2025-03-05T23:11:11.595110,1,INTERNAL,0,36,,
2025-03-05T23:11:11.933573,1,INTERNAL,0,37,,
2025-03-05T23:11:12.269287,1,INTERNAL,0,38,,
2025-03-05T23:11:12.607380,1,INTERNAL,0,39,,
2025-03-05T23:11:12.953320,1,SEND,0,40,,0.0
2025-03-05T23:11:12.956103,1,SEND,0,41,,1.0
2025-03-05T23:11:13.284090,1,INTERNAL,0,42,,
2025-03-05T23:11:13.620793,1,SEND,0,43,,1.0
2025-03-05T23:11:13.956405,1,INTERNAL,0,44,,
2025-03-05T23:11:14.290643,1,INTERNAL,0,45,,
2025-03-05T23:11:14.634827,1,SEND,0,46,,1.0
2025-03-05T23:11:14.967391,1,INTERNAL,0,47,,
2025-03-05T23:11:15.302159,1,INTERNAL,0,48,,
2025-03-05T23:11:15.640269,1,INTERNAL,0,49,,
2025-03-05T23:11:15.978703,1,INTERNAL,0,50,,
2025-03-05T23:11:16.313057,1,RECEIVE,0,51,0.0,
2025-03-05T23:11:16.649044,1,INTERNAL,0,52,,
2025-03-05T23:11:16.983999,1,INTERNAL,0,53,,
2025-03-05T23:11:17.321454,1,RECEIVE,0,54,0.0,
2025-03-05T23:11:17.660427,1,SEND,0,55,,1.0
2025-03-05T23:11:17.992492,1,RECEIVE,0,56,0.0,
2025-03-05T23:11:18.335709,1,SEND,0,57,,1.0
2025-03-05T23:11:18.669259,1,INTERNAL,0,58,,
2025-03-05T23:11:19.009195,1,INTERNAL,0,59,,
2025-03-05T23:11:19.347556,1,INTERNAL,0,60,,
2025-03-05T23:11:19.684376,1,INTERNAL,0,61,,
2025-03-05T23:11:20.022837,1,RECEIVE,0,62,0.0,
2025-03-05T23:11:20.357203,1,INTERNAL,0,63,,
2025-03-05T23:11:20.690595,1,INTERNAL,0,64,,
2025-03-05T23:11:21.033049,1,SEND,0,65,,0.0
2025-03-05T23:11:21.365931,1,INTERNAL,0,66,,
2025-03-05T23:11:21.702553,1,INTERNAL,0,67,,
2025-03-05T23:11:22.043179,1,SEND,0,68,,0.0
2025-03-05T23:11:22.378477,1,RECEIVE,0,69,2.0,
2025-03-05T23:11:22.719479,1,SEND,0,70,,0.0
2025-03-05T23:11:23.053022,1,INTERNAL,0,71,,
2025-03-05T23:11:23.390568,1,INTERNAL,0,72,,
2025-03-05T23:11:23.728392,1,INTERNAL,0,73,,
2025-03-05T23:11:24.064672,1,INTERNAL,0,74,,
2025-03-05T23:11:24.407822,1,SEND,0,75,,0.0
2025-03-05T23:11:24.740560,1,INTERNAL,0,76,,
2025-03-05T23:11:25.079187,1,INTERNAL,0,77,,
2025-03-05T23:11:25.422153,1,SEND,0,78,,0.0
2025-03-05T23:11:25.753911,1,INTERNAL,0,79,,
2025-03-05T23:11:26.092444,1,SEND,0,80,,0.0
2025-03-05T23:11:26.429201,1,INTERNAL,0,81,,
2025-03-05T23:11:26.765611,1,INTERNAL,0,82,,
2025-03-05T23:11:27.102574,1,INTERNAL,0,83,,
2025-03-05T23:11:27.445032,1,SEND,0,84,,0.0
2025-03-05T23:11:27.777973,1,INTERNAL,0,85,,
2025-03-05T23:11:28.115383,1,INTERNAL,0,86,,
2025-03-05T23:11:28.453858,1,RECEIVE,0,87,0.0,
