system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:00.128902,0,INTERNAL,0,1,,
2025-03-05T23:11:00.133196,1,INTERNAL,0,1,,
2025-03-05T23:11:00.149075,2,INTERNAL,0,1,,
2025-03-05T23:11:00.471836,1,INTERNAL,0,2,,
2025-03-05T23:11:00.644510,0,SEND,0,2,,0.0
2025-03-05T23:11:00.809380,1,RECEIVE,0,3,0.0,
2025-03-05T23:11:01.138444,0,INTERNAL,0,3,,
2025-03-05T23:11:01.152559,2,INTERNAL,0,2,,
2025-03-05T23:11:01.154599,1,SEND,0,4,,0.0
2025-03-05T23:11:01.482283,1,INTERNAL,0,5,,
2025-03-05T23:11:01.643687,0,RECEIVE,0,5,1.0,
2025-03-05T23:11:01.820642,1,INTERNAL,0,6,,
2025-03-05T23:11:02.153090,2,INTERNAL,0,3,,
2025-03-05T23:11:02.154371,0,SEND,0,6,,0.0
2025-03-05T23:11:02.157677,1,RECEIVE,0,7,0.0,
2025-03-05T23:11:02.500277,1,SEND,0,8,,0.0
2025-03-05T23:11:02.502240,1,SEND,0,9,,1.0
2025-03-05T23:11:02.654109,0,RECEIVE,0,9,1.0,
2025-03-05T23:11:02.834566,1,INTERNAL,0,10,,
2025-03-05T23:11:03.158252,2,RECEIVE,0,10,1.0,
2025-03-05T23:11:03.158915,0,INTERNAL,0,10,,
2025-03-05T23:11:03.173700,1,SEND,0,11,,1.0
2025-03-05T23:11:03.503039,1,INTERNAL,0,12,,
2025-03-05T23:11:03.661333,0,INTERNAL,0,11,,
2025-03-05T23:11:03.840775,1,INTERNAL,0,13,,
2025-03-05T23:11:04.160005,2,RECEIVE,0,12,1.0,
2025-03-05T23:11:04.164688,0,INTERNAL,0,12,,
2025-03-05T23:11:04.178997,1,INTERNAL,0,14,,
2025-03-05T23:11:04.514732,1,INTERNAL,0,15,,
2025-03-05T23:11:04.669385,0,INTERNAL,0,13,,
2025-03-05T23:11:04.853180,1,INTERNAL,0,16,,
2025-03-05T23:11:05.164193,2,INTERNAL,0,13,,
2025-03-05T23:11:05.179169,0,SEND,0,14,,1.0
2025-03-05T23:11:05.190459,1,INTERNAL,0,17,,
2025-03-05T23:11:05.527669,1,INTERNAL,0,18,,
2025-03-05T23:11:05.679050,0,INTERNAL,0,15,,
2025-03-05T23:11:05.864637,1,INTERNAL,0,19,,
2025-03-05T23:11:06.168794,2,RECEIVE,0,15,0.0,
2025-03-05T23:11:06.182029,0,INTERNAL,0,16,,
2025-03-05T23:11:06.202834,1,INTERNAL,0,20,,
2025-03-05T23:11:06.540476,1,INTERNAL,0,21,,
2025-03-05T23:11:06.687066,0,INTERNAL,0,17,,
2025-03-05T23:11:06.873997,1,INTERNAL,0,22,,
2025-03-05T23:11:07.173054,2,INTERNAL,0,16,,
2025-03-05T23:11:07.190274,0,INTERNAL,0,18,,
2025-03-05T23:11:07.211733,1,INTERNAL,0,23,,
2025-03-05T23:11:07.548777,1,INTERNAL,0,24,,
2025-03-05T23:11:07.694280,0,INTERNAL,0,19,,
2025-03-05T23:11:07.893717,1,SEND,0,25,,1.0
2025-03-05T23:11:08.174108,2,RECEIVE,0,26,1.0,
2025-03-05T23:11:08.199025,0,INTERNAL,0,20,,
2025-03-05T23:11:08.225809,1,INTERNAL,0,26,,
2025-03-05T23:11:08.561058,1,INTERNAL,0,27,,
2025-03-05T23:11:08.708448,0,SEND,0,21,,1.0
2025-03-05T23:11:08.904637,1,SEND,0,28,,1.0
2025-03-05T23:11:09.177988,2,RECEIVE,1,27,0.0,
2025-03-05T23:11:09.213744,0,SEND,0,22,,1.0
2025-03-05T23:11:09.237846,1,INTERNAL,0,29,,
2025-03-05T23:11:09.575980,1,SEND,0,30,,0.0
2025-03-05T23:11:09.712720,0,RECEIVE,0,31,1.0,
2025-03-05T23:11:09.912227,1,INTERNAL,0,31,,
2025-03-05T23:11:10.182708,2,RECEIVE,1,29,1.0,
2025-03-05T23:11:10.215562,0,INTERNAL,0,32,,
2025-03-05T23:11:10.250642,1,SEND,0,32,,0.0
2025-03-05T23:11:10.584273,1,INTERNAL,0,33,,
2025-03-05T23:11:10.720746,0,RECEIVE,0,33,1.0,
2025-03-05T23:11:10.921267,1,INTERNAL,0,34,,
2025-03-05T23:11:11.186813,2,RECEIVE,0,30,0.0,
2025-03-05T23:11:11.225790,0,INTERNAL,0,34,,
2025-03-05T23:11:11.257229,1,INTERNAL,0,35,,
2025-03-05T23:11:11.595110,1,INTERNAL,0,36,,
2025-03-05T23:11:11.730888,0,INTERNAL,0,35,,
2025-03-05T23:11:11.933573,1,INTERNAL,0,37,,
2025-03-05T23:11:12.190282,2,INTERNAL,0,31,,
2025-03-05T23:11:12.235903,0,INTERNAL,0,36,,
2025-03-05T23:11:12.269287,1,INTERNAL,0,38,,
2025-03-05T23:11:12.607380,1,INTERNAL,0,39,,
2025-03-05T23:11:12.739558,0,INTERNAL,0,37,,
2025-03-05T23:11:12.953320,1,SEND,0,40,,0.0
2025-03-05T23:11:12.956103,1,SEND,0,41,,1.0
2025-03-05T23:11:13.190639,2,RECEIVE,0,42,1.0,
2025-03-05T23:11:13.242612,0,RECEIVE,0,41,1.0,
2025-03-05T23:11:13.284090,1,INTERNAL,0,42,,
2025-03-05T23:11:13.620793,1,SEND,0,43,,1.0
2025-03-05T23:11:13.749870,0,SEND,0,42,,1.0
2025-03-05T23:11:13.956405,1,INTERNAL,0,44,,
2025-03-05T23:11:14.195222,2,RECEIVE,1,44,1.0,
2025-03-05T23:11:14.254687,0,INTERNAL,0,43,,
2025-03-05T23:11:14.290643,1,INTERNAL,0,45,,
2025-03-05T23:11:14.634827,1,SEND,0,46,,1.0
2025-03-05T23:11:14.757233,0,INTERNAL,0,44,,
2025-03-05T23:11:14.967391,1,INTERNAL,0,47,,
2025-03-05T23:11:15.198018,2,RECEIVE,1,45,0.0,
2025-03-05T23:11:15.258003,0,INTERNAL,0,45,,
2025-03-05T23:11:15.302159,1,INTERNAL,0,48,,
2025-03-05T23:11:15.640269,1,INTERNAL,0,49,,
2025-03-05T23:11:15.763040,0,INTERNAL,0,46,,
