system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:06:55.692000,2,SEND,1,1,,1.0
2025-03-05T23:06:56.019362,2,RECEIVE,0,2,1.0,
2025-03-05T23:06:56.357841,2,INTERNAL,0,3,,
2025-03-05T23:06:56.693637,2,RECEIVE,0,5,0.0,
2025-03-05T23:06:57.033845,2,SEND,0,6,,0.0
2025-03-05T23:06:57.035575,2,SEND,0,7,,1.0
2025-03-05T23:06:57.367426,2,INTERNAL,0,8,,
2025-03-05T23:06:57.702456,2,RECEIVE,0,10,0.0,
2025-03-05T23:06:58.036226,2,INTERNAL,0,11,,
2025-03-05T23:06:58.374664,2,INTERNAL,0,12,,
2025-03-05T23:06:58.713112,2,RECEIVE,0,13,0.0,
2025-03-05T23:06:59.047655,2,INTERNAL,0,14,,
2025-03-05T23:06:59.385846,2,RECEIVE,0,15,0.0,
2025-03-05T23:06:59.723770,2,RECEIVE,0,16,0.0,
2025-03-05T23:07:00.062269,2,INTERNAL,0,17,,
2025-03-05T23:07:00.395934,2,INTERNAL,0,18,,
2025-03-05T23:07:00.735614,2,SEND,0,19,,0.0
2025-03-05T23:07:00.738393,2,SEND,0,20,,1.0
2025-03-05T23:07:01.068284,2,INTERNAL,0,21,,
2025-03-05T23:07:01.402919,2,INTERNAL,0,22,,
2025-03-05T23:07:01.744438,2,SEND,0,23,,0.0
2025-03-05T23:07:02.081648,2,SEND,0,24,,0.0
2025-03-05T23:07:02.416763,2,INTERNAL,0,25,,
2025-03-05T23:07:02.755111,2,INTERNAL,0,26,,
2025-03-05T23:07:03.093479,2,INTERNAL,0,27,,
2025-03-05T23:07:03.432958,2,SEND,0,28,,0.0
2025-03-05T23:07:03.772358,2,SEND,0,29,,0.0
2025-03-05T23:07:03.774582,2,SEND,0,30,,1.0
2025-03-05T23:07:04.110105,2,SEND,0,31,,1.0
2025-03-05T23:07:04.447073,2,SEND,0,32,,1.0
2025-03-05T23:07:04.789068,2,SEND,0,33,,0.0
2025-03-05T23:07:04.791947,2,SEND,0,34,,1.0
2025-03-05T23:07:05.122135,2,INTERNAL,0,35,,
2025-03-05T23:07:05.457494,2,INTERNAL,0,36,,
2025-03-05T23:07:05.795975,2,INTERNAL,0,37,,
2025-03-05T23:07:06.137925,2,SEND,0,38,,0.0
2025-03-05T23:07:06.142436,2,SEND,0,39,,1.0
2025-03-05T23:07:06.469555,2,INTERNAL,0,40,,
2025-03-05T23:07:06.809546,2,SEND,0,41,,0.0
2025-03-05T23:07:07.144694,2,INTERNAL,0,42,,
2025-03-05T23:07:07.483024,2,INTERNAL,0,43,,
2025-03-05T23:07:07.825179,2,INTERNAL,0,44,,
2025-03-05T23:07:08.162183,2,INTERNAL,0,45,,
2025-03-05T23:07:08.500057,2,RECEIVE,0,46,0.0,
2025-03-05T23:07:08.836726,2,INTERNAL,0,47,,
2025-03-05T23:07:09.175185,2,INTERNAL,0,48,,
2025-03-05T23:07:09.510107,2,INTERNAL,0,49,,
2025-03-05T23:07:09.844985,2,INTERNAL,0,50,,
2025-03-05T23:07:10.183430,2,INTERNAL,0,51,,
2025-03-05T23:07:10.518666,2,INTERNAL,0,52,,
2025-03-05T23:07:10.865688,2,INTERNAL,0,53,,
2025-03-05T23:07:11.204149,2,INTERNAL,0,54,,
2025-03-05T23:07:11.543768,2,SEND,0,55,,1.0
2025-03-05T23:07:11.876130,2,RECEIVE,0,56,0.0,
2025-03-05T23:07:12.213047,2,INTERNAL,0,57,,
2025-03-05T23:07:12.551455,2,INTERNAL,0,58,,
