system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:06:55.647542,0,INTERNAL,0,1,,
2025-03-05T23:06:56.160039,0,SEND,0,2,,0.0
2025-03-05T23:06:56.663840,0,SEND,0,3,,0.0
2025-03-05T23:06:56.666668,0,SEND,0,4,,1.0
2025-03-05T23:06:57.161718,0,RECEIVE,0,7,2.0,
2025-03-05T23:06:57.670738,0,SEND,0,8,,0.0
2025-03-05T23:06:57.673426,0,SEND,0,9,,1.0
2025-03-05T23:06:58.174612,0,SEND,0,10,,0.0
2025-03-05T23:06:58.681667,0,SEND,0,11,,0.0
2025-03-05T23:06:58.684713,0,SEND,0,12,,1.0
2025-03-05T23:06:59.182094,0,SEND,0,13,,0.0
2025-03-05T23:06:59.183303,0,SEND,0,14,,1.0
2025-03-05T23:06:59.687769,0,SEND,0,15,,1.0
2025-03-05T23:07:00.190421,0,INTERNAL,0,16,,
2025-03-05T23:07:00.695536,0,INTERNAL,0,17,,
2025-03-05T23:07:01.198758,0,RECEIVE,0,20,2.0,
2025-03-05T23:07:01.703862,0,INTERNAL,0,21,,
2025-03-05T23:07:02.208932,0,RECEIVE,1,24,2.0,
2025-03-05T23:07:02.710459,0,RECEIVE,0,25,2.0,
2025-03-05T23:07:03.222011,0,SEND,0,26,,0.0
2025-03-05T23:07:03.720767,0,RECEIVE,0,29,2.0,
2025-03-05T23:07:04.221843,0,RECEIVE,0,30,2.0,
2025-03-05T23:07:04.726956,0,INTERNAL,0,31,,
2025-03-05T23:07:05.231106,0,RECEIVE,0,34,2.0,
2025-03-05T23:07:05.740985,0,SEND,0,35,,0.0
2025-03-05T23:07:06.240521,0,RECEIVE,0,39,2.0,
2025-03-05T23:07:06.741305,0,INTERNAL,0,40,,
2025-03-05T23:07:07.246442,0,RECEIVE,0,42,2.0,
2025-03-05T23:07:07.756760,0,SEND,0,43,,0.0
2025-03-05T23:07:08.260337,0,SEND,0,44,,0.0
2025-03-05T23:07:08.263191,0,SEND,0,45,,1.0
2025-03-05T23:07:08.759826,0,INTERNAL,0,46,,
2025-03-05T23:07:09.264926,0,INTERNAL,0,47,,
2025-03-05T23:07:09.769097,0,INTERNAL,0,48,,
2025-03-05T23:07:10.274193,0,INTERNAL,0,49,,
2025-03-05T23:07:10.774967,0,INTERNAL,0,50,,
2025-03-05T23:07:11.280044,0,INTERNAL,0,51,,
2025-03-05T23:07:11.785154,0,SEND,0,52,,0.0
2025-03-05T23:07:11.787455,0,SEND,0,53,,1.0
2025-03-05T23:07:12.286654,0,INTERNAL,0,54,,
2025-03-05T23:07:12.788974,0,INTERNAL,0,55,,
2025-03-05T23:07:13.294126,0,INTERNAL,0,56,,
2025-03-05T23:07:13.799192,0,INTERNAL,0,57,,
2025-03-05T23:07:14.304183,0,INTERNAL,0,58,,
2025-03-05T23:07:14.809301,0,RECEIVE,0,65,2.0,
2025-03-05T23:07:15.317563,0,SEND,0,66,,0.0
2025-03-05T23:07:15.319616,0,SEND,0,67,,1.0
2025-03-05T23:07:15.819396,0,INTERNAL,0,68,,
2025-03-05T23:07:16.324463,0,INTERNAL,0,69,,
2025-03-05T23:07:16.835023,0,SEND,0,70,,0.0
2025-03-05T23:07:16.837643,0,SEND,0,71,,1.0
2025-03-05T23:07:17.334579,0,INTERNAL,0,72,,
2025-03-05T23:07:17.835736,0,RECEIVE,0,75,2.0,
2025-03-05T23:07:18.340805,0,RECEIVE,0,77,2.0,
2025-03-05T23:07:18.845888,0,INTERNAL,0,78,,
2025-03-05T23:07:19.355736,0,SEND,0,79,,1.0
2025-03-05T23:07:19.857461,0,SEND,0,80,,1.0
2025-03-05T23:07:20.361029,0,INTERNAL,0,81,,
2025-03-05T23:07:20.865409,0,INTERNAL,0,82,,
2025-03-05T23:07:21.369108,0,RECEIVE,0,87,2.0,
2025-03-05T23:07:21.870029,0,INTERNAL,0,88,,
2025-03-05T23:07:22.375102,0,RECEIVE,0,91,2.0,
2025-03-05T23:07:22.877996,0,RECEIVE,0,93,2.0,
2025-03-05T23:07:23.379835,0,INTERNAL,0,94,,
2025-03-05T23:07:23.882106,0,INTERNAL,0,95,,
2025-03-05T23:07:24.385791,0,INTERNAL,0,96,,
2025-03-05T23:07:24.889262,0,INTERNAL,0,97,,
2025-03-05T23:07:25.394576,0,RECEIVE,0,100,2.0,
2025-03-05T23:07:25.895878,0,RECEIVE,0,102,2.0,
2025-03-05T23:07:26.400889,0,RECEIVE,0,103,2.0,
2025-03-05T23:07:26.905977,0,RECEIVE,0,106,2.0,
2025-03-05T23:07:27.406442,0,RECEIVE,0,108,2.0,
2025-03-05T23:07:27.910827,0,INTERNAL,0,109,,
2025-03-05T23:07:28.415005,0,RECEIVE,0,111,2.0,
