system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:06:55.692000,1,SEND,1,1,,1.0
2025-03-05T23:06:56.684530,1,RECEIVE,2,2,2.0,
2025-03-05T23:06:57.685801,1,RECEIVE,3,3,0.0,
2025-03-05T23:06:58.687825,1,RECEIVE,4,4,0.0,
2025-03-05T23:06:59.692863,1,RECEIVE,4,8,2.0,
2025-03-05T23:07:00.695581,1,RECEIVE,3,9,0.0,
2025-03-05T23:07:01.700695,1,RECEIVE,3,11,0.0,
2025-03-05T23:07:02.702566,1,RECEIVE,2,12,0.0,
2025-03-05T23:07:03.708440,1,RECEIVE,2,14,0.0,
2025-03-05T23:07:04.712471,1,RECEIVE,4,21,2.0,
2025-03-05T23:07:05.713454,1,RECEIVE,4,27,0.0,
2025-03-05T23:07:06.714731,1,RECEIVE,5,31,2.0,
2025-03-05T23:07:07.719886,1,RECEIVE,4,32,2.0,
2025-03-05T23:07:08.723780,1,RECEIVE,5,33,2.0,
2025-03-05T23:07:09.728315,1,RECEIVE,4,35,2.0,
2025-03-05T23:07:10.733337,1,RECEIVE,3,36,0.0,
2025-03-05T23:07:11.736137,1,RECEIVE,3,40,2.0,
2025-03-05T23:07:12.741283,1,RECEIVE,3,44,0.0,
2025-03-05T23:07:13.745811,1,RECEIVE,3,45,0.0,
2025-03-05T23:07:14.750892,1,RECEIVE,3,56,2.0,
2025-03-05T23:07:15.755947,1,RECEIVE,3,57,0.0,
2025-03-05T23:07:16.761055,1,RECEIVE,2,62,2.0,
2025-03-05T23:07:17.764716,1,RECEIVE,2,66,2.0,
2025-03-05T23:07:18.769828,1,RECEIVE,2,67,0.0,
2025-03-05T23:07:19.774748,1,RECEIVE,1,71,0.0,
2025-03-05T23:07:20.779843,1,RECEIVE,0,78,2.0,
2025-03-05T23:07:21.782155,1,RECEIVE,0,88,2.0,
2025-03-05T23:07:22.785777,1,RECEIVE,1,90,2.0,
2025-03-05T23:07:23.787521,1,RECEIVE,1,92,2.0,
2025-03-05T23:07:24.792606,1,RECEIVE,0,96,2.0,
2025-03-05T23:07:25.792705,1,INTERNAL,0,97,,
2025-03-05T23:07:26.797384,1,RECEIVE,1,104,2.0,
2025-03-05T23:07:27.798034,1,RECEIVE,0,107,2.0,
2025-03-05T23:07:28.799379,1,RECEIVE,0,112,2.0,
2025-03-05T23:07:29.803481,1,RECEIVE,1,113,0.0,
2025-03-05T23:07:30.806704,1,RECEIVE,2,115,0.0,
2025-03-05T23:07:31.807648,1,RECEIVE,2,116,0.0,
2025-03-05T23:07:32.809812,1,RECEIVE,1,117,0.0,
2025-03-05T23:07:33.811242,1,RECEIVE,1,120,0.0,
2025-03-05T23:07:34.813721,1,RECEIVE,0,127,0.0,
2025-03-05T23:07:35.818781,1,RECEIVE,0,133,2.0,
2025-03-05T23:07:36.822713,1,INTERNAL,0,134,,
2025-03-05T23:07:37.827467,1,INTERNAL,0,135,,
2025-03-05T23:07:38.832348,1,RECEIVE,0,144,2.0,
2025-03-05T23:07:39.834402,1,INTERNAL,0,145,,
2025-03-05T23:07:40.838053,1,INTERNAL,0,146,,
2025-03-05T23:07:41.839956,1,INTERNAL,0,147,,
2025-03-05T23:07:42.845014,1,INTERNAL,0,148,,
2025-03-05T23:07:43.848912,1,RECEIVE,0,156,0.0,
2025-03-05T23:07:44.876283,1,SEND,0,157,,1.0
2025-03-05T23:07:45.859608,1,RECEIVE,0,164,0.0,
2025-03-05T23:07:46.861186,1,RECEIVE,0,165,0.0,
2025-03-05T23:07:47.866329,1,RECEIVE,0,171,2.0,
2025-03-05T23:07:48.866724,1,INTERNAL,0,172,,
2025-03-05T23:07:49.871900,1,INTERNAL,0,173,,
2025-03-05T23:07:50.871919,1,RECEIVE,0,180,2.0,
2025-03-05T23:07:51.883350,1,SEND,0,181,,0.0
2025-03-05T23:07:52.877525,1,RECEIVE,0,186,2.0,
2025-03-05T23:07:53.882704,1,INTERNAL,0,187,,
