system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:06:55.647542,0,INTERNAL,0,1,,
2025-03-05T23:06:55.692000,1,SEND,1,1,,1.0
2025-03-05T23:06:55.692000,2,SEND,1,1,,1.0
2025-03-05T23:06:56.019362,2,RECEIVE,0,2,1.0,
2025-03-05T23:06:56.160039,0,SEND,0,2,,0.0
2025-03-05T23:06:56.357841,2,INTERNAL,0,3,,
2025-03-05T23:06:56.663840,0,SEND,0,3,,0.0
2025-03-05T23:06:56.666668,0,SEND,0,4,,1.0
2025-03-05T23:06:56.684530,1,RECEIVE,2,2,2.0,
2025-03-05T23:06:56.693637,2,RECEIVE,0,5,0.0,
2025-03-05T23:06:57.033845,2,SEND,0,6,,0.0
2025-03-05T23:06:57.035575,2,SEND,0,7,,1.0
2025-03-05T23:06:57.161718,0,RECEIVE,0,7,2.0,
2025-03-05T23:06:57.367426,2,INTERNAL,0,8,,
2025-03-05T23:06:57.670738,0,SEND,0,8,,0.0
2025-03-05T23:06:57.673426,0,SEND,0,9,,1.0
2025-03-05T23:06:57.685801,1,RECEIVE,3,3,0.0,
2025-03-05T23:06:57.702456,2,RECEIVE,0,10,0.0,
2025-03-05T23:06:58.036226,2,INTERNAL,0,11,,
2025-03-05T23:06:58.174612,0,SEND,0,10,,0.0
2025-03-05T23:06:58.374664,2,INTERNAL,0,12,,
2025-03-05T23:06:58.681667,0,SEND,0,11,,0.0
2025-03-05T23:06:58.684713,0,SEND,0,12,,1.0
2025-03-05T23:06:58.687825,1,RECEIVE,4,4,0.0,
2025-03-05T23:06:58.713112,2,RECEIVE,0,13,0.0,
2025-03-05T23:06:59.047655,2,INTERNAL,0,14,,
2025-03-05T23:06:59.182094,0,SEND,0,13,,0.0
2025-03-05T23:06:59.183303,0,SEND,0,14,,1.0
2025-03-05T23:06:59.385846,2,RECEIVE,0,15,0.0,
2025-03-05T23:06:59.687769,0,SEND,0,15,,1.0
2025-03-05T23:06:59.692863,1,RECEIVE,4,8,2.0,
2025-03-05T23:06:59.723770,2,RECEIVE,0,16,0.0,
2025-03-05T23:07:00.062269,2,INTERNAL,0,17,,
2025-03-05T23:07:00.190421,0,INTERNAL,0,16,,
2025-03-05T23:07:00.395934,2,INTERNAL,0,18,,
2025-03-05T23:07:00.695536,0,INTERNAL,0,17,,
2025-03-05T23:07:00.695581,1,RECEIVE,3,9,0.0,
2025-03-05T23:07:00.735614,2,SEND,0,19,,0.0
2025-03-05T23:07:00.738393,2,SEND,0,20,,1.0
2025-03-05T23:07:01.068284,2,INTERNAL,0,21,,
2025-03-05T23:07:01.198758,0,RECEIVE,0,20,2.0,
2025-03-05T23:07:01.402919,2,INTERNAL,0,22,,
2025-03-05T23:07:01.700695,1,RECEIVE,3,11,0.0,
2025-03-05T23:07:01.703862,0,INTERNAL,0,21,,
2025-03-05T23:07:01.744438,2,SEND,0,23,,0.0
2025-03-05T23:07:02.081648,2,SEND,0,24,,0.0
2025-03-05T23:07:02.208932,0,RECEIVE,1,24,2.0,
2025-03-05T23:07:02.416763,2,INTERNAL,0,25,,
2025-03-05T23:07:02.702566,1,RECEIVE,2,12,0.0,
2025-03-05T23:07:02.710459,0,RECEIVE,0,25,2.0,
2025-03-05T23:07:02.755111,2,INTERNAL,0,26,,
2025-03-05T23:07:03.093479,2,INTERNAL,0,27,,
2025-03-05T23:07:03.222011,0,SEND,0,26,,0.0
2025-03-05T23:07:03.432958,2,SEND,0,28,,0.0
2025-03-05T23:07:03.708440,1,RECEIVE,2,14,0.0,
2025-03-05T23:07:03.720767,0,RECEIVE,0,29,2.0,
2025-03-05T23:07:03.772358,2,SEND,0,29,,0.0
2025-03-05T23:07:03.774582,2,SEND,0,30,,1.0
2025-03-05T23:07:04.110105,2,SEND,0,31,,1.0
2025-03-05T23:07:04.221843,0,RECEIVE,0,30,2.0,
2025-03-05T23:07:04.447073,2,SEND,0,32,,1.0
2025-03-05T23:07:04.712471,1,RECEIVE,4,21,2.0,
2025-03-05T23:07:04.726956,0,INTERNAL,0,31,,
2025-03-05T23:07:04.789068,2,SEND,0,33,,0.0
2025-03-05T23:07:04.791947,2,SEND,0,34,,1.0
2025-03-05T23:07:05.122135,2,INTERNAL,0,35,,
2025-03-05T23:07:05.231106,0,RECEIVE,0,34,2.0,
2025-03-05T23:07:05.457494,2,INTERNAL,0,36,,
2025-03-05T23:07:05.713454,1,RECEIVE,4,27,0.0,
2025-03-05T23:07:05.740985,0,SEND,0,35,,0.0
2025-03-05T23:07:05.795975,2,INTERNAL,0,37,,
2025-03-05T23:07:06.137925,2,SEND,0,38,,0.0
2025-03-05T23:07:06.142436,2,SEND,0,39,,1.0
2025-03-05T23:07:06.240521,0,RECEIVE,0,39,2.0,
2025-03-05T23:07:06.469555,2,INTERNAL,0,40,,
2025-03-05T23:07:06.714731,1,RECEIVE,5,31,2.0,
2025-03-05T23:07:06.741305,0,INTERNAL,0,40,,
2025-03-05T23:07:06.809546,2,SEND,0,41,,0.0
2025-03-05T23:07:07.144694,2,INTERNAL,0,42,,
2025-03-05T23:07:07.246442,0,RECEIVE,0,42,2.0,
2025-03-05T23:07:07.483024,2,INTERNAL,0,43,,
2025-03-05T23:07:07.719886,1,RECEIVE,4,32,2.0,
2025-03-05T23:07:07.756760,0,SEND,0,43,,0.0
2025-03-05T23:07:07.825179,2,INTERNAL,0,44,,
2025-03-05T23:07:08.162183,2,INTERNAL,0,45,,
2025-03-05T23:07:08.260337,0,SEND,0,44,,0.0
2025-03-05T23:07:08.263191,0,SEND,0,45,,1.0
2025-03-05T23:07:08.500057,2,RECEIVE,0,46,0.0,
2025-03-05T23:07:08.723780,1,RECEIVE,5,33,2.0,
2025-03-05T23:07:08.759826,0,INTERNAL,0,46,,
2025-03-05T23:07:08.836726,2,INTERNAL,0,47,,
2025-03-05T23:07:09.175185,2,INTERNAL,0,48,,
2025-03-05T23:07:09.264926,0,INTERNAL,0,47,,
2025-03-05T23:07:09.510107,2,INTERNAL,0,49,,
2025-03-05T23:07:09.728315,1,RECEIVE,4,35,2.0,
2025-03-05T23:07:09.769097,0,INTERNAL,0,48,,
2025-03-05T23:07:09.844985,2,INTERNAL,0,50,,
2025-03-05T23:07:10.183430,2,INTERNAL,0,51,,
2025-03-05T23:07:10.274193,0,INTERNAL,0,49,,
2025-03-05T23:07:10.518666,2,INTERNAL,0,52,,
2025-03-05T23:07:10.733337,1,RECEIVE,3,36,0.0,
2025-03-05T23:07:10.774967,0,INTERNAL,0,50,,
2025-03-05T23:07:10.865688,2,INTERNAL,0,53,,
2025-03-05T23:07:11.204149,2,INTERNAL,0,54,,
2025-03-05T23:07:11.280044,0,INTERNAL,0,51,,
2025-03-05T23:07:11.543768,2,SEND,0,55,,1.0
2025-03-05T23:07:11.736137,1,RECEIVE,3,40,2.0,
2025-03-05T23:07:11.785154,0,SEND,0,52,,0.0
2025-03-05T23:07:11.787455,0,SEND,0,53,,1.0
2025-03-05T23:07:11.876130,2,RECEIVE,0,56,0.0,
2025-03-05T23:07:12.213047,2,INTERNAL,0,57,,
2025-03-05T23:07:12.286654,0,INTERNAL,0,54,,
2025-03-05T23:07:12.551455,2,INTERNAL,0,58,,
2025-03-05T23:07:12.741283,1,RECEIVE,3,44,0.0,
2025-03-05T23:07:12.788974,0,INTERNAL,0,55,,
2025-03-05T23:07:12.886810,2,INTERNAL,0,59,,
2025-03-05T23:07:13.225216,2,INTERNAL,0,60,,
2025-03-05T23:07:13.294126,0,INTERNAL,0,56,,
2025-03-05T23:07:13.564286,2,SEND,0,61,,1.0
2025-03-05T23:07:13.745811,1,RECEIVE,3,45,0.0,
2025-03-05T23:07:13.799192,0,INTERNAL,0,57,,
2025-03-05T23:07:13.899456,2,INTERNAL,0,62,,
2025-03-05T23:07:14.234169,2,INTERNAL,0,63,,
2025-03-05T23:07:14.304183,0,INTERNAL,0,58,,
2025-03-05T23:07:14.577624,2,SEND,0,64,,0.0
2025-03-05T23:07:14.580392,2,SEND,0,65,,1.0
2025-03-05T23:07:14.750892,1,RECEIVE,3,56,2.0,
2025-03-05T23:07:14.809301,0,RECEIVE,0,65,2.0,
2025-03-05T23:07:14.910769,2,INTERNAL,0,66,,
2025-03-05T23:07:15.249150,2,INTERNAL,0,67,,
2025-03-05T23:07:15.317563,0,SEND,0,66,,0.0
2025-03-05T23:07:15.319616,0,SEND,0,67,,1.0
2025-03-05T23:07:15.587566,2,RECEIVE,0,68,0.0,
2025-03-05T23:07:15.755947,1,RECEIVE,3,57,0.0,
2025-03-05T23:07:15.819396,0,INTERNAL,0,68,,
2025-03-05T23:07:15.923803,2,INTERNAL,0,69,,
2025-03-05T23:07:16.261852,2,INTERNAL,0,70,,
2025-03-05T23:07:16.324463,0,INTERNAL,0,69,,
2025-03-05T23:07:16.596940,2,INTERNAL,0,71,,
2025-03-05T23:07:16.761055,1,RECEIVE,2,62,2.0,
2025-03-05T23:07:16.835023,0,SEND,0,70,,0.0
2025-03-05T23:07:16.837643,0,SEND,0,71,,1.0
2025-03-05T23:07:16.934107,2,RECEIVE,0,72,0.0,
2025-03-05T23:07:17.271559,2,INTERNAL,0,73,,
2025-03-05T23:07:17.334579,0,INTERNAL,0,72,,
2025-03-05T23:07:17.610077,2,SEND,0,74,,0.0
2025-03-05T23:07:17.764716,1,RECEIVE,2,66,2.0,
2025-03-05T23:07:17.835736,0,RECEIVE,0,75,2.0,
2025-03-05T23:07:17.943631,2,INTERNAL,0,75,,
2025-03-05T23:07:18.287881,2,SEND,0,76,,0.0
2025-03-05T23:07:18.290939,2,SEND,0,77,,1.0
2025-03-05T23:07:18.340805,0,RECEIVE,0,77,2.0,
2025-03-05T23:07:18.620409,2,INTERNAL,0,78,,
2025-03-05T23:07:18.769828,1,RECEIVE,2,67,0.0,
2025-03-05T23:07:18.845888,0,INTERNAL,0,78,,
2025-03-05T23:07:18.958841,2,INTERNAL,0,79,,
2025-03-05T23:07:19.295529,2,INTERNAL,0,80,,
2025-03-05T23:07:19.355736,0,SEND,0,79,,1.0
2025-03-05T23:07:19.630548,2,RECEIVE,0,81,0.0,
2025-03-05T23:07:19.774748,1,RECEIVE,1,71,0.0,
2025-03-05T23:07:19.857461,0,SEND,0,80,,1.0
2025-03-05T23:07:19.965404,2,RECEIVE,0,82,0.0,
2025-03-05T23:07:20.303822,2,INTERNAL,0,83,,
2025-03-05T23:07:20.361029,0,INTERNAL,0,81,,
2025-03-05T23:07:20.640402,2,INTERNAL,0,84,,
2025-03-05T23:07:20.779843,1,RECEIVE,0,78,2.0,
2025-03-05T23:07:20.865409,0,INTERNAL,0,82,,
2025-03-05T23:07:20.978774,2,INTERNAL,0,85,,
2025-03-05T23:07:21.321620,2,SEND,0,86,,0.0
2025-03-05T23:07:21.324097,2,SEND,0,87,,1.0
2025-03-05T23:07:21.369108,0,RECEIVE,0,87,2.0,
2025-03-05T23:07:21.655560,2,INTERNAL,0,88,,
2025-03-05T23:07:21.782155,1,RECEIVE,0,88,2.0,
2025-03-05T23:07:21.870029,0,INTERNAL,0,88,,
2025-03-05T23:07:21.995937,2,SEND,0,89,,1.0
2025-03-05T23:07:22.337601,2,SEND,0,90,,0.0
2025-03-05T23:07:22.340092,2,SEND,0,91,,1.0
2025-03-05T23:07:22.375102,0,RECEIVE,0,91,2.0,
2025-03-05T23:07:22.675487,2,SEND,0,92,,0.0
2025-03-05T23:07:22.785777,1,RECEIVE,1,90,2.0,
2025-03-05T23:07:22.877996,0,RECEIVE,0,93,2.0,
2025-03-05T23:07:23.009505,2,INTERNAL,0,93,,
2025-03-05T23:07:23.344180,2,INTERNAL,0,94,,
2025-03-05T23:07:23.379835,0,INTERNAL,0,94,,
2025-03-05T23:07:23.687671,2,SEND,0,95,,1.0
2025-03-05T23:07:23.787521,1,RECEIVE,1,92,2.0,
2025-03-05T23:07:23.882106,0,INTERNAL,0,95,,
2025-03-05T23:07:24.020461,2,INTERNAL,0,96,,
2025-03-05T23:07:24.358861,2,INTERNAL,0,97,,
2025-03-05T23:07:24.385791,0,INTERNAL,0,96,,
2025-03-05T23:07:24.697290,2,INTERNAL,0,98,,
2025-03-05T23:07:24.792606,1,RECEIVE,0,96,2.0,
2025-03-05T23:07:24.889262,0,INTERNAL,0,97,,
2025-03-05T23:07:25.039352,2,SEND,0,99,,0.0
2025-03-05T23:07:25.370881,2,INTERNAL,0,100,,
2025-03-05T23:07:25.394576,0,RECEIVE,0,100,2.0,
2025-03-05T23:07:25.710770,2,SEND,0,101,,0.0
2025-03-05T23:07:25.792705,1,INTERNAL,0,97,,
