system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:02:11.903008,0,SEND_ERROR,1,1,,1.0
2025-03-04T15:02:12.896646,0,RECEIVE,2,2,1.0,
2025-03-04T15:02:13.901782,0,RECEIVE,2,5,1.0,
2025-03-04T15:02:14.904776,0,RECEIVE,6,7,2.0,
2025-03-04T15:02:15.909792,0,RECEIVE,8,10,2.0,
2025-03-04T15:02:16.914857,0,RECEIVE,11,15,2.0,
2025-03-04T15:02:17.916883,0,RECEIVE,14,16,2.0,
2025-03-04T15:02:18.920849,0,RECEIVE,15,17,2.0,
2025-03-04T15:02:19.925478,0,RECEIVE,16,18,2.0,
2025-03-04T15:02:20.930512,0,RECEIVE,18,20,2.0,
2025-03-04T15:02:21.934132,0,RECEIVE,21,21,1.0,
2025-03-04T15:02:22.936964,0,RECEIVE,23,24,2.0,
2025-03-04T15:02:23.941093,0,RECEIVE,26,26,2.0,
2025-03-04T15:02:24.946295,0,RECEIVE,27,31,2.0,
2025-03-04T15:02:25.950699,0,RECEIVE,30,32,2.0,
2025-03-04T15:02:26.958045,0,RECEIVE,30,36,2.0,
2025-03-04T15:02:27.961385,0,RECEIVE,33,37,2.0,
2025-03-04T15:02:28.966131,0,RECEIVE,35,40,2.0,
2025-03-04T15:02:29.971225,0,RECEIVE,37,42,2.0,
2025-03-04T15:02:30.975683,0,RECEIVE,39,44,2.0,
2025-03-04T15:02:31.980437,0,RECEIVE,41,45,2.0,
2025-03-04T15:02:32.980534,0,RECEIVE,43,48,2.0,
2025-03-04T15:02:33.985528,0,RECEIVE,45,52,2.0,
2025-03-04T15:02:34.990584,0,RECEIVE,47,55,2.0,
2025-03-04T15:02:35.995634,0,RECEIVE,50,58,2.0,
2025-03-04T15:02:37.001217,0,RECEIVE,51,61,2.0,
2025-03-04T15:02:38.006197,0,RECEIVE,52,63,2.0,
2025-03-04T15:02:39.010629,0,RECEIVE,53,65,2.0,
2025-03-04T15:02:40.012931,0,RECEIVE,55,69,2.0,
2025-03-04T15:02:41.015372,0,RECEIVE,57,72,2.0,
2025-03-04T15:02:42.016660,0,RECEIVE,56,74,2.0,
2025-03-04T15:02:43.018771,0,RECEIVE,57,76,2.0,
2025-03-04T15:02:44.023878,0,RECEIVE,59,79,2.0,
2025-03-04T15:02:45.028907,0,RECEIVE,62,81,2.0,
2025-03-04T15:02:46.034195,0,RECEIVE,64,83,2.0,
2025-03-04T15:02:47.039334,0,RECEIVE,64,87,2.0,
2025-03-04T15:02:48.043925,0,RECEIVE,65,90,2.0,
2025-03-04T15:02:49.050045,0,RECEIVE,69,92,2.0,
2025-03-04T15:02:50.053519,0,RECEIVE,69,93,2.0,
2025-03-04T15:02:51.054783,0,RECEIVE,70,95,2.0,
2025-03-04T15:02:52.061501,0,RECEIVE,73,98,2.0,
2025-03-04T15:02:53.065979,0,RECEIVE,75,102,2.0,
2025-03-04T15:02:54.071051,0,RECEIVE,78,103,2.0,
2025-03-04T15:02:55.074183,0,RECEIVE,81,105,2.0,
2025-03-04T15:02:56.078495,0,RECEIVE,84,107,2.0,
2025-03-04T15:02:57.079325,0,RECEIVE,86,111,2.0,
2025-03-04T15:02:58.082482,0,RECEIVE,88,116,2.0,
2025-03-04T15:02:59.087895,0,RECEIVE,91,118,2.0,
2025-03-04T15:03:00.089383,0,RECEIVE,94,119,2.0,
2025-03-04T15:03:01.090073,0,RECEIVE,96,121,2.0,
2025-03-04T15:03:02.096640,0,RECEIVE,99,126,2.0,
2025-03-04T15:03:03.099012,0,RECEIVE,101,128,2.0,
2025-03-04T15:03:04.104055,0,RECEIVE,103,129,2.0,
2025-03-04T15:03:05.111420,0,RECEIVE,105,132,2.0,
2025-03-04T15:03:06.115744,0,RECEIVE,104,134,2.0,
2025-03-04T15:03:07.120215,0,RECEIVE,107,136,2.0,
2025-03-04T15:03:08.120435,0,RECEIVE,108,139,2.0,
2025-03-04T15:03:09.124681,0,RECEIVE,109,141,2.0,
2025-03-04T15:03:10.126135,0,RECEIVE,112,143,2.0,
