system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:02:11.902553,1,SEND,0,1,,0.0
2025-03-04T15:02:11.904117,1,SEND_ERROR,0,2,,1.0
2025-03-04T15:02:11.904797,1,SEND_ERROR,0,3,,1.0
2025-03-04T15:02:11.905787,1,SEND,0,4,,0.0
2025-03-04T15:02:12.896646,1,RECEIVE,3,5,2.0,
2025-03-04T15:02:12.896687,1,RECEIVE,2,6,2.0,
2025-03-04T15:02:12.896703,1,RECEIVE,1,7,2.0,
2025-03-04T15:02:13.899626,1,RECEIVE,3,8,2.0,
2025-03-04T15:02:13.899671,1,RECEIVE,2,9,2.0,
2025-03-04T15:02:13.899683,1,RECEIVE,1,11,2.0,
2025-03-04T15:02:14.903716,1,RECEIVE,1,13,2.0,
2025-03-04T15:02:14.903778,1,RECEIVE,0,19,2.0,
2025-03-04T15:02:14.909066,1,SEND,0,20,,0.0
2025-03-04T15:02:14.912234,1,SEND,0,21,,1.0
2025-03-04T15:02:15.903786,1,RECEIVE,3,25,2.0,
2025-03-04T15:02:15.903835,1,RECEIVE,2,27,2.0,
2025-03-04T15:02:15.903842,1,RECEIVE,1,29,2.0,
2025-03-04T15:02:16.908965,1,RECEIVE,4,30,2.0,
2025-03-04T15:02:16.909018,1,RECEIVE,3,33,2.0,
2025-03-04T15:02:16.909026,1,RECEIVE,2,34,2.0,
2025-03-04T15:02:17.913644,1,RECEIVE,2,35,2.0,
2025-03-04T15:02:17.913704,1,RECEIVE,1,38,2.0,
2025-03-04T15:02:17.913717,1,RECEIVE,0,43,2.0,
2025-03-04T15:02:18.916821,1,RECEIVE,5,46,2.0,
2025-03-04T15:02:18.916879,1,RECEIVE,4,47,2.0,
2025-03-04T15:02:18.916889,1,RECEIVE,3,49,2.0,
2025-03-04T15:02:19.920383,1,RECEIVE,6,50,2.0,
2025-03-04T15:02:19.920422,1,RECEIVE,5,51,2.0,
2025-03-04T15:02:19.920429,1,RECEIVE,4,53,2.0,
2025-03-04T15:02:20.925714,1,RECEIVE,8,54,2.0,
2025-03-04T15:02:20.925825,1,RECEIVE,7,56,2.0,
2025-03-04T15:02:20.925842,1,RECEIVE,6,57,2.0,
2025-03-04T15:02:21.930232,1,RECEIVE,11,59,2.0,
2025-03-04T15:02:21.930281,1,RECEIVE,10,60,2.0,
2025-03-04T15:02:21.930291,1,RECEIVE,9,62,2.0,
2025-03-04T15:02:22.933746,1,RECEIVE,12,64,2.0,
2025-03-04T15:02:22.933799,1,RECEIVE,11,66,2.0,
2025-03-04T15:02:22.933809,1,RECEIVE,10,67,2.0,
2025-03-04T15:02:23.938864,1,RECEIVE,12,68,2.0,
2025-03-04T15:02:23.938918,1,RECEIVE,11,70,2.0,
2025-03-04T15:02:23.938925,1,RECEIVE,10,71,2.0,
2025-03-04T15:02:24.942290,1,RECEIVE,12,73,2.0,
2025-03-04T15:02:24.942335,1,RECEIVE,11,75,2.0,
2025-03-04T15:02:24.942342,1,RECEIVE,10,77,2.0,
2025-03-04T15:02:25.945987,1,RECEIVE,12,78,2.0,
2025-03-04T15:02:25.946039,1,RECEIVE,11,80,2.0,
2025-03-04T15:02:25.946050,1,RECEIVE,10,82,2.0,
2025-03-04T15:02:26.951223,1,RECEIVE,12,84,2.0,
2025-03-04T15:02:26.951282,1,RECEIVE,11,88,2.0,
2025-03-04T15:02:26.951291,1,RECEIVE,10,89,2.0,
2025-03-04T15:02:27.955587,1,RECEIVE,11,91,2.0,
2025-03-04T15:02:27.955625,1,RECEIVE,10,96,2.0,
2025-03-04T15:02:27.955632,1,RECEIVE,9,97,2.0,
2025-03-04T15:02:28.959743,1,RECEIVE,12,99,2.0,
2025-03-04T15:02:28.959782,1,RECEIVE,11,101,2.0,
2025-03-04T15:02:28.959788,1,RECEIVE,10,104,2.0,
2025-03-04T15:02:29.964863,1,RECEIVE,14,106,2.0,
2025-03-04T15:02:29.964914,1,RECEIVE,13,112,2.0,
2025-03-04T15:02:29.964927,1,RECEIVE,12,114,2.0,
2025-03-04T15:02:30.967349,1,RECEIVE,13,115,2.0,
2025-03-04T15:02:30.967408,1,RECEIVE,12,120,2.0,
2025-03-04T15:02:30.967418,1,RECEIVE,11,122,2.0,
2025-03-04T15:02:31.967573,1,RECEIVE,13,123,2.0,
2025-03-04T15:02:31.967605,1,RECEIVE,12,124,2.0,
2025-03-04T15:02:31.967619,1,RECEIVE,11,125,2.0,
2025-03-04T15:02:32.971887,1,RECEIVE,15,127,2.0,
2025-03-04T15:02:32.971917,1,RECEIVE,14,130,2.0,
2025-03-04T15:02:32.971930,1,RECEIVE,13,131,2.0,
2025-03-04T15:02:33.976903,1,RECEIVE,15,133,2.0,
2025-03-04T15:02:33.976912,1,RECEIVE,14,135,2.0,
2025-03-04T15:02:33.976914,1,RECEIVE,13,137,2.0,
2025-03-04T15:02:34.978925,1,RECEIVE,14,138,2.0,
2025-03-04T15:02:34.978948,1,RECEIVE,13,140,2.0,
2025-03-04T15:02:34.978957,1,RECEIVE,12,146,2.0,
2025-03-04T15:02:35.983949,1,RECEIVE,16,148,2.0,
2025-03-04T15:02:35.983963,1,RECEIVE,15,150,2.0,
2025-03-04T15:02:35.983966,1,RECEIVE,14,153,2.0,
2025-03-04T15:02:36.986840,1,RECEIVE,16,154,2.0,
2025-03-04T15:02:36.986887,1,RECEIVE,15,156,2.0,
2025-03-04T15:02:36.986893,1,RECEIVE,14,158,2.0,
2025-03-04T15:02:37.991795,1,RECEIVE,16,159,2.0,
2025-03-04T15:02:37.991806,1,RECEIVE,15,161,2.0,
2025-03-04T15:02:37.991809,1,RECEIVE,14,163,2.0,
2025-03-04T15:02:38.996964,1,RECEIVE,17,167,2.0,
2025-03-04T15:02:38.997029,1,RECEIVE,16,170,2.0,
2025-03-04T15:02:38.997043,1,RECEIVE,15,173,2.0,
2025-03-04T15:02:40.001924,1,RECEIVE,18,177,2.0,
2025-03-04T15:02:40.001935,1,RECEIVE,17,178,2.0,
2025-03-04T15:02:40.001938,1,RECEIVE,16,180,2.0,
2025-03-04T15:02:41.007078,1,RECEIVE,19,182,2.0,
2025-03-04T15:02:41.007147,1,RECEIVE,18,184,2.0,
2025-03-04T15:02:41.007212,1,RECEIVE,17,186,2.0,
2025-03-04T15:02:42.010194,1,RECEIVE,19,188,2.0,
2025-03-04T15:02:42.010259,1,RECEIVE,18,192,2.0,
