system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:02:11.914775,2,SEND,0,1,,1.0
2025-03-04T15:02:11.914810,2,INTERNAL,0,2,,
2025-03-04T15:02:11.915805,2,SEND,0,3,,1.0
2025-03-04T15:02:11.916592,2,SEND,0,4,,1.0
2025-03-04T15:02:11.916607,2,INTERNAL,0,5,,
2025-03-04T15:02:11.917608,2,SEND,0,6,,0.0
2025-03-04T15:02:11.918610,2,SEND,0,7,,1.0
2025-03-04T15:02:12.914930,2,SEND,0,8,,1.0
2025-03-04T15:02:12.919086,2,SEND,0,9,,0.0
2025-03-04T15:02:12.921247,2,SEND,0,10,,1.0
2025-03-04T15:02:12.921305,2,INTERNAL,0,11,,
2025-03-04T15:02:12.923043,2,SEND,0,12,,1.0
2025-03-04T15:02:12.923075,2,INTERNAL,0,13,,
2025-03-04T15:02:13.923382,2,SEND,0,14,,0.0
2025-03-04T15:02:13.926144,2,SEND,0,15,,0.0
2025-03-04T15:02:13.928302,2,SEND,0,16,,0.0
2025-03-04T15:02:13.930226,2,SEND,0,17,,0.0
2025-03-04T15:02:13.932510,2,SEND,0,18,,1.0
2025-03-04T15:02:13.934709,2,SEND,0,19,,0.0
2025-03-04T15:02:14.922144,2,RECEIVE,0,22,1.0,
2025-03-04T15:02:14.924921,2,SEND,0,23,,0.0
2025-03-04T15:02:14.927313,2,SEND,0,24,,1.0
2025-03-04T15:02:14.929213,2,SEND,0,25,,0.0
2025-03-04T15:02:14.930953,2,SEND,0,26,,1.0
2025-03-04T15:02:14.930988,2,INTERNAL,0,27,,
2025-03-04T15:02:14.932591,2,SEND,0,28,,1.0
2025-03-04T15:02:14.933970,2,SEND,0,29,,1.0
2025-03-04T15:02:15.933796,2,SEND,0,30,,0.0
2025-03-04T15:02:15.936265,2,SEND,0,31,,0.0
2025-03-04T15:02:15.938553,2,SEND,0,32,,1.0
2025-03-04T15:02:15.940730,2,SEND,0,33,,1.0
2025-03-04T15:02:15.942576,2,SEND,0,34,,1.0
2025-03-04T15:02:15.944409,2,SEND,0,35,,0.0
2025-03-04T15:02:15.946068,2,SEND,0,36,,0.0
2025-03-04T15:02:15.948803,2,SEND,0,37,,1.0
2025-03-04T15:02:16.932294,2,INTERNAL,0,38,,
2025-03-04T15:02:16.938300,2,SEND,0,39,,0.0
2025-03-04T15:02:16.938383,2,INTERNAL,0,40,,
2025-03-04T15:02:16.940887,2,SEND,0,41,,0.0
2025-03-04T15:02:16.943186,2,SEND,0,42,,1.0
2025-03-04T15:02:16.945046,2,SEND,0,43,,0.0
2025-03-04T15:02:16.946735,2,SEND,0,44,,0.0
2025-03-04T15:02:17.940965,2,SEND,0,45,,1.0
2025-03-04T15:02:17.943793,2,SEND,0,46,,1.0
2025-03-04T15:02:17.946372,2,SEND,0,47,,0.0
2025-03-04T15:02:17.948546,2,SEND,0,48,,1.0
2025-03-04T15:02:17.950553,2,SEND,0,49,,1.0
2025-03-04T15:02:17.952632,2,SEND,0,50,,1.0
2025-03-04T15:02:17.954296,2,SEND,0,51,,0.0
2025-03-04T15:02:17.956003,2,SEND,0,52,,1.0
2025-03-04T15:02:18.946777,2,SEND,0,53,,1.0
2025-03-04T15:02:18.949471,2,SEND,0,54,,0.0
2025-03-04T15:02:18.951604,2,SEND,0,55,,1.0
