system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:52.966791,2,INTERNAL,0,1,,
2025-03-05T17:03:53.231279,2,SEND,0,2,,0.0
2025-03-05T17:03:53.235362,2,SEND,0,3,,1.0
2025-03-05T17:03:53.473152,2,INTERNAL,0,4,,
2025-03-05T17:03:53.725554,2,INTERNAL,0,5,,
2025-03-05T17:03:53.979427,2,RECEIVE,0,8,0.0,
2025-03-05T17:03:54.233092,2,INTERNAL,0,9,,
2025-03-05T17:03:54.484650,2,INTERNAL,0,10,,
2025-03-05T17:03:54.737753,2,RECEIVE,0,12,1.0,
2025-03-05T17:03:54.992402,2,RECEIVE,0,14,1.0,
2025-03-05T17:03:55.246000,2,RECEIVE,0,16,1.0,
2025-03-05T17:03:55.499330,2,RECEIVE,0,17,1.0,
2025-03-05T17:03:55.750884,2,RECEIVE,0,19,0.0,
2025-03-05T17:03:56.002589,2,INTERNAL,0,20,,
2025-03-05T17:03:56.254933,2,RECEIVE,0,22,0.0,
2025-03-05T17:03:56.511855,2,SEND,0,23,,0.0
2025-03-05T17:03:56.762742,2,INTERNAL,0,24,,
2025-03-05T17:03:57.016388,2,INTERNAL,0,25,,
2025-03-05T17:03:57.266710,2,RECEIVE,0,26,1.0,
2025-03-05T17:03:57.521021,2,RECEIVE,0,27,1.0,
2025-03-05T17:03:57.777043,2,SEND,0,28,,0.0
2025-03-05T17:03:58.023524,2,INTERNAL,0,29,,
2025-03-05T17:03:58.274977,2,INTERNAL,0,30,,
2025-03-05T17:03:58.526707,2,RECEIVE,0,32,0.0,
2025-03-05T17:03:58.780791,2,INTERNAL,0,33,,
2025-03-05T17:03:59.033572,2,INTERNAL,0,34,,
2025-03-05T17:03:59.287699,2,RECEIVE,0,35,1.0,
2025-03-05T17:03:59.544561,2,SEND,0,36,,0.0
2025-03-05T17:03:59.546454,2,SEND,0,37,,1.0
2025-03-05T17:03:59.791631,2,INTERNAL,0,38,,
2025-03-05T17:04:00.042494,2,RECEIVE,0,40,1.0,
2025-03-05T17:04:00.297520,2,INTERNAL,0,41,,
2025-03-05T17:04:00.549660,2,RECEIVE,0,42,0.0,
2025-03-05T17:04:00.804685,2,RECEIVE,0,44,1.0,
2025-03-05T17:04:01.059711,2,INTERNAL,0,45,,
2025-03-05T17:04:01.314411,2,SEND,0,46,,1.0
2025-03-05T17:04:01.566567,2,INTERNAL,0,47,,
2025-03-05T17:04:01.821612,2,RECEIVE,0,49,0.0,
2025-03-05T17:04:02.076607,2,INTERNAL,0,50,,
2025-03-05T17:04:02.330926,2,INTERNAL,0,51,,
2025-03-05T17:04:02.589451,2,SEND,0,52,,0.0
2025-03-05T17:04:02.837670,2,INTERNAL,0,53,,
2025-03-05T17:04:03.094741,2,SEND,0,54,,0.0
2025-03-05T17:04:03.096615,2,SEND,0,55,,1.0
2025-03-05T17:04:03.344918,2,INTERNAL,0,56,,
2025-03-05T17:04:03.598143,2,RECEIVE,0,58,0.0,
2025-03-05T17:04:03.854958,2,SEND,0,59,,0.0
2025-03-05T17:04:03.857235,2,SEND,0,60,,1.0
2025-03-05T17:04:04.106291,2,INTERNAL,0,61,,
2025-03-05T17:04:04.359740,2,RECEIVE,0,64,1.0,
2025-03-05T17:04:04.612157,2,RECEIVE,0,66,1.0,
2025-03-05T17:04:04.866475,2,INTERNAL,0,67,,
2025-03-05T17:04:05.121493,2,INTERNAL,0,68,,
2025-03-05T17:04:05.376544,2,INTERNAL,0,69,,
2025-03-05T17:04:05.631654,2,RECEIVE,0,71,1.0,
2025-03-05T17:04:05.883044,2,RECEIVE,0,72,0.0,
2025-03-05T17:04:06.138079,2,RECEIVE,0,73,0.0,
2025-03-05T17:04:06.393121,2,INTERNAL,0,74,,
2025-03-05T17:04:06.648158,2,RECEIVE,0,77,0.0,
2025-03-05T17:04:06.903176,2,RECEIVE,0,79,0.0,
2025-03-05T17:04:07.156142,2,INTERNAL,0,80,,
2025-03-05T17:04:07.411166,2,INTERNAL,0,81,,
2025-03-05T17:04:07.666202,2,RECEIVE,0,83,1.0,
2025-03-05T17:04:07.921208,2,INTERNAL,0,84,,
2025-03-05T17:04:08.174747,2,RECEIVE,0,86,1.0,
2025-03-05T17:04:08.426494,2,RECEIVE,0,87,1.0,
2025-03-05T17:04:08.678417,2,INTERNAL,0,88,,
2025-03-05T17:04:08.930799,2,RECEIVE,0,89,1.0,
2025-03-05T17:04:09.182923,2,INTERNAL,0,90,,
2025-03-05T17:04:09.437975,2,RECEIVE,0,92,1.0,
2025-03-05T17:04:09.692998,2,INTERNAL,0,93,,
2025-03-05T17:04:09.948032,2,INTERNAL,0,94,,
2025-03-05T17:04:10.202830,2,SEND,0,95,,1.0
2025-03-05T17:04:10.454001,2,INTERNAL,0,96,,
2025-03-05T17:04:10.706943,2,INTERNAL,0,97,,
2025-03-05T17:04:10.959247,2,SEND,0,98,,1.0
2025-03-05T17:04:11.210856,2,INTERNAL,0,99,,
2025-03-05T17:04:11.462067,2,INTERNAL,0,100,,
2025-03-05T17:04:11.712441,2,INTERNAL,0,101,,
2025-03-05T17:04:11.963384,2,INTERNAL,0,102,,
2025-03-05T17:04:12.218446,2,INTERNAL,0,103,,
2025-03-05T17:04:12.473519,2,RECEIVE,0,106,1.0,
2025-03-05T17:04:12.728670,2,SEND,0,107,,0.0
