system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:52.967744,1,INTERNAL,0,1,,
2025-03-05T17:03:53.222894,1,INTERNAL,0,2,,
2025-03-05T17:03:53.473114,1,RECEIVE,0,4,2.0,
2025-03-05T17:03:53.727292,1,INTERNAL,0,5,,
2025-03-05T17:03:53.977616,1,RECEIVE,0,7,0.0,
2025-03-05T17:03:54.231187,1,RECEIVE,0,9,0.0,
2025-03-05T17:03:54.489712,1,SEND,0,10,,0.0
2025-03-05T17:03:54.490926,1,SEND,0,11,,1.0
2025-03-05T17:03:54.742391,1,SEND,0,12,,0.0
2025-03-05T17:03:54.745462,1,SEND,0,13,,1.0
2025-03-05T17:03:54.996449,1,SEND,0,14,,0.0
2025-03-05T17:03:54.998994,1,SEND,0,15,,1.0
2025-03-05T17:03:55.250785,1,SEND,0,16,,1.0
2025-03-05T17:03:55.496593,1,INTERNAL,0,17,,
2025-03-05T17:03:55.751638,1,RECEIVE,0,18,0.0,
2025-03-05T17:03:56.006653,1,RECEIVE,0,20,0.0,
2025-03-05T17:03:56.261687,1,RECEIVE,0,21,0.0,
2025-03-05T17:03:56.516198,1,INTERNAL,0,22,,
2025-03-05T17:03:56.770598,1,INTERNAL,0,23,,
2025-03-05T17:03:57.025228,1,SEND,0,24,,0.0
2025-03-05T17:03:57.026967,1,SEND,0,25,,1.0
2025-03-05T17:03:57.276215,1,SEND,0,26,,1.0
2025-03-05T17:03:57.525243,1,INTERNAL,0,27,,
2025-03-05T17:03:57.780300,1,INTERNAL,0,28,,
2025-03-05T17:03:58.035342,1,INTERNAL,0,29,,
2025-03-05T17:03:58.287284,1,INTERNAL,0,30,,
2025-03-05T17:03:58.538803,1,INTERNAL,0,31,,
2025-03-05T17:03:58.793569,1,INTERNAL,0,32,,
2025-03-05T17:03:59.050679,1,SEND,0,33,,0.0
2025-03-05T17:03:59.053453,1,SEND,0,34,,1.0
2025-03-05T17:03:59.299670,1,INTERNAL,0,35,,
2025-03-05T17:03:59.552239,1,RECEIVE,0,38,2.0,
2025-03-05T17:03:59.810818,1,SEND,0,39,,1.0
2025-03-05T17:04:00.062365,1,INTERNAL,0,40,,
2025-03-05T17:04:00.317357,1,INTERNAL,0,41,,
2025-03-05T17:04:00.574556,1,SEND,0,42,,0.0
2025-03-05T17:04:00.576058,1,SEND,0,43,,1.0
2025-03-05T17:04:00.827415,1,INTERNAL,0,44,,
2025-03-05T17:04:01.082446,1,INTERNAL,0,45,,
2025-03-05T17:04:01.337317,1,RECEIVE,0,47,2.0,
2025-03-05T17:04:01.589461,1,INTERNAL,0,48,,
2025-03-05T17:04:01.839906,1,RECEIVE,0,49,0.0,
2025-03-05T17:04:02.093957,1,INTERNAL,0,50,,
2025-03-05T17:04:02.347157,1,INTERNAL,0,51,,
2025-03-05T17:04:02.602187,1,RECEIVE,0,52,0.0,
2025-03-05T17:04:02.855706,1,INTERNAL,0,53,,
2025-03-05T17:04:03.106841,1,RECEIVE,0,56,2.0,
2025-03-05T17:04:03.357980,1,INTERNAL,0,57,,
2025-03-05T17:04:03.612997,1,RECEIVE,0,58,0.0,
2025-03-05T17:04:03.864141,1,RECEIVE,0,61,2.0,
2025-03-05T17:04:04.123346,1,SEND,0,62,,0.0
2025-03-05T17:04:04.125330,1,SEND,0,63,,1.0
2025-03-05T17:04:04.373020,1,SEND,0,64,,0.0
2025-03-05T17:04:04.374717,1,SEND,0,65,,1.0
2025-03-05T17:04:04.621999,1,INTERNAL,0,66,,
2025-03-05T17:04:04.879845,1,SEND,0,67,,0.0
2025-03-05T17:04:05.130074,1,INTERNAL,0,68,,
2025-03-05T17:04:05.388344,1,SEND,0,69,,0.0
2025-03-05T17:04:05.390604,1,SEND,0,70,,1.0
2025-03-05T17:04:05.635509,1,INTERNAL,0,71,,
2025-03-05T17:04:05.890564,1,INTERNAL,0,72,,
2025-03-05T17:04:06.148779,1,SEND,0,73,,0.0
2025-03-05T17:04:06.400611,1,INTERNAL,0,74,,
2025-03-05T17:04:06.653672,1,RECEIVE,0,76,0.0,
2025-03-05T17:04:06.905295,1,RECEIVE,0,78,0.0,
2025-03-05T17:04:07.160325,1,RECEIVE,0,80,0.0,
2025-03-05T17:04:07.414632,1,SEND,0,81,,0.0
2025-03-05T17:04:07.416382,1,SEND,0,82,,1.0
2025-03-05T17:04:07.666274,1,INTERNAL,0,83,,
