system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:52.935768,0,SEND_ERROR,0,1,,0.0
2025-03-05T17:03:52.936408,0,SEND_ERROR,0,2,,1.0
2025-03-05T17:03:52.966791,2,INTERNAL,0,1,,
2025-03-05T17:03:52.967744,1,INTERNAL,0,1,,
2025-03-05T17:03:53.184049,0,INTERNAL,0,3,,
2025-03-05T17:03:53.222894,1,INTERNAL,0,2,,
2025-03-05T17:03:53.231279,2,SEND,0,2,,0.0
2025-03-05T17:03:53.235362,2,SEND,0,3,,1.0
2025-03-05T17:03:53.436788,0,RECEIVE,0,4,2.0,
2025-03-05T17:03:53.473114,1,RECEIVE,0,4,2.0,
2025-03-05T17:03:53.473152,2,INTERNAL,0,4,,
2025-03-05T17:03:53.691429,0,INTERNAL,0,5,,
2025-03-05T17:03:53.725554,2,INTERNAL,0,5,,
2025-03-05T17:03:53.727292,1,INTERNAL,0,5,,
2025-03-05T17:03:53.946315,0,SEND,0,6,,0.0
2025-03-05T17:03:53.948480,0,SEND,0,7,,1.0
2025-03-05T17:03:53.977616,1,RECEIVE,0,7,0.0,
2025-03-05T17:03:53.979427,2,RECEIVE,0,8,0.0,
2025-03-05T17:03:54.201296,0,SEND,0,8,,0.0
2025-03-05T17:03:54.231187,1,RECEIVE,0,9,0.0,
2025-03-05T17:03:54.233092,2,INTERNAL,0,9,,
2025-03-05T17:03:54.452495,0,INTERNAL,0,9,,
2025-03-05T17:03:54.484650,2,INTERNAL,0,10,,
2025-03-05T17:03:54.489712,1,SEND,0,10,,0.0
2025-03-05T17:03:54.490926,1,SEND,0,11,,1.0
2025-03-05T17:03:54.706575,0,RECEIVE,0,11,1.0,
2025-03-05T17:03:54.737753,2,RECEIVE,0,12,1.0,
2025-03-05T17:03:54.742391,1,SEND,0,12,,0.0
2025-03-05T17:03:54.745462,1,SEND,0,13,,1.0
2025-03-05T17:03:54.958990,0,RECEIVE,0,13,1.0,
2025-03-05T17:03:54.992402,2,RECEIVE,0,14,1.0,
2025-03-05T17:03:54.996449,1,SEND,0,14,,0.0
2025-03-05T17:03:54.998994,1,SEND,0,15,,1.0
2025-03-05T17:03:55.213373,0,RECEIVE,0,15,1.0,
2025-03-05T17:03:55.246000,2,RECEIVE,0,16,1.0,
2025-03-05T17:03:55.250785,1,SEND,0,16,,1.0
2025-03-05T17:03:55.467305,0,INTERNAL,0,16,,
2025-03-05T17:03:55.496593,1,INTERNAL,0,17,,
2025-03-05T17:03:55.499330,2,RECEIVE,0,17,1.0,
2025-03-05T17:03:55.720960,0,SEND,0,17,,0.0
2025-03-05T17:03:55.722745,0,SEND,0,18,,1.0
2025-03-05T17:03:55.750884,2,RECEIVE,0,19,0.0,
2025-03-05T17:03:55.751638,1,RECEIVE,0,18,0.0,
2025-03-05T17:03:55.972232,0,SEND,0,19,,0.0
2025-03-05T17:03:56.002589,2,INTERNAL,0,20,,
2025-03-05T17:03:56.006653,1,RECEIVE,0,20,0.0,
2025-03-05T17:03:56.228032,0,SEND,0,20,,0.0
2025-03-05T17:03:56.231261,0,SEND,0,21,,1.0
2025-03-05T17:03:56.254933,2,RECEIVE,0,22,0.0,
2025-03-05T17:03:56.261687,1,RECEIVE,0,21,0.0,
2025-03-05T17:03:56.478703,0,INTERNAL,0,22,,
2025-03-05T17:03:56.511855,2,SEND,0,23,,0.0
2025-03-05T17:03:56.516198,1,INTERNAL,0,22,,
2025-03-05T17:03:56.733724,0,RECEIVE,0,24,2.0,
2025-03-05T17:03:56.762742,2,INTERNAL,0,24,,
2025-03-05T17:03:56.770598,1,INTERNAL,0,23,,
2025-03-05T17:03:56.985316,0,INTERNAL,0,25,,
2025-03-05T17:03:57.016388,2,INTERNAL,0,25,,
2025-03-05T17:03:57.025228,1,SEND,0,24,,0.0
2025-03-05T17:03:57.026967,1,SEND,0,25,,1.0
2025-03-05T17:03:57.239606,0,RECEIVE,0,26,1.0,
2025-03-05T17:03:57.266710,2,RECEIVE,0,26,1.0,
2025-03-05T17:03:57.276215,1,SEND,0,26,,1.0
2025-03-05T17:03:57.494565,0,INTERNAL,0,27,,
2025-03-05T17:03:57.521021,2,RECEIVE,0,27,1.0,
2025-03-05T17:03:57.525243,1,INTERNAL,0,27,,
2025-03-05T17:03:57.746785,0,INTERNAL,0,28,,
2025-03-05T17:03:57.777043,2,SEND,0,28,,0.0
2025-03-05T17:03:57.780300,1,INTERNAL,0,28,,
2025-03-05T17:03:58.000247,0,RECEIVE,0,29,2.0,
2025-03-05T17:03:58.023524,2,INTERNAL,0,29,,
2025-03-05T17:03:58.035342,1,INTERNAL,0,29,,
2025-03-05T17:03:58.255044,0,INTERNAL,0,30,,
2025-03-05T17:03:58.274977,2,INTERNAL,0,30,,
2025-03-05T17:03:58.287284,1,INTERNAL,0,30,,
2025-03-05T17:03:58.514247,0,SEND,0,31,,1.0
2025-03-05T17:03:58.526707,2,RECEIVE,0,32,0.0,
2025-03-05T17:03:58.538803,1,INTERNAL,0,31,,
2025-03-05T17:03:58.762203,0,INTERNAL,0,32,,
2025-03-05T17:03:58.780791,2,INTERNAL,0,33,,
2025-03-05T17:03:58.793569,1,INTERNAL,0,32,,
2025-03-05T17:03:59.015518,0,INTERNAL,0,33,,
2025-03-05T17:03:59.033572,2,INTERNAL,0,34,,
2025-03-05T17:03:59.050679,1,SEND,0,33,,0.0
2025-03-05T17:03:59.053453,1,SEND,0,34,,1.0
2025-03-05T17:03:59.268798,0,RECEIVE,0,34,1.0,
2025-03-05T17:03:59.287699,2,RECEIVE,0,35,1.0,
2025-03-05T17:03:59.299670,1,INTERNAL,0,35,,
2025-03-05T17:03:59.523814,0,INTERNAL,0,35,,
2025-03-05T17:03:59.544561,2,SEND,0,36,,0.0
2025-03-05T17:03:59.546454,2,SEND,0,37,,1.0
2025-03-05T17:03:59.552239,1,RECEIVE,0,38,2.0,
2025-03-05T17:03:59.775776,0,RECEIVE,0,37,2.0,
2025-03-05T17:03:59.791631,2,INTERNAL,0,38,,
2025-03-05T17:03:59.810818,1,SEND,0,39,,1.0
2025-03-05T17:04:00.030867,0,INTERNAL,0,38,,
2025-03-05T17:04:00.042494,2,RECEIVE,0,40,1.0,
2025-03-05T17:04:00.062365,1,INTERNAL,0,40,,
2025-03-05T17:04:00.285879,0,INTERNAL,0,39,,
2025-03-05T17:04:00.297520,2,INTERNAL,0,41,,
2025-03-05T17:04:00.317357,1,INTERNAL,0,41,,
2025-03-05T17:04:00.541665,0,SEND,0,40,,1.0
2025-03-05T17:04:00.549660,2,RECEIVE,0,42,0.0,
2025-03-05T17:04:00.574556,1,SEND,0,42,,0.0
2025-03-05T17:04:00.576058,1,SEND,0,43,,1.0
2025-03-05T17:04:00.791370,0,RECEIVE,0,43,1.0,
2025-03-05T17:04:00.804685,2,RECEIVE,0,44,1.0,
2025-03-05T17:04:00.827415,1,INTERNAL,0,44,,
2025-03-05T17:04:01.043035,0,INTERNAL,0,44,,
2025-03-05T17:04:01.059711,2,INTERNAL,0,45,,
2025-03-05T17:04:01.082446,1,INTERNAL,0,45,,
2025-03-05T17:04:01.293914,0,INTERNAL,0,45,,
2025-03-05T17:04:01.314411,2,SEND,0,46,,1.0
2025-03-05T17:04:01.337317,1,RECEIVE,0,47,2.0,
2025-03-05T17:04:01.544696,0,INTERNAL,0,46,,
