system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:23:29.059324,1,SEND_ERROR,0,1,,1.0
2025-03-05T23:23:29.391028,1,RECEIVE,1,2,2.0,
2025-03-05T23:23:29.726449,1,RECEIVE,2,3,0.0,
2025-03-05T23:23:30.064525,1,RECEIVE,2,5,0.0,
2025-03-05T23:23:30.402905,1,RECEIVE,3,6,0.0,
2025-03-05T23:23:30.741300,1,RECEIVE,2,7,0.0,
2025-03-05T23:23:31.077775,1,RECEIVE,2,9,0.0,
2025-03-05T23:23:31.416246,1,RECEIVE,2,11,0.0,
2025-03-05T23:23:31.752471,1,RECEIVE,2,15,0.0,
2025-03-05T23:23:32.091163,1,RECEIVE,2,17,0.0,
2025-03-05T23:23:32.428714,1,RECEIVE,2,20,0.0,
2025-03-05T23:23:32.765063,1,RECEIVE,3,22,0.0,
2025-03-05T23:23:33.103401,1,RECEIVE,3,24,0.0,
2025-03-05T23:23:33.441817,1,RECEIVE,4,26,0.0,
2025-03-05T23:23:33.779963,1,RECEIVE,4,27,0.0,
2025-03-05T23:23:34.118334,1,RECEIVE,4,29,0.0,
2025-03-05T23:23:34.455518,1,RECEIVE,5,31,0.0,
2025-03-05T23:23:34.793051,1,RECEIVE,4,33,0.0,
2025-03-05T23:23:35.131038,1,RECEIVE,3,36,0.0,
2025-03-05T23:23:35.469472,1,RECEIVE,3,37,0.0,
2025-03-05T23:23:35.807525,1,RECEIVE,3,39,0.0,
2025-03-05T23:23:36.143026,1,RECEIVE,2,40,0.0,
2025-03-05T23:23:36.481414,1,RECEIVE,2,45,0.0,
2025-03-05T23:23:36.818197,1,RECEIVE,1,48,0.0,
2025-03-05T23:23:37.152391,1,RECEIVE,0,51,0.0,
2025-03-05T23:23:37.489651,1,RECEIVE,0,57,0.0,
2025-03-05T23:23:37.826377,1,RECEIVE,0,60,0.0,
2025-03-05T23:23:38.172037,1,SEND,0,61,,0.0
2025-03-05T23:23:38.509965,1,SEND,0,62,,1.0
2025-03-05T23:23:38.847321,1,SEND,0,63,,0.0
2025-03-05T23:23:38.849704,1,SEND,0,64,,1.0
2025-03-05T23:23:39.184469,1,SEND,0,65,,1.0
2025-03-05T23:23:39.520983,1,SEND,0,66,,0.0
2025-03-05T23:23:39.864667,1,SEND,0,67,,0.0
2025-03-05T23:23:40.196270,1,INTERNAL,0,68,,
2025-03-05T23:23:40.535531,1,SEND,0,69,,0.0
2025-03-05T23:23:40.538342,1,SEND,0,70,,1.0
2025-03-05T23:23:40.876261,1,SEND,0,71,,1.0
2025-03-05T23:23:41.208249,1,RECEIVE,0,77,0.0,
2025-03-05T23:23:41.546385,1,RECEIVE,0,78,0.0,
2025-03-05T23:23:41.884693,1,RECEIVE,0,80,0.0,
2025-03-05T23:23:42.221683,1,RECEIVE,1,81,0.0,
2025-03-05T23:23:42.555980,1,RECEIVE,0,83,0.0,
2025-03-05T23:23:42.898138,1,SEND,0,84,,0.0
2025-03-05T23:23:43.228738,1,RECEIVE,0,88,0.0,
2025-03-05T23:23:43.564580,1,SEND,1,89,,0.0
2025-03-05T23:23:43.566034,1,SEND,1,90,,1.0
2025-03-05T23:23:43.900688,1,RECEIVE,0,91,0.0,
2025-03-05T23:23:44.238334,1,RECEIVE,0,94,0.0,
2025-03-05T23:23:44.576743,1,RECEIVE,0,95,0.0,
2025-03-05T23:23:44.915117,1,RECEIVE,1,97,0.0,
2025-03-05T23:23:45.251435,1,RECEIVE,1,98,0.0,
