system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:23:29.067925,0,SEND,0,1,,1.0
2025-03-05T23:23:29.272576,0,SEND,0,2,,0.0
2025-03-05T23:23:29.274833,0,SEND,0,3,,1.0
2025-03-05T23:23:29.478417,0,SEND,0,4,,0.0
2025-03-05T23:23:29.684208,0,SEND,0,5,,0.0
2025-03-05T23:23:29.887828,0,SEND,0,6,,0.0
2025-03-05T23:23:29.890735,0,SEND,0,7,,1.0
2025-03-05T23:23:30.094899,0,SEND,0,8,,0.0
2025-03-05T23:23:30.097334,0,SEND,0,9,,1.0
2025-03-05T23:23:30.299505,0,SEND,0,10,,0.0
2025-03-05T23:23:30.302365,0,SEND,0,11,,1.0
2025-03-05T23:23:30.503385,0,SEND,0,12,,1.0
2025-03-05T23:23:30.706447,0,SEND,0,13,,1.0
2025-03-05T23:23:30.907218,0,SEND,0,14,,0.0
2025-03-05T23:23:30.908422,0,SEND,0,15,,1.0
2025-03-05T23:23:31.113921,0,SEND,0,16,,0.0
2025-03-05T23:23:31.312751,0,INTERNAL,0,17,,
2025-03-05T23:23:31.522280,0,SEND,0,18,,1.0
2025-03-05T23:23:31.727951,0,SEND,0,19,,0.0
2025-03-05T23:23:31.730542,0,SEND,0,20,,1.0
2025-03-05T23:23:31.931042,0,SEND,0,21,,0.0
2025-03-05T23:23:32.136014,0,SEND,0,22,,1.0
2025-03-05T23:23:32.337465,0,SEND,0,23,,0.0
2025-03-05T23:23:32.339659,0,SEND,0,24,,1.0
2025-03-05T23:23:32.543479,0,SEND,0,25,,0.0
2025-03-05T23:23:32.747533,0,SEND,0,26,,0.0
2025-03-05T23:23:32.750075,0,SEND,0,27,,1.0
2025-03-05T23:23:32.953580,0,SEND,0,28,,0.0
2025-03-05T23:23:32.955831,0,SEND,0,29,,1.0
2025-03-05T23:23:33.156139,0,SEND,0,30,,0.0
2025-03-05T23:23:33.157985,0,SEND,0,31,,1.0
2025-03-05T23:23:33.363001,0,SEND,0,32,,0.0
2025-03-05T23:23:33.365518,0,SEND,0,33,,1.0
2025-03-05T23:23:33.567410,0,SEND,0,34,,1.0
2025-03-05T23:23:33.772570,0,SEND,0,35,,0.0
2025-03-05T23:23:33.977152,0,SEND,0,36,,0.0
2025-03-05T23:23:33.979580,0,SEND,0,37,,1.0
2025-03-05T23:23:34.183090,0,SEND,0,38,,0.0
2025-03-05T23:23:34.387911,0,SEND,0,39,,0.0
2025-03-05T23:23:34.390024,0,SEND,0,40,,1.0
2025-03-05T23:23:34.591795,0,SEND,0,41,,1.0
2025-03-05T23:23:34.798951,0,SEND,0,42,,1.0
2025-03-05T23:23:34.997406,0,SEND,0,43,,1.0
2025-03-05T23:23:35.201024,0,SEND,0,44,,0.0
2025-03-05T23:23:35.202444,0,SEND,0,45,,1.0
2025-03-05T23:23:35.403845,0,INTERNAL,0,46,,
