system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:23:29.067942,2,SEND,1,1,,1.0
2025-03-05T23:23:30.069335,2,RECEIVE,2,2,0.0,
2025-03-05T23:23:31.073373,2,RECEIVE,6,4,0.0,
2025-03-05T23:23:32.078488,2,RECEIVE,7,8,0.0,
2025-03-05T23:23:33.081691,2,RECEIVE,10,10,0.0,
2025-03-05T23:23:34.085465,2,RECEIVE,13,12,0.0,
2025-03-05T23:23:35.088265,2,RECEIVE,16,13,0.0,
2025-03-05T23:23:36.093441,2,RECEIVE,17,14,0.0,
2025-03-05T23:23:37.098017,2,RECEIVE,19,16,0.0,
2025-03-05T23:23:38.103543,2,RECEIVE,19,19,0.0,
2025-03-05T23:23:39.107654,2,RECEIVE,21,21,0.0,
2025-03-05T23:23:40.107808,2,RECEIVE,22,23,0.0,
2025-03-05T23:23:41.111445,2,RECEIVE,26,25,0.0,
2025-03-05T23:23:42.113360,2,RECEIVE,26,28,0.0,
2025-03-05T23:23:43.118434,2,RECEIVE,27,30,0.0,
2025-03-05T23:23:44.121738,2,RECEIVE,30,32,0.0,
2025-03-05T23:23:45.126495,2,RECEIVE,32,34,0.0,
2025-03-05T23:23:46.131559,2,RECEIVE,33,35,0.0,
2025-03-05T23:23:47.132275,2,RECEIVE,34,38,0.0,
2025-03-05T23:23:48.133478,2,RECEIVE,38,41,0.0,
2025-03-05T23:23:49.138341,2,RECEIVE,40,42,0.0,
2025-03-05T23:23:50.143037,2,RECEIVE,41,43,0.0,
2025-03-05T23:23:51.146711,2,RECEIVE,41,44,0.0,
2025-03-05T23:23:52.151279,2,RECEIVE,41,46,0.0,
2025-03-05T23:23:53.156394,2,RECEIVE,41,50,0.0,
2025-03-05T23:23:54.159708,2,RECEIVE,41,52,0.0,
2025-03-05T23:23:55.163313,2,RECEIVE,41,54,0.0,
2025-03-05T23:23:56.168376,2,RECEIVE,43,56,0.0,
2025-03-05T23:23:57.173461,2,RECEIVE,45,58,0.0,
2025-03-05T23:23:58.176380,2,RECEIVE,48,63,1.0,
2025-03-05T23:23:59.177461,2,RECEIVE,49,65,0.0,
2025-03-05T23:24:00.180073,2,RECEIVE,50,66,1.0,
2025-03-05T23:24:01.181844,2,RECEIVE,50,67,1.0,
2025-03-05T23:24:02.186865,2,RECEIVE,53,69,0.0,
2025-03-05T23:24:03.192008,2,RECEIVE,57,73,0.0,
2025-03-05T23:24:04.195611,2,RECEIVE,60,74,0.0,
2025-03-05T23:24:05.200810,2,RECEIVE,61,75,1.0,
2025-03-05T23:24:06.207156,2,RECEIVE,63,76,1.0,
2025-03-05T23:24:07.212301,2,RECEIVE,67,77,0.0,
2025-03-05T23:24:08.216714,2,RECEIVE,69,82,0.0,
2025-03-05T23:24:09.221680,2,RECEIVE,70,85,0.0,
2025-03-05T23:24:10.224313,2,RECEIVE,72,86,0.0,
2025-03-05T23:24:11.227159,2,RECEIVE,77,89,0.0,
2025-03-05T23:24:12.227605,2,RECEIVE,78,90,0.0,
2025-03-05T23:24:13.229991,2,RECEIVE,79,91,1.0,
2025-03-05T23:24:14.236078,2,RECEIVE,82,93,0.0,
2025-03-05T23:24:15.238994,2,RECEIVE,83,96,0.0,
2025-03-05T23:24:16.243335,2,RECEIVE,85,99,0.0,
2025-03-05T23:24:17.247508,2,RECEIVE,88,101,0.0,
2025-03-05T23:24:18.251463,2,RECEIVE,89,102,0.0,
2025-03-05T23:24:19.255120,2,RECEIVE,90,104,0.0,
2025-03-05T23:24:20.259758,2,RECEIVE,91,109,0.0,
2025-03-05T23:24:21.263401,2,RECEIVE,92,110,1.0,
2025-03-05T23:24:22.265168,2,RECEIVE,94,113,0.0,
2025-03-05T23:24:23.268069,2,RECEIVE,98,114,0.0,
2025-03-05T23:24:24.271651,2,RECEIVE,103,115,1.0,
2025-03-05T23:24:25.276332,2,RECEIVE,103,116,0.0,
2025-03-05T23:24:26.278073,2,RECEIVE,103,117,0.0,
2025-03-05T23:24:27.283143,2,RECEIVE,102,119,0.0,
