system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:01:55.332636,1,INTERNAL,0,1,,
2025-03-05T17:01:55.534752,1,RECEIVE,2,2,2.0,
2025-03-05T17:01:55.739855,1,RECEIVE,2,3,0.0,
2025-03-05T17:01:55.943267,1,RECEIVE,1,4,0.0,
2025-03-05T17:01:56.148003,1,RECEIVE,0,5,0.0,
2025-03-05T17:01:56.350790,1,INTERNAL,0,6,,
2025-03-05T17:01:56.551700,1,RECEIVE,0,10,2.0,
2025-03-05T17:01:56.752307,1,INTERNAL,0,11,,
2025-03-05T17:01:56.955153,1,RECEIVE,0,12,2.0,
2025-03-05T17:01:57.159852,1,RECEIVE,0,14,0.0,
2025-03-05T17:01:57.362976,1,INTERNAL,0,15,,
2025-03-05T17:01:57.564565,1,RECEIVE,0,17,2.0,
2025-03-05T17:01:57.769152,1,RECEIVE,0,19,0.0,
2025-03-05T17:01:57.974251,1,INTERNAL,0,20,,
2025-03-05T17:01:58.179282,1,INTERNAL,0,21,,
2025-03-05T17:01:58.382607,1,INTERNAL,0,22,,
2025-03-05T17:01:58.586352,1,RECEIVE,1,23,0.0,
2025-03-05T17:01:58.791348,1,RECEIVE,1,24,0.0,
2025-03-05T17:01:58.991432,1,RECEIVE,0,25,2.0,
2025-03-05T17:01:59.192866,1,INTERNAL,0,26,,
2025-03-05T17:01:59.397937,1,INTERNAL,0,27,,
2025-03-05T17:01:59.598698,1,INTERNAL,0,28,,
2025-03-05T17:01:59.801116,1,INTERNAL,0,29,,
2025-03-05T17:02:00.004501,1,INTERNAL,0,30,,
2025-03-05T17:02:00.209461,1,INTERNAL,0,31,,
2025-03-05T17:02:00.423669,1,SEND,0,32,,1.0
2025-03-05T17:02:00.623457,1,SEND,0,33,,0.0
2025-03-05T17:02:00.625619,1,SEND,0,34,,1.0
2025-03-05T17:02:00.821308,1,INTERNAL,0,35,,
2025-03-05T17:02:01.023510,1,INTERNAL,0,36,,
2025-03-05T17:02:01.225130,1,RECEIVE,0,37,2.0,
2025-03-05T17:02:01.426089,1,INTERNAL,0,38,,
2025-03-05T17:02:01.628160,1,RECEIVE,0,39,2.0,
2025-03-05T17:02:01.835674,1,SEND,0,40,,0.0
2025-03-05T17:02:01.838837,1,SEND,0,41,,1.0
2025-03-05T17:02:02.034750,1,INTERNAL,0,42,,
2025-03-05T17:02:02.239803,1,INTERNAL,0,43,,
2025-03-05T17:02:02.446794,1,SEND,0,44,,0.0
2025-03-05T17:02:02.448876,1,SEND,0,45,,1.0
2025-03-05T17:02:02.646787,1,INTERNAL,0,46,,
2025-03-05T17:02:02.855637,1,SEND,0,47,,1.0
2025-03-05T17:02:03.055128,1,RECEIVE,0,50,0.0,
2025-03-05T17:02:03.262700,1,SEND,0,51,,1.0
2025-03-05T17:02:03.463394,1,RECEIVE,0,52,0.0,
2025-03-05T17:02:03.668147,1,RECEIVE,0,54,0.0,
2025-03-05T17:02:03.876774,1,SEND,0,55,,0.0
2025-03-05T17:02:04.080311,1,SEND,0,56,,1.0
