system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:01:55.332636,1,INTERNAL,0,1,,
2025-03-05T17:01:55.338921,2,SEND,0,1,,1.0
2025-03-05T17:01:55.338928,0,SEND,0,1,,0.0
2025-03-05T17:01:55.509127,0,SEND,0,2,,0.0
2025-03-05T17:01:55.510724,0,SEND,0,3,,1.0
2025-03-05T17:01:55.534752,1,RECEIVE,2,2,2.0,
2025-03-05T17:01:55.586694,2,RECEIVE,0,4,0.0,
2025-03-05T17:01:55.671407,0,SEND,0,4,,0.0
2025-03-05T17:01:55.673434,0,SEND,0,5,,1.0
2025-03-05T17:01:55.739855,1,RECEIVE,2,3,0.0,
2025-03-05T17:01:55.840003,0,INTERNAL,0,6,,
2025-03-05T17:01:55.841751,2,RECEIVE,0,6,0.0,
2025-03-05T17:01:55.943267,1,RECEIVE,1,4,0.0,
2025-03-05T17:01:56.009389,0,INTERNAL,0,7,,
2025-03-05T17:01:56.095382,2,INTERNAL,0,7,,
2025-03-05T17:01:56.148003,1,RECEIVE,0,5,0.0,
2025-03-05T17:01:56.177343,0,INTERNAL,0,8,,
2025-03-05T17:01:56.346349,0,INTERNAL,0,9,,
2025-03-05T17:01:56.350790,1,INTERNAL,0,6,,
2025-03-05T17:01:56.354083,2,SEND,0,8,,0.0
2025-03-05T17:01:56.356875,2,SEND,0,9,,1.0
2025-03-05T17:01:56.513133,0,RECEIVE,0,10,2.0,
2025-03-05T17:01:56.551700,1,RECEIVE,0,10,2.0,
2025-03-05T17:01:56.608067,2,SEND,0,10,,0.0
2025-03-05T17:01:56.684584,0,RECEIVE,0,11,2.0,
2025-03-05T17:01:56.752307,1,INTERNAL,0,11,,
2025-03-05T17:01:56.856250,0,INTERNAL,0,12,,
2025-03-05T17:01:56.862328,2,SEND,0,11,,1.0
2025-03-05T17:01:56.955153,1,RECEIVE,0,12,2.0,
2025-03-05T17:01:57.030074,0,SEND,0,13,,0.0
2025-03-05T17:01:57.032568,0,SEND,0,14,,1.0
2025-03-05T17:01:57.113437,2,RECEIVE,0,15,0.0,
2025-03-05T17:01:57.159852,1,RECEIVE,0,14,0.0,
2025-03-05T17:01:57.193067,0,INTERNAL,0,15,,
2025-03-05T17:01:57.361331,0,INTERNAL,0,16,,
2025-03-05T17:01:57.362976,1,INTERNAL,0,15,,
2025-03-05T17:01:57.374158,2,SEND,0,16,,1.0
2025-03-05T17:01:57.528706,0,INTERNAL,0,17,,
2025-03-05T17:01:57.564565,1,RECEIVE,0,17,2.0,
2025-03-05T17:01:57.624025,2,INTERNAL,0,17,,
2025-03-05T17:01:57.704662,0,SEND,0,18,,0.0
2025-03-05T17:01:57.769152,1,RECEIVE,0,19,0.0,
2025-03-05T17:01:57.868122,0,INTERNAL,0,19,,
2025-03-05T17:01:57.875629,2,INTERNAL,0,18,,
2025-03-05T17:01:57.974251,1,INTERNAL,0,20,,
2025-03-05T17:01:58.038458,0,INTERNAL,0,20,,
2025-03-05T17:01:58.134255,2,SEND,0,19,,0.0
2025-03-05T17:01:58.179282,1,INTERNAL,0,21,,
2025-03-05T17:01:58.210202,0,RECEIVE,0,21,2.0,
2025-03-05T17:01:58.382607,1,INTERNAL,0,22,,
2025-03-05T17:01:58.385699,2,INTERNAL,0,20,,
2025-03-05T17:01:58.386677,0,SEND,0,22,,0.0
2025-03-05T17:01:58.556344,0,SEND,0,23,,0.0
2025-03-05T17:01:58.586352,1,RECEIVE,1,23,0.0,
2025-03-05T17:01:58.642416,2,SEND,0,21,,0.0
2025-03-05T17:01:58.645086,2,SEND,0,22,,1.0
2025-03-05T17:01:58.719142,0,RECEIVE,0,24,2.0,
2025-03-05T17:01:58.791348,1,RECEIVE,1,24,0.0,
2025-03-05T17:01:58.888473,0,INTERNAL,0,25,,
2025-03-05T17:01:58.892437,2,INTERNAL,0,23,,
2025-03-05T17:01:58.991432,1,RECEIVE,0,25,2.0,
