system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:01:55.338921,2,SEND,0,1,,1.0
2025-03-05T17:01:55.586694,2,RECEIVE,0,4,0.0,
2025-03-05T17:01:55.841751,2,RECEIVE,0,6,0.0,
2025-03-05T17:01:56.095382,2,INTERNAL,0,7,,
2025-03-05T17:01:56.354083,2,SEND,0,8,,0.0
2025-03-05T17:01:56.356875,2,SEND,0,9,,1.0
2025-03-05T17:01:56.608067,2,SEND,0,10,,0.0
2025-03-05T17:01:56.862328,2,SEND,0,11,,1.0
2025-03-05T17:01:57.113437,2,RECEIVE,0,15,0.0,
2025-03-05T17:01:57.374158,2,SEND,0,16,,1.0
2025-03-05T17:01:57.624025,2,INTERNAL,0,17,,
2025-03-05T17:01:57.875629,2,INTERNAL,0,18,,
2025-03-05T17:01:58.134255,2,SEND,0,19,,0.0
2025-03-05T17:01:58.385699,2,INTERNAL,0,20,,
2025-03-05T17:01:58.642416,2,SEND,0,21,,0.0
2025-03-05T17:01:58.645086,2,SEND,0,22,,1.0
2025-03-05T17:01:58.892437,2,INTERNAL,0,23,,
2025-03-05T17:01:59.143098,2,INTERNAL,0,24,,
2025-03-05T17:01:59.397937,2,INTERNAL,0,25,,
2025-03-05T17:01:59.653012,2,RECEIVE,0,30,0.0,
2025-03-05T17:01:59.908036,2,INTERNAL,0,31,,
2025-03-05T17:02:00.162223,2,INTERNAL,0,32,,
2025-03-05T17:02:00.417137,2,INTERNAL,0,33,,
2025-03-05T17:02:00.669435,2,RECEIVE,1,34,1.0,
2025-03-05T17:02:00.924441,2,RECEIVE,0,35,1.0,
2025-03-05T17:02:01.183857,2,SEND,0,36,,1.0
2025-03-05T17:02:01.438940,2,SEND,0,37,,1.0
2025-03-05T17:02:01.689005,2,INTERNAL,0,38,,
2025-03-05T17:02:01.943122,2,RECEIVE,1,43,0.0,
2025-03-05T17:02:02.198115,2,RECEIVE,0,44,1.0,
2025-03-05T17:02:02.450462,2,RECEIVE,1,46,0.0,
2025-03-05T17:02:02.704684,2,RECEIVE,0,47,1.0,
2025-03-05T17:02:02.959111,2,RECEIVE,0,48,1.0,
2025-03-05T17:02:03.209887,2,INTERNAL,0,49,,
2025-03-05T17:02:03.464878,2,RECEIVE,1,52,1.0,
2025-03-05T17:02:03.717214,2,RECEIVE,0,53,0.0,
2025-03-05T17:02:03.971890,2,INTERNAL,0,54,,
