system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:01:55.338928,0,SEND,0,1,,0.0
2025-03-05T17:01:55.509127,0,SEND,0,2,,0.0
2025-03-05T17:01:55.510724,0,SEND,0,3,,1.0
2025-03-05T17:01:55.671407,0,SEND,0,4,,0.0
2025-03-05T17:01:55.673434,0,SEND,0,5,,1.0
2025-03-05T17:01:55.840003,0,INTERNAL,0,6,,
2025-03-05T17:01:56.009389,0,INTERNAL,0,7,,
2025-03-05T17:01:56.177343,0,INTERNAL,0,8,,
2025-03-05T17:01:56.346349,0,INTERNAL,0,9,,
2025-03-05T17:01:56.513133,0,RECEIVE,0,10,2.0,
2025-03-05T17:01:56.684584,0,RECEIVE,0,11,2.0,
2025-03-05T17:01:56.856250,0,INTERNAL,0,12,,
2025-03-05T17:01:57.030074,0,SEND,0,13,,0.0
2025-03-05T17:01:57.032568,0,SEND,0,14,,1.0
2025-03-05T17:01:57.193067,0,INTERNAL,0,15,,
2025-03-05T17:01:57.361331,0,INTERNAL,0,16,,
2025-03-05T17:01:57.528706,0,INTERNAL,0,17,,
2025-03-05T17:01:57.704662,0,SEND,0,18,,0.0
2025-03-05T17:01:57.868122,0,INTERNAL,0,19,,
2025-03-05T17:01:58.038458,0,INTERNAL,0,20,,
2025-03-05T17:01:58.210202,0,RECEIVE,0,21,2.0,
2025-03-05T17:01:58.386677,0,SEND,0,22,,0.0
2025-03-05T17:01:58.556344,0,SEND,0,23,,0.0
2025-03-05T17:01:58.719142,0,RECEIVE,0,24,2.0,
2025-03-05T17:01:58.888473,0,INTERNAL,0,25,,
2025-03-05T17:01:59.058462,0,INTERNAL,0,26,,
2025-03-05T17:01:59.225444,0,INTERNAL,0,27,,
2025-03-05T17:01:59.392827,0,INTERNAL,0,28,,
2025-03-05T17:01:59.567821,0,SEND,0,29,,1.0
2025-03-05T17:01:59.733816,0,INTERNAL,0,30,,
2025-03-05T17:01:59.904666,0,INTERNAL,0,31,,
2025-03-05T17:02:00.075497,0,INTERNAL,0,32,,
2025-03-05T17:02:00.246338,0,INTERNAL,0,33,,
2025-03-05T17:02:00.417142,0,INTERNAL,0,34,,
2025-03-05T17:02:00.584737,0,INTERNAL,0,35,,
2025-03-05T17:02:00.754638,0,RECEIVE,0,36,1.0,
2025-03-05T17:02:00.924446,0,INTERNAL,0,37,,
2025-03-05T17:02:01.094139,0,INTERNAL,0,38,,
2025-03-05T17:02:01.265847,0,INTERNAL,0,39,,
2025-03-05T17:02:01.434684,0,INTERNAL,0,40,,
2025-03-05T17:02:01.604752,0,INTERNAL,0,41,,
2025-03-05T17:02:01.778048,0,SEND,0,42,,1.0
2025-03-05T17:02:01.945802,0,RECEIVE,0,43,1.0,
2025-03-05T17:02:02.115183,0,INTERNAL,0,44,,
2025-03-05T17:02:02.289984,0,SEND,0,45,,1.0
2025-03-05T17:02:02.457523,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:02.629224,0,INTERNAL,0,47,,
2025-03-05T17:02:02.798768,0,INTERNAL,0,48,,
2025-03-05T17:02:02.969783,0,SEND,0,49,,0.0
2025-03-05T17:02:03.134799,0,INTERNAL,0,50,,
2025-03-05T17:02:03.308501,0,SEND,0,51,,0.0
2025-03-05T17:02:03.310479,0,SEND,0,52,,1.0
2025-03-05T17:02:03.479088,0,SEND,0,53,,0.0
2025-03-05T17:02:03.648576,0,INTERNAL,0,54,,
2025-03-05T17:02:03.815421,0,INTERNAL,0,55,,
2025-03-05T17:02:03.982284,0,RECEIVE,0,56,1.0,
