system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:58.242683,2,SEND,1,1,,1.0
2025-03-05T23:08:59.242960,2,RECEIVE,0,2,0.0,
2025-03-05T23:09:00.248122,2,INTERNAL,0,3,,
2025-03-05T23:09:01.252740,2,INTERNAL,0,4,,
2025-03-05T23:09:02.257958,2,RECEIVE,1,12,1.0,
2025-03-05T23:09:03.262555,2,RECEIVE,0,14,1.0,
2025-03-05T23:09:04.267795,2,RECEIVE,0,20,0.0,
2025-03-05T23:09:05.268518,2,RECEIVE,0,23,0.0,
2025-03-05T23:09:06.273655,2,RECEIVE,0,26,0.0,
2025-03-05T23:09:07.277770,2,RECEIVE,0,28,0.0,
2025-03-05T23:09:08.287707,2,SEND,0,29,,1.0
2025-03-05T23:09:09.287257,2,INTERNAL,0,30,,
2025-03-05T23:09:10.293090,2,SEND,0,31,,1.0
2025-03-05T23:09:11.292959,2,RECEIVE,0,42,0.0,
2025-03-05T23:09:12.301478,2,SEND,0,43,,1.0
2025-03-05T23:09:13.302168,2,RECEIVE,0,48,0.0,
2025-03-05T23:09:14.306524,2,RECEIVE,0,51,0.0,
2025-03-05T23:09:15.311594,2,RECEIVE,1,54,1.0,
2025-03-05T23:09:16.316658,2,RECEIVE,1,55,1.0,
2025-03-05T23:09:17.319441,2,RECEIVE,1,58,1.0,
2025-03-05T23:09:18.324281,2,RECEIVE,1,62,0.0,
2025-03-05T23:09:19.327799,2,RECEIVE,1,65,0.0,
2025-03-05T23:09:20.331462,2,RECEIVE,1,68,1.0,
2025-03-05T23:09:21.336544,2,RECEIVE,1,73,0.0,
2025-03-05T23:09:22.339809,2,RECEIVE,2,76,0.0,
2025-03-05T23:09:23.344493,2,RECEIVE,2,79,0.0,
2025-03-05T23:09:24.349187,2,RECEIVE,1,80,1.0,
2025-03-05T23:09:25.352023,2,RECEIVE,2,82,1.0,
2025-03-05T23:09:26.356488,2,RECEIVE,1,90,1.0,
2025-03-05T23:09:27.358996,2,RECEIVE,0,92,0.0,
2025-03-05T23:09:28.361212,2,RECEIVE,0,99,1.0,
2025-03-05T23:09:29.364799,2,INTERNAL,0,100,,
2025-03-05T23:09:30.369846,2,INTERNAL,0,101,,
2025-03-05T23:09:31.373081,2,RECEIVE,0,110,0.0,
2025-03-05T23:09:32.377789,2,RECEIVE,0,113,1.0,
2025-03-05T23:09:33.382449,2,RECEIVE,1,116,1.0,
2025-03-05T23:09:34.386038,2,RECEIVE,1,118,0.0,
2025-03-05T23:09:35.391182,2,RECEIVE,0,122,0.0,
2025-03-05T23:09:36.396156,2,RECEIVE,0,129,0.0,
2025-03-05T23:09:37.401302,2,RECEIVE,0,132,1.0,
2025-03-05T23:09:38.402549,2,RECEIVE,1,136,0.0,
2025-03-05T23:09:39.407680,2,RECEIVE,1,137,0.0,
2025-03-05T23:09:40.411023,2,RECEIVE,1,138,0.0,
2025-03-05T23:09:41.416168,2,RECEIVE,0,141,0.0,
2025-03-05T23:09:42.421250,2,INTERNAL,0,142,,
2025-03-05T23:09:43.424095,2,RECEIVE,1,149,1.0,
2025-03-05T23:09:44.427746,2,RECEIVE,3,151,0.0,
2025-03-05T23:09:45.432832,2,RECEIVE,3,153,0.0,
2025-03-05T23:09:46.434815,2,RECEIVE,4,154,0.0,
2025-03-05T23:09:47.439732,2,RECEIVE,4,156,0.0,
2025-03-05T23:09:48.444384,2,RECEIVE,3,158,0.0,
2025-03-05T23:09:49.448130,2,RECEIVE,3,162,1.0,
2025-03-05T23:09:50.452499,2,RECEIVE,2,164,1.0,
2025-03-05T23:09:51.459588,2,RECEIVE,2,166,0.0,
2025-03-05T23:09:52.464741,2,RECEIVE,1,175,0.0,
2025-03-05T23:09:53.468279,2,RECEIVE,1,180,0.0,
2025-03-05T23:09:54.470985,2,RECEIVE,1,184,1.0,
2025-03-05T23:09:55.474436,2,RECEIVE,2,189,1.0,
2025-03-05T23:09:56.476764,2,RECEIVE,3,192,1.0,
