system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:58.242643,0,SEND,0,1,,1.0
2025-03-05T23:08:58.574050,0,INTERNAL,0,2,,
2025-03-05T23:08:58.912471,0,INTERNAL,0,3,,
2025-03-05T23:08:59.249404,0,INTERNAL,0,4,,
2025-03-05T23:08:59.586569,0,INTERNAL,0,5,,
2025-03-05T23:08:59.930962,0,SEND,0,6,,0.0
2025-03-05T23:09:00.262727,0,INTERNAL,0,7,,
2025-03-05T23:09:00.599346,0,INTERNAL,0,8,,
2025-03-05T23:09:00.933366,0,INTERNAL,0,9,,
2025-03-05T23:09:01.271722,0,RECEIVE,0,10,1.0,
2025-03-05T23:09:01.610202,0,RECEIVE,0,11,1.0,
2025-03-05T23:09:01.948116,0,INTERNAL,0,12,,
2025-03-05T23:09:02.282639,0,INTERNAL,0,13,,
2025-03-05T23:09:02.620992,0,INTERNAL,0,14,,
2025-03-05T23:09:02.956633,0,INTERNAL,0,15,,
2025-03-05T23:09:03.293358,0,RECEIVE,0,17,1.0,
2025-03-05T23:09:03.631813,0,INTERNAL,0,18,,
2025-03-05T23:09:03.977191,0,SEND,0,19,,1.0
2025-03-05T23:09:04.307909,0,INTERNAL,0,20,,
2025-03-05T23:09:04.646693,0,INTERNAL,0,21,,
2025-03-05T23:09:04.989146,0,SEND,0,22,,1.0
2025-03-05T23:09:05.322740,0,SEND,0,23,,0.0
2025-03-05T23:09:05.659280,0,INTERNAL,0,24,,
2025-03-05T23:09:06.003072,0,SEND,0,25,,1.0
2025-03-05T23:09:06.341803,0,SEND,0,26,,0.0
2025-03-05T23:09:06.344195,0,SEND,0,27,,1.0
2025-03-05T23:09:06.673701,0,INTERNAL,0,28,,
2025-03-05T23:09:07.011097,0,INTERNAL,0,29,,
2025-03-05T23:09:07.348045,0,INTERNAL,0,30,,
2025-03-05T23:09:07.686474,0,INTERNAL,0,31,,
2025-03-05T23:09:08.025618,0,INTERNAL,0,32,,
2025-03-05T23:09:08.363872,0,SEND,0,33,,0.0
2025-03-05T23:09:08.697609,0,INTERNAL,0,34,,
2025-03-05T23:09:09.035566,0,INTERNAL,0,35,,
2025-03-05T23:09:09.370486,0,RECEIVE,0,37,1.0,
2025-03-05T23:09:09.710290,0,SEND,0,38,,0.0
2025-03-05T23:09:10.043415,0,INTERNAL,0,39,,
2025-03-05T23:09:10.381387,0,INTERNAL,0,40,,
2025-03-05T23:09:10.727482,0,SEND,0,41,,1.0
2025-03-05T23:09:11.058775,0,INTERNAL,0,42,,
2025-03-05T23:09:11.397186,0,INTERNAL,0,43,,
2025-03-05T23:09:11.735602,0,INTERNAL,0,44,,
2025-03-05T23:09:12.072937,0,RECEIVE,0,45,1.0,
2025-03-05T23:09:12.407557,0,RECEIVE,0,46,1.0,
2025-03-05T23:09:12.751532,0,SEND,0,47,,1.0
2025-03-05T23:09:13.084177,0,INTERNAL,0,48,,
2025-03-05T23:09:13.422532,0,INTERNAL,0,49,,
2025-03-05T23:09:13.766674,0,SEND,0,50,,1.0
2025-03-05T23:09:14.099332,0,INTERNAL,0,51,,
2025-03-05T23:09:14.434306,0,INTERNAL,0,52,,
2025-03-05T23:09:14.771099,0,RECEIVE,0,53,1.0,
2025-03-05T23:09:15.107916,0,INTERNAL,0,54,,
2025-03-05T23:09:15.444406,0,INTERNAL,0,55,,
2025-03-05T23:09:15.782528,0,INTERNAL,0,56,,
2025-03-05T23:09:16.120783,0,INTERNAL,0,57,,
2025-03-05T23:09:16.459195,0,INTERNAL,0,58,,
2025-03-05T23:09:16.794275,0,INTERNAL,0,59,,
2025-03-05T23:09:17.136720,0,SEND,0,60,,0.0
2025-03-05T23:09:17.139380,0,SEND,0,61,,1.0
2025-03-05T23:09:17.470029,0,INTERNAL,0,62,,
2025-03-05T23:09:17.810724,0,SEND,1,63,,0.0
2025-03-05T23:09:17.813045,0,SEND,1,64,,1.0
2025-03-05T23:09:18.145751,0,RECEIVE,0,65,1.0,
2025-03-05T23:09:18.482765,0,INTERNAL,0,66,,
2025-03-05T23:09:18.820851,0,INTERNAL,0,67,,
2025-03-05T23:09:19.158099,0,RECEIVE,0,68,1.0,
2025-03-05T23:09:19.492841,0,INTERNAL,0,69,,
2025-03-05T23:09:19.830179,0,INTERNAL,0,70,,
2025-03-05T23:09:20.172507,0,SEND,0,71,,0.0
2025-03-05T23:09:20.175089,0,SEND,0,72,,1.0
2025-03-05T23:09:20.509381,0,SEND,0,73,,0.0
2025-03-05T23:09:20.847254,0,SEND,0,74,,0.0
2025-03-05T23:09:20.849302,0,SEND,0,75,,1.0
2025-03-05T23:09:21.181581,0,INTERNAL,0,76,,
2025-03-05T23:09:21.521927,0,SEND,0,77,,0.0
2025-03-05T23:09:21.523866,0,SEND,0,78,,1.0
2025-03-05T23:09:21.857733,0,INTERNAL,0,79,,
2025-03-05T23:09:22.192429,0,INTERNAL,0,80,,
2025-03-05T23:09:22.529844,0,INTERNAL,0,81,,
2025-03-05T23:09:22.864789,0,RECEIVE,0,82,1.0,
2025-03-05T23:09:23.206016,0,SEND,0,83,,0.0
2025-03-05T23:09:23.537282,0,INTERNAL,0,84,,
2025-03-05T23:09:23.873039,0,INTERNAL,0,85,,
2025-03-05T23:09:24.211491,0,INTERNAL,0,86,,
2025-03-05T23:09:24.547887,0,INTERNAL,0,87,,
2025-03-05T23:09:24.884314,0,RECEIVE,0,89,1.0,
2025-03-05T23:09:25.226773,0,SEND,0,90,,0.0
2025-03-05T23:09:25.229445,0,SEND,0,91,,1.0
2025-03-05T23:09:25.559112,0,INTERNAL,0,92,,
2025-03-05T23:09:25.897468,0,INTERNAL,0,93,,
2025-03-05T23:09:26.235894,0,INTERNAL,0,94,,
2025-03-05T23:09:26.580256,0,SEND,0,95,,0.0
2025-03-05T23:09:26.916435,0,SEND,0,96,,0.0
2025-03-05T23:09:27.247105,0,INTERNAL,0,97,,
2025-03-05T23:09:27.589079,0,SEND,0,98,,0.0
2025-03-05T23:09:27.922343,0,INTERNAL,0,99,,
2025-03-05T23:09:28.266023,0,SEND,0,100,,0.0
2025-03-05T23:09:28.605139,0,SEND,0,101,,0.0
2025-03-05T23:09:28.937336,0,INTERNAL,0,102,,
2025-03-05T23:09:29.274059,0,INTERNAL,0,103,,
2025-03-05T23:09:29.612481,0,INTERNAL,0,104,,
2025-03-05T23:09:29.948723,0,INTERNAL,0,105,,
2025-03-05T23:09:30.286388,0,INTERNAL,0,106,,
2025-03-05T23:09:30.624479,0,INTERNAL,0,107,,
2025-03-05T23:09:30.966080,0,SEND,1,108,,0.0
2025-03-05T23:09:30.968518,0,SEND,1,109,,1.0
