system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:58.237694,1,INTERNAL,0,1,,
2025-03-05T23:08:58.574032,1,RECEIVE,0,2,2.0,
2025-03-05T23:08:58.912471,1,INTERNAL,0,3,,
2025-03-05T23:08:59.249252,1,INTERNAL,0,4,,
2025-03-05T23:08:59.586506,1,INTERNAL,0,5,,
2025-03-05T23:08:59.924051,1,INTERNAL,0,6,,
2025-03-05T23:09:00.259932,1,RECEIVE,0,7,0.0,
2025-03-05T23:09:00.598380,1,INTERNAL,0,8,,
2025-03-05T23:09:00.944213,1,SEND,0,9,,0.0
2025-03-05T23:09:01.275233,1,SEND,0,10,,0.0
2025-03-05T23:09:01.277921,1,SEND,0,11,,1.0
2025-03-05T23:09:01.609660,1,INTERNAL,0,12,,
2025-03-05T23:09:01.953908,1,SEND,0,13,,1.0
2025-03-05T23:09:02.284365,1,INTERNAL,0,14,,
2025-03-05T23:09:02.621417,1,INTERNAL,0,15,,
2025-03-05T23:09:02.962606,1,SEND,0,16,,0.0
2025-03-05T23:09:03.290471,1,INTERNAL,0,17,,
2025-03-05T23:09:03.628971,1,INTERNAL,0,18,,
2025-03-05T23:09:03.966367,1,INTERNAL,0,19,,
2025-03-05T23:09:04.304796,1,INTERNAL,0,20,,
2025-03-05T23:09:04.641572,1,INTERNAL,0,21,,
2025-03-05T23:09:04.979142,1,INTERNAL,0,22,,
2025-03-05T23:09:05.314000,1,INTERNAL,0,23,,
2025-03-05T23:09:05.652504,1,RECEIVE,0,24,0.0,
2025-03-05T23:09:05.992645,1,INTERNAL,0,25,,
2025-03-05T23:09:06.327827,1,INTERNAL,0,26,,
2025-03-05T23:09:06.665979,1,RECEIVE,0,27,0.0,
2025-03-05T23:09:07.002090,1,INTERNAL,0,28,,
2025-03-05T23:09:07.340434,1,INTERNAL,0,29,,
2025-03-05T23:09:07.678922,1,INTERNAL,0,30,,
2025-03-05T23:09:08.018038,1,INTERNAL,0,31,,
2025-03-05T23:09:08.356060,1,RECEIVE,0,32,2.0,
2025-03-05T23:09:08.693971,1,RECEIVE,0,34,0.0,
2025-03-05T23:09:09.031577,1,INTERNAL,0,35,,
2025-03-05T23:09:09.369417,1,SEND,0,36,,0.0
2025-03-05T23:09:09.705041,1,INTERNAL,0,37,,
2025-03-05T23:09:10.042717,1,RECEIVE,0,39,0.0,
2025-03-05T23:09:10.381124,1,RECEIVE,0,40,2.0,
2025-03-05T23:09:10.721557,1,INTERNAL,0,41,,
2025-03-05T23:09:11.058733,1,INTERNAL,0,42,,
2025-03-05T23:09:11.397107,1,INTERNAL,0,43,,
2025-03-05T23:09:11.741223,1,SEND,0,44,,0.0
2025-03-05T23:09:12.080953,1,SEND,0,45,,0.0
2025-03-05T23:09:12.412303,1,RECEIVE,0,46,2.0,
