system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:58.237694,1,INTERNAL,0,1,,
2025-03-05T23:08:58.242643,0,SEND,0,1,,1.0
2025-03-05T23:08:58.242683,2,SEND,1,1,,1.0
2025-03-05T23:08:58.574032,1,RECEIVE,0,2,2.0,
2025-03-05T23:08:58.574050,0,INTERNAL,0,2,,
2025-03-05T23:08:58.912471,1,INTERNAL,0,3,,
2025-03-05T23:08:58.912471,0,INTERNAL,0,3,,
2025-03-05T23:08:59.242960,2,RECEIVE,0,2,0.0,
2025-03-05T23:08:59.249252,1,INTERNAL,0,4,,
2025-03-05T23:08:59.249404,0,INTERNAL,0,4,,
2025-03-05T23:08:59.586506,1,INTERNAL,0,5,,
2025-03-05T23:08:59.586569,0,INTERNAL,0,5,,
2025-03-05T23:08:59.924051,1,INTERNAL,0,6,,
2025-03-05T23:08:59.930962,0,SEND,0,6,,0.0
2025-03-05T23:09:00.248122,2,INTERNAL,0,3,,
2025-03-05T23:09:00.259932,1,RECEIVE,0,7,0.0,
2025-03-05T23:09:00.262727,0,INTERNAL,0,7,,
2025-03-05T23:09:00.598380,1,INTERNAL,0,8,,
2025-03-05T23:09:00.599346,0,INTERNAL,0,8,,
2025-03-05T23:09:00.933366,0,INTERNAL,0,9,,
2025-03-05T23:09:00.944213,1,SEND,0,9,,0.0
2025-03-05T23:09:01.252740,2,INTERNAL,0,4,,
2025-03-05T23:09:01.271722,0,RECEIVE,0,10,1.0,
2025-03-05T23:09:01.275233,1,SEND,0,10,,0.0
2025-03-05T23:09:01.277921,1,SEND,0,11,,1.0
2025-03-05T23:09:01.609660,1,INTERNAL,0,12,,
2025-03-05T23:09:01.610202,0,RECEIVE,0,11,1.0,
2025-03-05T23:09:01.948116,0,INTERNAL,0,12,,
2025-03-05T23:09:01.953908,1,SEND,0,13,,1.0
2025-03-05T23:09:02.257958,2,RECEIVE,1,12,1.0,
2025-03-05T23:09:02.282639,0,INTERNAL,0,13,,
2025-03-05T23:09:02.284365,1,INTERNAL,0,14,,
2025-03-05T23:09:02.620992,0,INTERNAL,0,14,,
2025-03-05T23:09:02.621417,1,INTERNAL,0,15,,
2025-03-05T23:09:02.956633,0,INTERNAL,0,15,,
2025-03-05T23:09:02.962606,1,SEND,0,16,,0.0
2025-03-05T23:09:03.262555,2,RECEIVE,0,14,1.0,
2025-03-05T23:09:03.290471,1,INTERNAL,0,17,,
2025-03-05T23:09:03.293358,0,RECEIVE,0,17,1.0,
2025-03-05T23:09:03.628971,1,INTERNAL,0,18,,
2025-03-05T23:09:03.631813,0,INTERNAL,0,18,,
2025-03-05T23:09:03.966367,1,INTERNAL,0,19,,
2025-03-05T23:09:03.977191,0,SEND,0,19,,1.0
2025-03-05T23:09:04.267795,2,RECEIVE,0,20,0.0,
2025-03-05T23:09:04.304796,1,INTERNAL,0,20,,
2025-03-05T23:09:04.307909,0,INTERNAL,0,20,,
2025-03-05T23:09:04.641572,1,INTERNAL,0,21,,
2025-03-05T23:09:04.646693,0,INTERNAL,0,21,,
2025-03-05T23:09:04.979142,1,INTERNAL,0,22,,
2025-03-05T23:09:04.989146,0,SEND,0,22,,1.0
2025-03-05T23:09:05.268518,2,RECEIVE,0,23,0.0,
2025-03-05T23:09:05.314000,1,INTERNAL,0,23,,
2025-03-05T23:09:05.322740,0,SEND,0,23,,0.0
2025-03-05T23:09:05.652504,1,RECEIVE,0,24,0.0,
2025-03-05T23:09:05.659280,0,INTERNAL,0,24,,
2025-03-05T23:09:05.992645,1,INTERNAL,0,25,,
