system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:55.270498,0,SEND,0,1,,1.0
2025-03-05T17:06:55.603445,0,INTERNAL,0,2,,
2025-03-05T17:06:55.937758,0,INTERNAL,0,3,,
2025-03-05T17:06:56.276115,0,INTERNAL,0,4,,
2025-03-05T17:06:56.620331,0,SEND,0,5,,0.0
2025-03-05T17:06:56.622815,0,SEND,0,6,,1.0
2025-03-05T17:06:56.953863,0,SEND,0,7,,0.0
2025-03-05T17:06:56.956141,0,SEND,0,8,,1.0
2025-03-05T17:06:57.287984,0,INTERNAL,0,9,,
2025-03-05T17:06:57.622946,0,RECEIVE,0,12,2.0,
2025-03-05T17:06:57.961296,0,RECEIVE,0,13,2.0,
2025-03-05T17:06:58.297688,0,INTERNAL,0,14,,
2025-03-05T17:06:58.640116,0,SEND,0,15,,0.0
2025-03-05T17:06:58.974412,0,SEND,0,16,,0.0
2025-03-05T17:06:58.976411,0,SEND,0,17,,1.0
2025-03-05T17:06:59.308935,0,INTERNAL,0,18,,
2025-03-05T17:06:59.647291,0,RECEIVE,0,23,1.0,
2025-03-05T17:06:59.981852,0,INTERNAL,0,24,,
2025-03-05T17:07:00.318006,0,INTERNAL,0,25,,
2025-03-05T17:07:00.656385,0,RECEIVE,0,26,2.0,
2025-03-05T17:07:00.994767,0,INTERNAL,0,27,,
2025-03-05T17:07:01.328170,0,INTERNAL,0,28,,
2025-03-05T17:07:01.666558,0,RECEIVE,0,30,2.0,
2025-03-05T17:07:02.001842,0,RECEIVE,0,35,1.0,
2025-03-05T17:07:02.340213,0,RECEIVE,0,36,2.0,
2025-03-05T17:07:02.677960,0,INTERNAL,0,37,,
2025-03-05T17:07:03.016331,0,INTERNAL,0,38,,
2025-03-05T17:07:03.354115,0,INTERNAL,0,39,,
2025-03-05T17:07:03.687480,0,RECEIVE,1,42,2.0,
2025-03-05T17:07:04.023505,0,RECEIVE,1,44,2.0,
2025-03-05T17:07:04.361860,0,RECEIVE,1,45,2.0,
2025-03-05T17:07:04.700228,0,RECEIVE,1,48,1.0,
2025-03-05T17:07:05.037672,0,RECEIVE,0,49,2.0,
2025-03-05T17:07:05.371078,0,INTERNAL,0,50,,
2025-03-05T17:07:05.709460,0,RECEIVE,0,55,1.0,
2025-03-05T17:07:06.046151,0,RECEIVE,1,56,1.0,
2025-03-05T17:07:06.383250,0,RECEIVE,1,57,2.0,
2025-03-05T17:07:06.721251,0,RECEIVE,0,58,2.0,
2025-03-05T17:07:07.054895,0,RECEIVE,0,63,1.0,
2025-03-05T17:07:07.390956,0,INTERNAL,0,64,,
2025-03-05T17:07:07.729272,0,INTERNAL,0,65,,
2025-03-05T17:07:08.064145,0,RECEIVE,0,68,2.0,
2025-03-05T17:07:08.405676,0,SEND,0,69,,1.0
2025-03-05T17:07:08.740861,0,RECEIVE,0,72,2.0,
2025-03-05T17:07:09.074284,0,RECEIVE,0,74,2.0,
2025-03-05T17:07:09.412656,0,RECEIVE,0,76,2.0,
2025-03-05T17:07:09.749555,0,RECEIVE,0,79,1.0,
2025-03-05T17:07:10.088017,0,RECEIVE,0,80,2.0,
2025-03-05T17:07:10.424776,0,INTERNAL,0,81,,
2025-03-05T17:07:10.763154,0,RECEIVE,0,82,2.0,
2025-03-05T17:07:11.099004,0,INTERNAL,0,83,,
2025-03-05T17:07:11.436935,0,RECEIVE,1,86,1.0,
2025-03-05T17:07:11.775308,0,RECEIVE,1,87,2.0,
2025-03-05T17:07:12.113481,0,RECEIVE,0,90,1.0,
2025-03-05T17:07:12.448026,0,RECEIVE,0,95,1.0,
2025-03-05T17:07:12.786368,0,RECEIVE,1,96,1.0,
2025-03-05T17:07:13.124771,0,RECEIVE,0,97,2.0,
2025-03-05T17:07:13.463157,0,INTERNAL,0,98,,
2025-03-05T17:07:13.798412,0,RECEIVE,0,102,1.0,
2025-03-05T17:07:14.136799,0,RECEIVE,0,104,1.0,
2025-03-05T17:07:14.475188,0,RECEIVE,0,105,2.0,
2025-03-05T17:07:14.809538,0,RECEIVE,0,108,1.0,
2025-03-05T17:07:15.144999,0,INTERNAL,0,109,,
2025-03-05T17:07:15.483370,0,RECEIVE,0,113,1.0,
2025-03-05T17:07:15.821770,0,RECEIVE,0,114,2.0,
2025-03-05T17:07:16.160627,0,SEND,0,115,,0.0
2025-03-05T17:07:16.162851,0,SEND,0,116,,1.0
2025-03-05T17:07:16.494785,0,INTERNAL,0,117,,
2025-03-05T17:07:16.831762,0,INTERNAL,0,118,,
2025-03-05T17:07:17.170158,0,RECEIVE,0,124,2.0,
2025-03-05T17:07:17.512724,0,SEND,0,125,,0.0
2025-03-05T17:07:17.849511,0,SEND,0,126,,0.0
2025-03-05T17:07:18.188610,0,SEND,0,127,,1.0
2025-03-05T17:07:18.523112,0,INTERNAL,0,128,,
2025-03-05T17:07:18.858597,0,INTERNAL,0,129,,
2025-03-05T17:07:19.198442,0,SEND,0,130,,0.0
2025-03-05T17:07:19.200651,0,SEND,0,131,,1.0
2025-03-05T17:07:19.530623,0,INTERNAL,0,132,,
2025-03-05T17:07:19.869066,0,RECEIVE,0,134,2.0,
2025-03-05T17:07:20.202773,0,INTERNAL,0,135,,
2025-03-05T17:07:20.538074,0,INTERNAL,0,136,,
2025-03-05T17:07:20.872419,0,INTERNAL,0,137,,
2025-03-05T17:07:21.210773,0,RECEIVE,1,140,2.0,
2025-03-05T17:07:21.545294,0,RECEIVE,0,144,1.0,
2025-03-05T17:07:21.884652,0,SEND,0,145,,0.0
2025-03-05T17:07:21.886293,0,SEND,0,146,,1.0
2025-03-05T17:07:22.220921,0,RECEIVE,0,150,1.0,
2025-03-05T17:07:22.559328,0,RECEIVE,0,152,1.0,
2025-03-05T17:07:22.897715,0,RECEIVE,1,153,2.0,
2025-03-05T17:07:23.234367,0,RECEIVE,2,154,1.0,
2025-03-05T17:07:23.568703,0,RECEIVE,3,156,1.0,
2025-03-05T17:07:23.907068,0,RECEIVE,2,158,1.0,
2025-03-05T17:07:24.244997,0,RECEIVE,2,159,1.0,
2025-03-05T17:07:24.579989,0,RECEIVE,1,160,1.0,
2025-03-05T17:07:24.916217,0,RECEIVE,0,163,2.0,
2025-03-05T17:07:25.256528,0,SEND,0,164,,1.0
2025-03-05T17:07:25.594441,0,SEND,0,165,,0.0
2025-03-05T17:07:25.596634,0,SEND,0,166,,1.0
2025-03-05T17:07:25.927851,0,INTERNAL,0,167,,
2025-03-05T17:07:26.265674,0,INTERNAL,0,168,,
2025-03-05T17:07:26.600200,0,RECEIVE,0,176,2.0,
2025-03-05T17:07:26.935003,0,RECEIVE,0,177,2.0,
2025-03-05T17:07:27.269527,0,RECEIVE,0,181,1.0,
2025-03-05T17:07:27.607863,0,RECEIVE,0,183,1.0,
2025-03-05T17:07:27.942832,0,RECEIVE,0,184,2.0,
2025-03-05T17:07:28.278742,0,RECEIVE,0,188,1.0,
2025-03-05T17:07:28.615073,0,INTERNAL,0,189,,
2025-03-05T17:07:28.949311,0,INTERNAL,0,190,,
2025-03-05T17:07:29.287687,0,INTERNAL,0,191,,
2025-03-05T17:07:29.625748,0,INTERNAL,0,192,,
2025-03-05T17:07:29.964133,0,INTERNAL,0,193,,
2025-03-05T17:07:30.300804,0,RECEIVE,0,198,2.0,
2025-03-05T17:07:30.639141,0,INTERNAL,0,199,,
2025-03-05T17:07:30.976337,0,SEND,0,200,,0.0
2025-03-05T17:07:31.311257,0,SEND,0,201,,0.0
2025-03-05T17:07:31.643743,0,INTERNAL,0,202,,
2025-03-05T17:07:31.982100,0,INTERNAL,0,203,,
2025-03-05T17:07:32.322591,0,SEND,0,204,,1.0
2025-03-05T17:07:32.658614,0,SEND,0,205,,1.0
2025-03-05T17:07:32.993267,0,RECEIVE,1,211,1.0,
2025-03-05T17:07:33.327268,0,RECEIVE,0,213,1.0,
2025-03-05T17:07:33.665290,0,SEND,0,214,,0.0
2025-03-05T17:07:33.666803,0,SEND,0,215,,1.0
2025-03-05T17:07:33.998364,0,INTERNAL,0,216,,
2025-03-05T17:07:34.335800,0,INTERNAL,0,217,,
2025-03-05T17:07:34.670736,0,INTERNAL,0,218,,
2025-03-05T17:07:35.009125,0,INTERNAL,0,219,,
2025-03-05T17:07:35.347480,0,RECEIVE,0,226,1.0,
2025-03-05T17:07:35.684081,0,INTERNAL,0,227,,
2025-03-05T17:07:36.020735,0,RECEIVE,0,230,1.0,
2025-03-05T17:07:36.359117,0,INTERNAL,0,231,,
2025-03-05T17:07:36.696008,0,INTERNAL,0,232,,
2025-03-05T17:07:37.030967,0,RECEIVE,0,235,1.0,
2025-03-05T17:07:37.366034,0,RECEIVE,0,236,2.0,
2025-03-05T17:07:37.709047,0,SEND,0,237,,1.0
2025-03-05T17:07:38.039815,0,RECEIVE,0,242,1.0,
2025-03-05T17:07:38.375158,0,INTERNAL,0,243,,
2025-03-05T17:07:38.711764,0,INTERNAL,0,244,,
2025-03-05T17:07:39.050052,0,SEND,0,245,,0.0
