system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:55.265207,1,INTERNAL,0,1,,
2025-03-05T17:06:55.265226,2,INTERNAL,0,1,,
2025-03-05T17:06:55.270498,0,SEND,0,1,,1.0
2025-03-05T17:06:55.469033,1,INTERNAL,0,2,,
2025-03-05T17:06:55.520296,2,RECEIVE,0,2,0.0,
2025-03-05T17:06:55.603445,0,INTERNAL,0,2,,
2025-03-05T17:06:55.670319,1,INTERNAL,0,3,,
2025-03-05T17:06:55.775267,2,INTERNAL,0,3,,
2025-03-05T17:06:55.874326,1,INTERNAL,0,4,,
2025-03-05T17:06:55.937758,0,INTERNAL,0,3,,
2025-03-05T17:06:56.028654,2,INTERNAL,0,4,,
2025-03-05T17:06:56.077732,1,INTERNAL,0,5,,
2025-03-05T17:06:56.276115,0,INTERNAL,0,4,,
2025-03-05T17:06:56.282410,2,INTERNAL,0,5,,
2025-03-05T17:06:56.282410,1,INTERNAL,0,6,,
2025-03-05T17:06:56.483577,1,INTERNAL,0,7,,
2025-03-05T17:06:56.533289,2,INTERNAL,0,6,,
2025-03-05T17:06:56.620331,0,SEND,0,5,,0.0
2025-03-05T17:06:56.622815,0,SEND,0,6,,1.0
2025-03-05T17:06:56.688689,1,RECEIVE,0,8,0.0,
2025-03-05T17:06:56.788334,2,RECEIVE,0,7,0.0,
2025-03-05T17:06:56.893668,1,INTERNAL,0,9,,
2025-03-05T17:06:56.953863,0,SEND,0,7,,0.0
2025-03-05T17:06:56.956141,0,SEND,0,8,,1.0
2025-03-05T17:06:57.038846,2,RECEIVE,0,9,0.0,
2025-03-05T17:06:57.097218,1,RECEIVE,0,10,0.0,
2025-03-05T17:06:57.287984,0,INTERNAL,0,9,,
2025-03-05T17:06:57.293893,2,INTERNAL,0,10,,
2025-03-05T17:06:57.302263,1,INTERNAL,0,11,,
2025-03-05T17:06:57.505287,1,INTERNAL,0,12,,
2025-03-05T17:06:57.552588,2,SEND,0,11,,0.0
2025-03-05T17:06:57.622946,0,RECEIVE,0,12,2.0,
2025-03-05T17:06:57.706033,1,INTERNAL,0,13,,
2025-03-05T17:06:57.802992,2,SEND,0,12,,0.0
2025-03-05T17:06:57.911051,1,INTERNAL,0,14,,
2025-03-05T17:06:57.961296,0,RECEIVE,0,13,2.0,
2025-03-05T17:06:58.050788,2,INTERNAL,0,13,,
2025-03-05T17:06:58.123544,1,SEND,0,15,,1.0
2025-03-05T17:06:58.297688,0,INTERNAL,0,14,,
2025-03-05T17:06:58.305836,2,RECEIVE,0,16,1.0,
2025-03-05T17:06:58.313251,1,INTERNAL,0,16,,
2025-03-05T17:06:58.516495,1,INTERNAL,0,17,,
2025-03-05T17:06:58.564926,2,SEND,0,17,,1.0
2025-03-05T17:06:58.640116,0,SEND,0,15,,0.0
2025-03-05T17:06:58.716720,1,RECEIVE,1,18,2.0,
2025-03-05T17:06:58.814712,2,INTERNAL,0,18,,
2025-03-05T17:06:58.920495,1,RECEIVE,0,19,0.0,
2025-03-05T17:06:58.974412,0,SEND,0,16,,0.0
2025-03-05T17:06:58.976411,0,SEND,0,17,,1.0
2025-03-05T17:06:59.069750,2,RECEIVE,0,19,0.0,
2025-03-05T17:06:59.125527,1,RECEIVE,0,20,0.0,
2025-03-05T17:06:59.308935,0,INTERNAL,0,18,,
2025-03-05T17:06:59.322896,2,INTERNAL,0,20,,
2025-03-05T17:06:59.328676,1,INTERNAL,0,21,,
2025-03-05T17:06:59.538968,1,SEND,0,22,,0.0
2025-03-05T17:06:59.577942,2,INTERNAL,0,21,,
2025-03-05T17:06:59.647291,0,RECEIVE,0,23,1.0,
2025-03-05T17:06:59.738747,1,INTERNAL,0,23,,
2025-03-05T17:06:59.828776,2,INTERNAL,0,22,,
2025-03-05T17:06:59.943074,1,INTERNAL,0,24,,
2025-03-05T17:06:59.981852,0,INTERNAL,0,24,,
2025-03-05T17:07:00.082893,2,INTERNAL,0,23,,
2025-03-05T17:07:00.147695,1,INTERNAL,0,25,,
2025-03-05T17:07:00.318006,0,INTERNAL,0,25,,
2025-03-05T17:07:00.339291,2,SEND,0,24,,1.0
2025-03-05T17:07:00.347989,1,RECEIVE,0,26,2.0,
2025-03-05T17:07:00.551567,1,INTERNAL,0,27,,
2025-03-05T17:07:00.593723,2,SEND,0,25,,0.0
2025-03-05T17:07:00.595763,2,SEND,0,26,,1.0
2025-03-05T17:07:00.656385,0,RECEIVE,0,26,2.0,
2025-03-05T17:07:00.756609,1,RECEIVE,0,28,2.0,
2025-03-05T17:07:00.844568,2,INTERNAL,0,27,,
2025-03-05T17:07:00.958411,1,INTERNAL,0,29,,
2025-03-05T17:07:00.994767,0,INTERNAL,0,27,,
2025-03-05T17:07:01.099623,2,INTERNAL,0,28,,
2025-03-05T17:07:01.160827,1,INTERNAL,0,30,,
2025-03-05T17:07:01.328170,0,INTERNAL,0,28,,
2025-03-05T17:07:01.358883,2,SEND,0,29,,0.0
2025-03-05T17:07:01.364792,1,SEND,0,31,,1.0
2025-03-05T17:07:01.567476,1,INTERNAL,0,32,,
2025-03-05T17:07:01.609707,2,RECEIVE,0,32,1.0,
2025-03-05T17:07:01.666558,0,RECEIVE,0,30,2.0,
2025-03-05T17:07:01.771685,1,SEND,0,33,,1.0
2025-03-05T17:07:01.864748,2,RECEIVE,0,34,1.0,
2025-03-05T17:07:01.977033,1,SEND,0,34,,0.0
2025-03-05T17:07:02.001842,0,RECEIVE,0,35,1.0,
2025-03-05T17:07:02.123721,2,SEND,0,35,,0.0
2025-03-05T17:07:02.125695,2,SEND,0,36,,1.0
2025-03-05T17:07:02.178959,1,RECEIVE,0,37,2.0,
2025-03-05T17:07:02.340213,0,RECEIVE,0,36,2.0,
2025-03-05T17:07:02.374797,2,INTERNAL,0,37,,
