system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:55.265207,1,INTERNAL,0,1,,
2025-03-05T17:06:55.469033,1,INTERNAL,0,2,,
2025-03-05T17:06:55.670319,1,INTERNAL,0,3,,
2025-03-05T17:06:55.874326,1,INTERNAL,0,4,,
2025-03-05T17:06:56.077732,1,INTERNAL,0,5,,
2025-03-05T17:06:56.282410,1,INTERNAL,0,6,,
2025-03-05T17:06:56.483577,1,INTERNAL,0,7,,
2025-03-05T17:06:56.688689,1,RECEIVE,0,8,0.0,
2025-03-05T17:06:56.893668,1,INTERNAL,0,9,,
2025-03-05T17:06:57.097218,1,RECEIVE,0,10,0.0,
2025-03-05T17:06:57.302263,1,INTERNAL,0,11,,
2025-03-05T17:06:57.505287,1,INTERNAL,0,12,,
2025-03-05T17:06:57.706033,1,INTERNAL,0,13,,
2025-03-05T17:06:57.911051,1,INTERNAL,0,14,,
2025-03-05T17:06:58.123544,1,SEND,0,15,,1.0
2025-03-05T17:06:58.313251,1,INTERNAL,0,16,,
2025-03-05T17:06:58.516495,1,INTERNAL,0,17,,
2025-03-05T17:06:58.716720,1,RECEIVE,1,18,2.0,
2025-03-05T17:06:58.920495,1,RECEIVE,0,19,0.0,
2025-03-05T17:06:59.125527,1,RECEIVE,0,20,0.0,
2025-03-05T17:06:59.328676,1,INTERNAL,0,21,,
2025-03-05T17:06:59.538968,1,SEND,0,22,,0.0
2025-03-05T17:06:59.738747,1,INTERNAL,0,23,,
2025-03-05T17:06:59.943074,1,INTERNAL,0,24,,
2025-03-05T17:07:00.147695,1,INTERNAL,0,25,,
2025-03-05T17:07:00.347989,1,RECEIVE,0,26,2.0,
2025-03-05T17:07:00.551567,1,INTERNAL,0,27,,
2025-03-05T17:07:00.756609,1,RECEIVE,0,28,2.0,
2025-03-05T17:07:00.958411,1,INTERNAL,0,29,,
2025-03-05T17:07:01.160827,1,INTERNAL,0,30,,
2025-03-05T17:07:01.364792,1,SEND,0,31,,1.0
2025-03-05T17:07:01.567476,1,INTERNAL,0,32,,
2025-03-05T17:07:01.771685,1,SEND,0,33,,1.0
2025-03-05T17:07:01.977033,1,SEND,0,34,,0.0
2025-03-05T17:07:02.178959,1,RECEIVE,0,37,2.0,
2025-03-05T17:07:02.379008,1,INTERNAL,0,38,,
2025-03-05T17:07:02.584105,1,INTERNAL,0,39,,
2025-03-05T17:07:02.789115,1,INTERNAL,0,40,,
2025-03-05T17:07:02.994134,1,INTERNAL,0,41,,
2025-03-05T17:07:03.195299,1,RECEIVE,0,42,2.0,
2025-03-05T17:07:03.396279,1,INTERNAL,0,43,,
2025-03-05T17:07:03.598916,1,RECEIVE,0,44,2.0,
2025-03-05T17:07:03.801081,1,INTERNAL,0,45,,
2025-03-05T17:07:04.004270,1,INTERNAL,0,46,,
2025-03-05T17:07:04.212501,1,SEND,0,47,,0.0
2025-03-05T17:07:04.412007,1,SEND,0,48,,1.0
2025-03-05T17:07:04.614283,1,INTERNAL,0,49,,
2025-03-05T17:07:04.819320,1,INTERNAL,0,50,,
2025-03-05T17:07:05.025522,1,SEND,0,51,,1.0
2025-03-05T17:07:05.226049,1,INTERNAL,0,52,,
2025-03-05T17:07:05.431073,1,INTERNAL,0,53,,
2025-03-05T17:07:05.637537,1,SEND,0,54,,0.0
2025-03-05T17:07:05.841433,1,SEND,0,55,,0.0
2025-03-05T17:07:06.037783,1,INTERNAL,0,56,,
2025-03-05T17:07:06.237863,1,RECEIVE,0,58,2.0,
2025-03-05T17:07:06.442888,1,INTERNAL,0,59,,
2025-03-05T17:07:06.643432,1,INTERNAL,0,60,,
2025-03-05T17:07:06.848441,1,INTERNAL,0,61,,
2025-03-05T17:07:07.053434,1,SEND,0,62,,0.0
2025-03-05T17:07:07.055679,1,SEND,0,63,,1.0
2025-03-05T17:07:07.254324,1,INTERNAL,0,64,,
2025-03-05T17:07:07.458362,1,INTERNAL,0,65,,
2025-03-05T17:07:07.662336,1,RECEIVE,0,66,2.0,
2025-03-05T17:07:07.863571,1,RECEIVE,0,67,2.0,
2025-03-05T17:07:08.068561,1,INTERNAL,0,68,,
2025-03-05T17:07:08.273590,1,INTERNAL,0,69,,
2025-03-05T17:07:08.476264,1,INTERNAL,0,70,,
2025-03-05T17:07:08.681296,1,INTERNAL,0,71,,
2025-03-05T17:07:08.886358,1,RECEIVE,0,73,2.0,
2025-03-05T17:07:09.087307,1,RECEIVE,0,75,2.0,
2025-03-05T17:07:09.292320,1,INTERNAL,0,76,,
2025-03-05T17:07:09.497330,1,INTERNAL,0,77,,
2025-03-05T17:07:09.705824,1,SEND,0,78,,0.0
2025-03-05T17:07:09.902511,1,RECEIVE,0,79,2.0,
2025-03-05T17:07:10.106253,1,RECEIVE,0,80,2.0,
2025-03-05T17:07:10.307002,1,RECEIVE,0,81,2.0,
2025-03-05T17:07:10.513929,1,SEND,0,82,,1.0
2025-03-05T17:07:10.711920,1,INTERNAL,0,83,,
2025-03-05T17:07:10.914235,1,INTERNAL,0,84,,
2025-03-05T17:07:11.122265,1,SEND,0,85,,0.0
2025-03-05T17:07:11.319741,1,RECEIVE,0,87,2.0,
2025-03-05T17:07:11.524728,1,INTERNAL,0,88,,
2025-03-05T17:07:11.733626,1,SEND,0,89,,0.0
2025-03-05T17:07:11.735631,1,SEND,0,90,,1.0
2025-03-05T17:07:11.934832,1,INTERNAL,0,91,,
2025-03-05T17:07:12.139046,1,RECEIVE,0,93,2.0,
2025-03-05T17:07:12.346067,1,SEND,0,94,,0.0
2025-03-05T17:07:12.550978,1,SEND,0,95,,0.0
2025-03-05T17:07:12.750163,1,INTERNAL,0,96,,
2025-03-05T17:07:12.955223,1,INTERNAL,0,97,,
2025-03-05T17:07:13.159712,1,INTERNAL,0,98,,
2025-03-05T17:07:13.360534,1,RECEIVE,0,99,2.0,
2025-03-05T17:07:13.569555,1,SEND,0,100,,1.0
