system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:55.265226,2,INTERNAL,0,1,,
2025-03-05T17:06:55.520296,2,RECEIVE,0,2,0.0,
2025-03-05T17:06:55.775267,2,INTERNAL,0,3,,
2025-03-05T17:06:56.028654,2,INTERNAL,0,4,,
2025-03-05T17:06:56.282410,2,INTERNAL,0,5,,
2025-03-05T17:06:56.533289,2,INTERNAL,0,6,,
2025-03-05T17:06:56.788334,2,RECEIVE,0,7,0.0,
2025-03-05T17:06:57.038846,2,RECEIVE,0,9,0.0,
2025-03-05T17:06:57.293893,2,INTERNAL,0,10,,
2025-03-05T17:06:57.552588,2,SEND,0,11,,0.0
2025-03-05T17:06:57.802992,2,SEND,0,12,,0.0
2025-03-05T17:06:58.050788,2,INTERNAL,0,13,,
2025-03-05T17:06:58.305836,2,RECEIVE,0,16,1.0,
2025-03-05T17:06:58.564926,2,SEND,0,17,,1.0
2025-03-05T17:06:58.814712,2,INTERNAL,0,18,,
2025-03-05T17:06:59.069750,2,RECEIVE,0,19,0.0,
2025-03-05T17:06:59.322896,2,INTERNAL,0,20,,
2025-03-05T17:06:59.577942,2,INTERNAL,0,21,,
2025-03-05T17:06:59.828776,2,INTERNAL,0,22,,
2025-03-05T17:07:00.082893,2,INTERNAL,0,23,,
2025-03-05T17:07:00.339291,2,SEND,0,24,,1.0
2025-03-05T17:07:00.593723,2,SEND,0,25,,0.0
2025-03-05T17:07:00.595763,2,SEND,0,26,,1.0
2025-03-05T17:07:00.844568,2,INTERNAL,0,27,,
2025-03-05T17:07:01.099623,2,INTERNAL,0,28,,
2025-03-05T17:07:01.358883,2,SEND,0,29,,0.0
2025-03-05T17:07:01.609707,2,RECEIVE,0,32,1.0,
2025-03-05T17:07:01.864748,2,RECEIVE,0,34,1.0,
2025-03-05T17:07:02.123721,2,SEND,0,35,,0.0
2025-03-05T17:07:02.125695,2,SEND,0,36,,1.0
2025-03-05T17:07:02.374797,2,INTERNAL,0,37,,
2025-03-05T17:07:02.629816,2,INTERNAL,0,38,,
2025-03-05T17:07:02.884852,2,INTERNAL,0,39,,
2025-03-05T17:07:03.143850,2,SEND,0,40,,1.0
2025-03-05T17:07:03.395794,2,SEND,0,41,,0.0
2025-03-05T17:07:03.397585,2,SEND,0,42,,1.0
2025-03-05T17:07:03.651876,2,SEND,0,43,,0.0
2025-03-05T17:07:03.900366,2,SEND,0,44,,0.0
2025-03-05T17:07:04.152923,2,INTERNAL,0,45,,
2025-03-05T17:07:04.409084,2,SEND,0,46,,0.0
2025-03-05T17:07:04.660176,2,RECEIVE,0,49,1.0,
2025-03-05T17:07:04.915178,2,INTERNAL,0,50,,
2025-03-05T17:07:05.166456,2,RECEIVE,0,52,1.0,
2025-03-05T17:07:05.421469,2,INTERNAL,0,53,,
2025-03-05T17:07:05.676534,2,INTERNAL,0,54,,
2025-03-05T17:07:05.935095,2,SEND,0,55,,0.0
2025-03-05T17:07:06.190751,2,SEND,0,56,,0.0
2025-03-05T17:07:06.192735,2,SEND,0,57,,1.0
2025-03-05T17:07:06.441636,2,INTERNAL,0,58,,
2025-03-05T17:07:06.696661,2,INTERNAL,0,59,,
2025-03-05T17:07:06.951724,2,INTERNAL,0,60,,
2025-03-05T17:07:07.206753,2,RECEIVE,0,64,1.0,
2025-03-05T17:07:07.461678,2,SEND,0,65,,1.0
2025-03-05T17:07:07.712080,2,SEND,0,66,,1.0
2025-03-05T17:07:07.968682,2,SEND,0,67,,0.0
2025-03-05T17:07:08.219617,2,INTERNAL,0,68,,
2025-03-05T17:07:08.469804,2,RECEIVE,0,70,0.0,
2025-03-05T17:07:08.726378,2,SEND,0,71,,0.0
2025-03-05T17:07:08.728194,2,SEND,0,72,,1.0
