system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:13.499231,0,SEND_ERROR,0,1,,0.0
2025-03-04T15:03:13.500752,0,SEND,1,2,,1.0
2025-03-04T15:03:13.500778,0,RECEIVE,0,3,1.0,
2025-03-04T15:03:13.501875,0,SEND,1,4,,1.0
2025-03-04T15:03:13.501903,0,RECEIVE,0,5,2.0,
2025-03-04T15:03:13.502825,0,SEND,0,6,,0.0
2025-03-04T15:03:13.503747,0,SEND,0,7,,0.0
2025-03-04T15:03:14.498823,0,SEND,1,8,,0.0
2025-03-04T15:03:14.498875,0,RECEIVE,0,11,1.0,
2025-03-04T15:03:14.504708,0,SEND,0,12,,0.0
2025-03-04T15:03:14.507245,0,SEND,0,13,,1.0
2025-03-04T15:03:14.509381,0,SEND,0,14,,1.0
2025-03-04T15:03:14.510919,0,SEND,0,15,,1.0
2025-03-04T15:03:14.512577,0,SEND,0,16,,0.0
2025-03-04T15:03:15.497851,0,INTERNAL,0,17,,
2025-03-04T15:03:15.503814,0,SEND,0,18,,1.0
2025-03-04T15:03:15.507041,0,SEND,1,19,,0.0
2025-03-04T15:03:15.509637,0,SEND,1,20,,1.0
2025-03-04T15:03:15.509700,0,RECEIVE,0,21,1.0,
2025-03-04T15:03:15.511157,0,SEND,1,22,,1.0
2025-03-04T15:03:15.511216,0,RECEIVE,0,23,1.0,
2025-03-04T15:03:16.500749,0,RECEIVE,0,24,1.0,
2025-03-04T15:03:16.507143,0,SEND,1,25,,1.0
2025-03-04T15:03:16.507216,0,RECEIVE,0,26,1.0,
2025-03-04T15:03:16.509816,0,SEND,0,27,,1.0
2025-03-04T15:03:16.512489,0,SEND,1,28,,1.0
2025-03-04T15:03:16.512557,0,RECEIVE,0,29,1.0,
2025-03-04T15:03:17.500074,0,RECEIVE,0,30,1.0,
2025-03-04T15:03:17.502791,0,SEND,0,31,,0.0
2025-03-04T15:03:17.504420,0,SEND,0,32,,1.0
2025-03-04T15:03:17.505833,0,SEND,1,33,,1.0
2025-03-04T15:03:17.505864,0,RECEIVE,0,34,1.0,
2025-03-04T15:03:17.507137,0,SEND,0,35,,0.0
2025-03-04T15:03:17.508239,0,SEND,0,36,,0.0
2025-03-04T15:03:18.516371,0,SEND,1,37,,0.0
2025-03-04T15:03:18.516445,0,RECEIVE,0,39,1.0,
2025-03-04T15:03:18.516462,0,INTERNAL,0,40,,
2025-03-04T15:03:18.519254,0,SEND,1,41,,1.0
2025-03-04T15:03:18.519301,0,RECEIVE,0,42,1.0,
2025-03-04T15:03:18.519308,0,INTERNAL,0,43,,
2025-03-04T15:03:19.510297,0,INTERNAL,0,44,,
2025-03-04T15:03:19.513884,0,SEND,0,45,,1.0
2025-03-04T15:03:19.516790,0,SEND,0,46,,0.0
2025-03-04T15:03:19.516841,0,INTERNAL,0,47,,
2025-03-04T15:03:19.518861,0,SEND,1,48,,1.0
2025-03-04T15:03:19.518908,0,RECEIVE,0,49,1.0,
2025-03-04T15:03:20.515692,0,RECEIVE,1,50,1.0,
2025-03-04T15:03:20.515742,0,RECEIVE,0,51,1.0,
2025-03-04T15:03:20.521926,0,SEND,0,52,,0.0
2025-03-04T15:03:20.523774,0,SEND,1,53,,0.0
