system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:13.499231,0,SEND_ERROR,0,1,,0.0
2025-03-04T15:03:13.499236,2,SEND_ERROR,0,1,,1.0
2025-03-04T15:03:13.499239,1,SEND_ERROR,0,1,,0.0
2025-03-04T15:03:13.500752,0,SEND,1,2,,1.0
2025-03-04T15:03:13.500778,0,RECEIVE,0,3,1.0,
2025-03-04T15:03:13.500831,1,SEND,0,2,,0.0
2025-03-04T15:03:13.501250,2,SEND,1,2,,0.0
2025-03-04T15:03:13.501875,0,SEND,1,4,,1.0
2025-03-04T15:03:13.501903,0,RECEIVE,0,5,2.0,
2025-03-04T15:03:13.502147,1,SEND,0,3,,1.0
2025-03-04T15:03:13.502825,0,SEND,0,6,,0.0
2025-03-04T15:03:13.502997,1,SEND,1,4,,1.0
2025-03-04T15:03:13.503021,1,RECEIVE,0,7,0.0,
2025-03-04T15:03:13.503747,0,SEND,0,7,,0.0
2025-03-04T15:03:13.503876,1,SEND,1,8,,1.0
2025-03-04T15:03:14.495418,1,RECEIVE,0,9,0.0,
2025-03-04T15:03:14.495440,2,RECEIVE,4,3,0.0,
2025-03-04T15:03:14.495461,2,RECEIVE,3,5,0.0,
2025-03-04T15:03:14.498822,1,SEND,1,10,,0.0
2025-03-04T15:03:14.498823,0,SEND,1,8,,0.0
2025-03-04T15:03:14.498875,0,RECEIVE,0,11,1.0,
2025-03-04T15:03:14.504708,0,SEND,0,12,,0.0
2025-03-04T15:03:14.504730,1,SEND,2,11,,1.0
2025-03-04T15:03:14.504802,1,RECEIVE,1,12,0.0,
2025-03-04T15:03:14.504806,1,RECEIVE,0,13,0.0,
2025-03-04T15:03:14.507245,0,SEND,0,13,,1.0
2025-03-04T15:03:14.507303,1,SEND,0,14,,1.0
2025-03-04T15:03:14.509381,0,SEND,0,14,,1.0
2025-03-04T15:03:14.510919,0,SEND,0,15,,1.0
2025-03-04T15:03:14.512577,0,SEND,0,16,,0.0
2025-03-04T15:03:15.497851,0,INTERNAL,0,17,,
2025-03-04T15:03:15.500478,1,RECEIVE,0,17,0.0,
2025-03-04T15:03:15.501794,2,RECEIVE,7,6,1.0,
2025-03-04T15:03:15.501825,2,RECEIVE,6,7,1.0,
2025-03-04T15:03:15.503814,0,SEND,0,18,,1.0
2025-03-04T15:03:15.505379,1,SEND,0,18,,0.0
2025-03-04T15:03:15.507041,0,SEND,1,19,,0.0
2025-03-04T15:03:15.508087,1,SEND,1,19,,1.0
2025-03-04T15:03:15.508153,1,RECEIVE,0,20,0.0,
2025-03-04T15:03:15.509637,0,SEND,1,20,,1.0
2025-03-04T15:03:15.509700,0,RECEIVE,0,21,1.0,
2025-03-04T15:03:15.510244,1,SEND,0,21,,0.0
2025-03-04T15:03:15.511157,0,SEND,1,22,,1.0
2025-03-04T15:03:15.511216,0,RECEIVE,0,23,1.0,
2025-03-04T15:03:15.511909,1,SEND,0,22,,0.0
2025-03-04T15:03:16.500749,0,RECEIVE,0,24,1.0,
2025-03-04T15:03:16.505390,2,RECEIVE,9,9,1.0,
2025-03-04T15:03:16.505421,2,RECEIVE,8,12,1.0,
2025-03-04T15:03:16.507106,1,SEND,0,23,,0.0
2025-03-04T15:03:16.507143,0,SEND,1,25,,1.0
2025-03-04T15:03:16.507216,0,RECEIVE,0,26,1.0,
2025-03-04T15:03:16.509816,0,SEND,0,27,,1.0
2025-03-04T15:03:16.510038,1,SEND,0,24,,1.0
2025-03-04T15:03:16.512489,0,SEND,1,28,,1.0
2025-03-04T15:03:16.512557,0,RECEIVE,0,29,1.0,
2025-03-04T15:03:16.512696,1,SEND,0,25,,0.0
2025-03-04T15:03:16.514344,1,SEND,0,26,,1.0
2025-03-04T15:03:16.516221,1,SEND,0,27,,0.0
2025-03-04T15:03:16.516257,1,INTERNAL,0,28,,
2025-03-04T15:03:17.500074,0,RECEIVE,0,30,1.0,
2025-03-04T15:03:17.502791,0,SEND,0,31,,0.0
2025-03-04T15:03:17.503869,1,SEND,1,29,,1.0
2025-03-04T15:03:17.503908,1,RECEIVE,0,32,0.0,
2025-03-04T15:03:17.504420,0,SEND,0,32,,1.0
2025-03-04T15:03:17.505286,1,SEND,0,33,,0.0
2025-03-04T15:03:17.505833,0,SEND,1,33,,1.0
2025-03-04T15:03:17.505864,0,RECEIVE,0,34,1.0,
2025-03-04T15:03:17.506510,1,SEND,0,34,,1.0
2025-03-04T15:03:17.507137,0,SEND,0,35,,0.0
2025-03-04T15:03:17.507663,1,SEND,1,35,,1.0
2025-03-04T15:03:17.507694,1,RECEIVE,0,36,0.0,
2025-03-04T15:03:17.508239,0,SEND,0,36,,0.0
2025-03-04T15:03:17.509792,2,RECEIVE,17,14,0.0,
2025-03-04T15:03:17.509803,2,RECEIVE,16,15,1.0,
2025-03-04T15:03:18.510503,1,RECEIVE,0,37,0.0,
2025-03-04T15:03:18.514876,2,RECEIVE,15,16,0.0,
2025-03-04T15:03:18.514913,2,RECEIVE,14,17,0.0,
2025-03-04T15:03:18.516371,0,SEND,1,37,,0.0
2025-03-04T15:03:18.516396,1,SEND,1,38,,0.0
2025-03-04T15:03:18.516445,0,RECEIVE,0,39,1.0,
2025-03-04T15:03:18.516461,1,RECEIVE,0,39,0.0,
2025-03-04T15:03:18.516462,0,INTERNAL,0,40,,
2025-03-04T15:03:18.519091,1,SEND,0,40,,0.0
2025-03-04T15:03:18.519159,1,INTERNAL,0,41,,
2025-03-04T15:03:18.519254,0,SEND,1,41,,1.0
2025-03-04T15:03:18.519301,0,RECEIVE,0,42,1.0,
2025-03-04T15:03:18.519308,0,INTERNAL,0,43,,
2025-03-04T15:03:19.510297,0,INTERNAL,0,44,,
2025-03-04T15:03:19.513884,0,SEND,0,45,,1.0
2025-03-04T15:03:19.516790,0,SEND,0,46,,0.0
2025-03-04T15:03:19.516841,0,INTERNAL,0,47,,
2025-03-04T15:03:19.517939,1,SEND,1,42,,0.0
2025-03-04T15:03:19.517999,1,RECEIVE,0,47,0.0,
2025-03-04T15:03:19.518861,0,SEND,1,48,,1.0
2025-03-04T15:03:19.518908,0,RECEIVE,0,49,1.0,
2025-03-04T15:03:19.519211,2,RECEIVE,16,19,0.0,
2025-03-04T15:03:19.519231,2,RECEIVE,15,20,1.0,
2025-03-04T15:03:19.519798,1,SEND,0,48,,0.0
2025-03-04T15:03:19.521391,1,SEND,0,49,,1.0
2025-03-04T15:03:19.522913,1,SEND,0,50,,0.0
2025-03-04T15:03:19.524318,1,SEND,0,51,,1.0
2025-03-04T15:03:19.525712,1,SEND,0,52,,1.0
2025-03-04T15:03:20.515692,0,RECEIVE,1,50,1.0,
2025-03-04T15:03:20.515742,0,RECEIVE,0,51,1.0,
2025-03-04T15:03:20.517415,1,INTERNAL,0,53,,
2025-03-04T15:03:20.521295,2,RECEIVE,17,21,0.0,
2025-03-04T15:03:20.521310,2,RECEIVE,16,23,0.0,
2025-03-04T15:03:20.521909,1,SEND,1,54,,1.0
2025-03-04T15:03:20.521926,0,SEND,0,52,,0.0
2025-03-04T15:03:20.521956,1,RECEIVE,0,55,0.0,
2025-03-04T15:03:20.523774,0,SEND,1,53,,0.0
2025-03-04T15:03:20.523806,1,SEND,1,56,,0.0
2025-03-04T15:03:20.525228,1,SEND,1,57,,1.0
2025-03-04T15:03:20.525249,1,RECEIVE,0,58,0.0,
2025-03-04T15:03:20.525414,0,SEND,1,54,,1.0
2025-03-04T15:03:20.525439,0,RECEIVE,0,57,1.0,
2025-03-04T15:03:20.526877,0,SEND,0,58,,0.0
2025-03-04T15:03:20.527964,0,SEND,0,59,,1.0
2025-03-04T15:03:21.520380,0,INTERNAL,0,60,,
2025-03-04T15:03:21.522020,0,SEND,0,61,,0.0
2025-03-04T15:03:21.522355,1,RECEIVE,1,59,0.0,
2025-03-04T15:03:21.522362,1,RECEIVE,0,62,0.0,
2025-03-04T15:03:21.523446,0,SEND,0,62,,0.0
2025-03-04T15:03:21.523471,0,INTERNAL,0,63,,
2025-03-04T15:03:21.523856,1,SEND,1,63,,0.0
2025-03-04T15:03:21.523886,1,RECEIVE,0,64,0.0,
2025-03-04T15:03:21.523891,1,INTERNAL,0,65,,
2025-03-04T15:03:21.524633,0,SEND,1,64,,0.0
2025-03-04T15:03:21.525756,0,SEND,1,65,,1.0
2025-03-04T15:03:21.525789,0,RECEIVE,0,66,1.0,
2025-03-04T15:03:21.526269,2,RECEIVE,20,26,0.0,
2025-03-04T15:03:21.526275,2,RECEIVE,19,28,0.0,
2025-03-04T15:03:22.525261,0,INTERNAL,0,67,,
2025-03-04T15:03:22.528748,1,RECEIVE,0,66,0.0,
2025-03-04T15:03:22.528805,1,INTERNAL,0,67,,
2025-03-04T15:03:22.531241,2,RECEIVE,18,29,1.0,
2025-03-04T15:03:22.531264,2,RECEIVE,17,30,0.0,
2025-03-04T15:03:22.532665,0,SEND,1,68,,0.0
2025-03-04T15:03:22.532690,1,SEND,1,68,,0.0
