system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:13.499239,1,SEND_ERROR,0,1,,0.0
2025-03-04T15:03:13.500831,1,SEND,0,2,,0.0
2025-03-04T15:03:13.502147,1,SEND,0,3,,1.0
2025-03-04T15:03:13.502997,1,SEND,1,4,,1.0
2025-03-04T15:03:13.503021,1,RECEIVE,0,7,0.0,
2025-03-04T15:03:13.503876,1,SEND,1,8,,1.0
2025-03-04T15:03:14.495418,1,RECEIVE,0,9,0.0,
2025-03-04T15:03:14.498822,1,SEND,1,10,,0.0
2025-03-04T15:03:14.504730,1,SEND,2,11,,1.0
2025-03-04T15:03:14.504802,1,RECEIVE,1,12,0.0,
2025-03-04T15:03:14.504806,1,RECEIVE,0,13,0.0,
2025-03-04T15:03:14.507303,1,SEND,0,14,,1.0
2025-03-04T15:03:15.500478,1,RECEIVE,0,17,0.0,
2025-03-04T15:03:15.505379,1,SEND,0,18,,0.0
2025-03-04T15:03:15.508087,1,SEND,1,19,,1.0
2025-03-04T15:03:15.508153,1,RECEIVE,0,20,0.0,
2025-03-04T15:03:15.510244,1,SEND,0,21,,0.0
2025-03-04T15:03:15.511909,1,SEND,0,22,,0.0
2025-03-04T15:03:16.507106,1,SEND,0,23,,0.0
2025-03-04T15:03:16.510038,1,SEND,0,24,,1.0
2025-03-04T15:03:16.512696,1,SEND,0,25,,0.0
2025-03-04T15:03:16.514344,1,SEND,0,26,,1.0
2025-03-04T15:03:16.516221,1,SEND,0,27,,0.0
2025-03-04T15:03:16.516257,1,INTERNAL,0,28,,
2025-03-04T15:03:17.503869,1,SEND,1,29,,1.0
2025-03-04T15:03:17.503908,1,RECEIVE,0,32,0.0,
2025-03-04T15:03:17.505286,1,SEND,0,33,,0.0
2025-03-04T15:03:17.506510,1,SEND,0,34,,1.0
2025-03-04T15:03:17.507663,1,SEND,1,35,,1.0
2025-03-04T15:03:17.507694,1,RECEIVE,0,36,0.0,
2025-03-04T15:03:18.510503,1,RECEIVE,0,37,0.0,
2025-03-04T15:03:18.516396,1,SEND,1,38,,0.0
2025-03-04T15:03:18.516461,1,RECEIVE,0,39,0.0,
2025-03-04T15:03:18.519091,1,SEND,0,40,,0.0
2025-03-04T15:03:18.519159,1,INTERNAL,0,41,,
2025-03-04T15:03:19.517939,1,SEND,1,42,,0.0
2025-03-04T15:03:19.517999,1,RECEIVE,0,47,0.0,
2025-03-04T15:03:19.519798,1,SEND,0,48,,0.0
2025-03-04T15:03:19.521391,1,SEND,0,49,,1.0
2025-03-04T15:03:19.522913,1,SEND,0,50,,0.0
2025-03-04T15:03:19.524318,1,SEND,0,51,,1.0
2025-03-04T15:03:19.525712,1,SEND,0,52,,1.0
2025-03-04T15:03:20.517415,1,INTERNAL,0,53,,
2025-03-04T15:03:20.521909,1,SEND,1,54,,1.0
2025-03-04T15:03:20.521956,1,RECEIVE,0,55,0.0,
2025-03-04T15:03:20.523806,1,SEND,1,56,,0.0
2025-03-04T15:03:20.525228,1,SEND,1,57,,1.0
2025-03-04T15:03:20.525249,1,RECEIVE,0,58,0.0,
2025-03-04T15:03:21.522355,1,RECEIVE,1,59,0.0,
2025-03-04T15:03:21.522362,1,RECEIVE,0,62,0.0,
2025-03-04T15:03:21.523856,1,SEND,1,63,,0.0
2025-03-04T15:03:21.523886,1,RECEIVE,0,64,0.0,
2025-03-04T15:03:21.523891,1,INTERNAL,0,65,,
2025-03-04T15:03:22.528748,1,RECEIVE,0,66,0.0,
2025-03-04T15:03:22.528805,1,INTERNAL,0,67,,
2025-03-04T15:03:22.532690,1,SEND,1,68,,0.0
2025-03-04T15:03:22.532770,1,RECEIVE,0,69,0.0,
2025-03-04T15:03:22.535850,1,SEND,0,70,,0.0
2025-03-04T15:03:22.538396,1,SEND,0,71,,1.0
2025-03-04T15:03:23.530587,1,SEND,1,72,,1.0
2025-03-04T15:03:23.530617,1,RECEIVE,0,76,0.0,
2025-03-04T15:03:23.530622,1,INTERNAL,0,77,,
2025-03-04T15:03:23.531980,1,SEND,0,78,,0.0
2025-03-04T15:03:23.533486,1,SEND,1,79,,0.0
2025-03-04T15:03:24.534266,1,RECEIVE,0,80,0.0,
2025-03-04T15:03:24.538204,1,SEND,1,81,,0.0
2025-03-04T15:03:24.538305,1,RECEIVE,0,82,0.0,
2025-03-04T15:03:24.541264,1,SEND,0,83,,0.0
2025-03-04T15:03:24.543559,1,SEND,0,84,,0.0
2025-03-04T15:03:25.537961,1,INTERNAL,0,85,,
2025-03-04T15:03:25.541191,1,SEND,1,86,,1.0
2025-03-04T15:03:25.541291,1,RECEIVE,0,89,0.0,
2025-03-04T15:03:25.543759,1,SEND,1,90,,1.0
2025-03-04T15:03:25.543819,1,RECEIVE,0,91,0.0,
2025-03-04T15:03:26.540793,1,RECEIVE,1,93,0.0,
2025-03-04T15:03:26.540860,1,RECEIVE,0,95,0.0,
