system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:06.501047,2,SEND,0,1,,0.0
2025-03-04T14:25:06.502482,2,SEND_ERROR,0,2,,1.0
2025-03-04T14:25:07.501796,2,RECEIVE,0,4,1.0,
2025-03-04T14:25:08.503188,2,RECEIVE,2,5,1.0,
2025-03-04T14:25:09.508026,2,RECEIVE,2,6,0.0,
2025-03-04T14:25:10.512706,2,RECEIVE,1,8,0.0,
2025-03-04T14:25:11.517358,2,RECEIVE,1,10,0.0,
2025-03-04T14:25:12.518640,2,RECEIVE,1,17,1.0,
2025-03-04T14:25:13.518823,2,RECEIVE,1,20,1.0,
2025-03-04T14:25:14.523824,2,RECEIVE,1,23,0.0,
