system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:06.523494,1,INTERNAL,0,1,,
2025-03-04T14:25:06.523501,1,INTERNAL,0,2,,
2025-03-04T14:25:06.527228,1,SEND,0,3,,1.0
2025-03-04T14:25:07.534731,1,SEND,0,4,,1.0
2025-03-04T14:25:07.534829,1,INTERNAL,0,5,,
2025-03-04T14:25:07.534837,1,INTERNAL,0,6,,
2025-03-04T14:25:08.530886,1,RECEIVE,0,7,0.0,
2025-03-04T14:25:08.530918,1,INTERNAL,0,8,,
2025-03-04T14:25:08.530936,1,INTERNAL,0,9,,
2025-03-04T14:25:09.534829,1,RECEIVE,0,10,0.0,
2025-03-04T14:25:09.534861,1,INTERNAL,0,11,,
2025-03-04T14:25:09.539110,1,SEND,0,12,,0.0
2025-03-04T14:25:10.540011,1,INTERNAL,0,13,,
2025-03-04T14:25:10.540045,1,INTERNAL,0,14,,
2025-03-04T14:25:10.545206,1,SEND,0,15,,0.0
2025-03-04T14:25:10.547941,1,SEND,0,16,,1.0
2025-03-04T14:25:11.550822,1,SEND,0,17,,0.0
2025-03-04T14:25:11.553544,1,SEND,0,18,,0.0
2025-03-04T14:25:11.555930,1,SEND,0,19,,1.0
2025-03-04T14:25:11.555987,1,INTERNAL,0,20,,
2025-03-04T14:25:12.546619,1,INTERNAL,0,21,,
2025-03-04T14:25:12.546639,1,INTERNAL,0,22,,
2025-03-04T14:25:12.546645,1,INTERNAL,0,23,,
2025-03-04T14:25:13.551066,1,RECEIVE,0,24,0.0,
2025-03-04T14:25:13.551098,1,INTERNAL,0,25,,
2025-03-04T14:25:13.551101,1,INTERNAL,0,26,,
2025-03-04T14:25:14.550817,1,RECEIVE,0,27,0.0,
2025-03-04T14:25:14.550830,1,INTERNAL,0,28,,
2025-03-04T14:25:14.552882,1,SEND,0,29,,0.0
