system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:06.449819,0,INTERNAL,0,1,,
2025-03-04T14:25:06.449826,0,INTERNAL,0,2,,
2025-03-04T14:25:06.501047,2,SEND,0,1,,0.0
2025-03-04T14:25:06.502482,2,SEND_ERROR,0,2,,1.0
2025-03-04T14:25:06.523494,1,INTERNAL,0,1,,
2025-03-04T14:25:06.523501,1,INTERNAL,0,2,,
2025-03-04T14:25:06.527228,1,SEND,0,3,,1.0
2025-03-04T14:25:07.455090,0,RECEIVE,0,3,2.0,
2025-03-04T14:25:07.455193,0,INTERNAL,0,4,,
2025-03-04T14:25:07.501796,2,RECEIVE,0,4,1.0,
2025-03-04T14:25:07.534731,1,SEND,0,4,,1.0
2025-03-04T14:25:07.534829,1,INTERNAL,0,5,,
2025-03-04T14:25:07.534837,1,INTERNAL,0,6,,
2025-03-04T14:25:08.468370,0,SEND,0,5,,1.0
2025-03-04T14:25:08.471106,0,SEND,0,6,,0.0
2025-03-04T14:25:08.472856,0,SEND,0,7,,1.0
2025-03-04T14:25:08.503188,2,RECEIVE,2,5,1.0,
2025-03-04T14:25:08.530886,1,RECEIVE,0,7,0.0,
2025-03-04T14:25:08.530918,1,INTERNAL,0,8,,
2025-03-04T14:25:08.530936,1,INTERNAL,0,9,,
2025-03-04T14:25:09.466354,0,SEND,0,8,,0.0
2025-03-04T14:25:09.467928,0,SEND,0,9,,1.0
2025-03-04T14:25:09.467978,0,INTERNAL,0,10,,
2025-03-04T14:25:09.508026,2,RECEIVE,2,6,0.0,
2025-03-04T14:25:09.534829,1,RECEIVE,0,10,0.0,
2025-03-04T14:25:09.534861,1,INTERNAL,0,11,,
2025-03-04T14:25:09.539110,1,SEND,0,12,,0.0
2025-03-04T14:25:10.469414,0,RECEIVE,0,13,1.0,
2025-03-04T14:25:10.469494,0,INTERNAL,0,14,,
2025-03-04T14:25:10.512706,2,RECEIVE,1,8,0.0,
2025-03-04T14:25:10.540011,1,INTERNAL,0,13,,
2025-03-04T14:25:10.540045,1,INTERNAL,0,14,,
2025-03-04T14:25:10.545206,1,SEND,0,15,,0.0
2025-03-04T14:25:10.547941,1,SEND,0,16,,1.0
2025-03-04T14:25:11.474131,0,RECEIVE,0,16,1.0,
2025-03-04T14:25:11.474208,0,INTERNAL,0,17,,
2025-03-04T14:25:11.517358,2,RECEIVE,1,10,0.0,
2025-03-04T14:25:11.550822,1,SEND,0,17,,0.0
2025-03-04T14:25:11.553544,1,SEND,0,18,,0.0
2025-03-04T14:25:11.555930,1,SEND,0,19,,1.0
2025-03-04T14:25:11.555987,1,INTERNAL,0,20,,
2025-03-04T14:25:12.479036,0,RECEIVE,1,18,1.0,
2025-03-04T14:25:12.479053,0,RECEIVE,0,19,1.0,
2025-03-04T14:25:12.518640,2,RECEIVE,1,17,1.0,
2025-03-04T14:25:12.546619,1,INTERNAL,0,21,,
2025-03-04T14:25:12.546639,1,INTERNAL,0,22,,
2025-03-04T14:25:12.546645,1,INTERNAL,0,23,,
2025-03-04T14:25:13.483048,0,INTERNAL,0,20,,
2025-03-04T14:25:13.488043,0,SEND,0,21,,0.0
2025-03-04T14:25:13.490130,0,SEND,0,22,,1.0
2025-03-04T14:25:13.518823,2,RECEIVE,1,20,1.0,
2025-03-04T14:25:13.551066,1,RECEIVE,0,24,0.0,
2025-03-04T14:25:13.551098,1,INTERNAL,0,25,,
2025-03-04T14:25:13.551101,1,INTERNAL,0,26,,
2025-03-04T14:25:14.485593,0,SEND,0,23,,0.0
2025-03-04T14:25:14.486915,0,SEND,0,24,,1.0
2025-03-04T14:25:14.486998,0,INTERNAL,0,25,,
2025-03-04T14:25:14.523824,2,RECEIVE,1,23,0.0,
2025-03-04T14:25:14.550817,1,RECEIVE,0,27,0.0,
2025-03-04T14:25:14.550830,1,INTERNAL,0,28,,
2025-03-04T14:25:14.552882,1,SEND,0,29,,0.0
