system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:20.788398,4,INTERNAL,0,1,,
2025-03-05T23:47:21.290101,4,INTERNAL,0,2,,
2025-03-05T23:47:21.792060,4,INTERNAL,0,3,,
2025-03-05T23:47:22.294420,4,INTERNAL,0,4,,
2025-03-05T23:47:22.801056,4,SEND,0,5,,0.0
2025-03-05T23:47:23.302336,4,INTERNAL,0,6,,
2025-03-05T23:47:23.803543,4,INTERNAL,0,7,,
2025-03-05T23:47:24.308656,4,INTERNAL,0,8,,
2025-03-05T23:47:24.809775,4,INTERNAL,0,9,,
2025-03-05T23:47:25.311430,4,INTERNAL,0,10,,
2025-03-05T23:47:25.813750,4,INTERNAL,0,11,,
2025-03-05T23:47:26.324022,4,SEND,0,12,,1.0
2025-03-05T23:47:26.818789,4,INTERNAL,0,13,,
2025-03-05T23:47:27.326770,4,INTERNAL,0,14,,
2025-03-05T23:47:27.831701,4,INTERNAL,0,15,,
2025-03-05T23:47:28.341332,4,SEND,0,16,,0.0
2025-03-05T23:47:28.841023,4,INTERNAL,0,17,,
2025-03-05T23:47:29.345061,4,INTERNAL,0,18,,
2025-03-05T23:47:29.849985,4,INTERNAL,0,19,,
2025-03-05T23:47:30.352310,4,INTERNAL,0,20,,
2025-03-05T23:47:30.857319,4,INTERNAL,0,21,,
2025-03-05T23:47:31.358437,4,INTERNAL,0,22,,
2025-03-05T23:47:31.863447,4,INTERNAL,0,23,,
2025-03-05T23:47:32.367864,4,SEND,0,24,,0.0
2025-03-05T23:47:32.866441,4,INTERNAL,0,25,,
2025-03-05T23:47:33.371494,4,INTERNAL,0,26,,
2025-03-05T23:47:33.876756,4,SEND,0,27,,1.0
2025-03-05T23:47:34.379976,4,INTERNAL,0,28,,
2025-03-05T23:47:34.884326,4,SEND,0,29,,0.0
2025-03-05T23:47:34.886233,4,SEND,0,30,,1.0
2025-03-05T23:47:35.386095,4,INTERNAL,0,31,,
2025-03-05T23:47:35.890038,4,INTERNAL,0,32,,
2025-03-05T23:47:36.395154,4,INTERNAL,0,33,,
2025-03-05T23:47:36.900520,4,SEND,0,34,,1.0
2025-03-05T23:47:37.398336,4,INTERNAL,0,35,,
2025-03-05T23:47:37.903395,4,INTERNAL,0,36,,
2025-03-05T23:47:38.408481,4,INTERNAL,0,37,,
2025-03-05T23:47:38.910298,4,INTERNAL,0,38,,
2025-03-05T23:47:39.415318,4,INTERNAL,0,39,,
2025-03-05T23:47:39.921817,4,SEND,0,40,,0.0
2025-03-05T23:47:39.923225,4,SEND,0,41,,1.0
2025-03-05T23:47:40.421328,4,INTERNAL,0,42,,
2025-03-05T23:47:40.921526,4,INTERNAL,0,43,,
2025-03-05T23:47:41.424584,4,SEND,0,44,,0.0
2025-03-05T23:47:41.933025,4,SEND,0,45,,1.0
2025-03-05T23:47:42.430749,4,INTERNAL,0,46,,
2025-03-05T23:47:42.935222,4,INTERNAL,0,47,,
2025-03-05T23:47:43.440649,4,INTERNAL,0,48,,
2025-03-05T23:47:43.945607,4,INTERNAL,0,49,,
2025-03-05T23:47:44.450681,4,INTERNAL,0,50,,
2025-03-05T23:47:44.953720,4,INTERNAL,0,51,,
2025-03-05T23:47:45.461988,4,SEND,0,52,,1.0
2025-03-05T23:47:45.960794,4,INTERNAL,0,53,,
2025-03-05T23:47:46.467172,4,SEND,0,54,,1.0
2025-03-05T23:47:46.969101,4,INTERNAL,0,55,,
2025-03-05T23:47:47.474292,4,INTERNAL,0,56,,
2025-03-05T23:47:47.979350,4,INTERNAL,0,57,,
2025-03-05T23:47:48.479684,4,INTERNAL,0,58,,
2025-03-05T23:47:48.982150,4,SEND,0,59,,0.0
2025-03-05T23:47:48.984071,4,SEND,0,60,,1.0
2025-03-05T23:47:49.484939,4,SEND,0,61,,1.0
2025-03-05T23:47:49.985677,4,INTERNAL,0,62,,
2025-03-05T23:47:50.488105,4,INTERNAL,0,63,,
2025-03-05T23:47:50.998852,4,SEND,0,64,,0.0
2025-03-05T23:47:51.001639,4,SEND,0,65,,1.0
2025-03-05T23:47:51.497647,4,INTERNAL,0,66,,
2025-03-05T23:47:52.007497,4,SEND,0,67,,0.0
2025-03-05T23:47:52.010868,4,SEND,0,68,,1.0
2025-03-05T23:47:52.507687,4,INTERNAL,0,69,,
2025-03-05T23:47:53.012702,4,INTERNAL,0,70,,
2025-03-05T23:47:53.517795,4,INTERNAL,0,71,,
2025-03-05T23:47:54.022648,4,INTERNAL,0,72,,
2025-03-05T23:47:54.527128,4,INTERNAL,0,73,,
2025-03-05T23:47:55.028052,4,INTERNAL,0,74,,
2025-03-05T23:47:55.534255,4,SEND,0,75,,0.0
2025-03-05T23:47:55.537429,4,SEND,0,76,,1.0
2025-03-05T23:47:56.034067,4,INTERNAL,0,77,,
2025-03-05T23:47:56.542869,4,SEND,0,78,,1.0
2025-03-05T23:47:57.044355,4,SEND,0,79,,0.0
2025-03-05T23:47:57.540618,4,INTERNAL,0,80,,
2025-03-05T23:47:58.041479,4,INTERNAL,0,81,,
2025-03-05T23:47:58.546985,4,SEND,0,82,,0.0
2025-03-05T23:47:59.050529,4,INTERNAL,0,83,,
2025-03-05T23:47:59.555619,4,INTERNAL,0,84,,
2025-03-05T23:48:00.057680,4,INTERNAL,0,85,,
2025-03-05T23:48:00.559696,4,INTERNAL,0,86,,
2025-03-05T23:48:01.063581,4,INTERNAL,0,87,,
2025-03-05T23:48:01.564875,4,INTERNAL,0,88,,
2025-03-05T23:48:02.068006,4,INTERNAL,0,89,,
2025-03-05T23:48:02.573081,4,INTERNAL,0,90,,
2025-03-05T23:48:03.076313,4,INTERNAL,0,91,,
2025-03-05T23:48:03.583550,4,SEND,0,92,,1.0
2025-03-05T23:48:04.087025,4,SEND,0,93,,1.0
2025-03-05T23:48:04.584166,4,INTERNAL,0,94,,
2025-03-05T23:48:05.086811,4,INTERNAL,0,95,,
2025-03-05T23:48:05.587353,4,INTERNAL,0,96,,
2025-03-05T23:48:06.088205,4,INTERNAL,0,97,,
2025-03-05T23:48:06.595761,4,SEND,0,98,,1.0
2025-03-05T23:48:07.094832,4,INTERNAL,0,99,,
2025-03-05T23:48:07.599955,4,INTERNAL,0,100,,
2025-03-05T23:48:08.104785,4,INTERNAL,0,101,,
