system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:20.788427,2,INTERNAL,0,1,,
2025-03-05T23:47:21.793470,2,RECEIVE,1,5,0.0,
2025-03-05T23:47:22.797569,2,RECEIVE,0,7,0.0,
2025-03-05T23:47:23.809437,2,SEND,0,8,,0.0
2025-03-05T23:47:23.811582,2,SEND,0,9,,1.0
2025-03-05T23:47:24.801253,2,INTERNAL,0,10,,
2025-03-05T23:47:25.804967,2,RECEIVE,0,25,0.0,
2025-03-05T23:47:26.812766,2,SEND,0,26,,1.0
2025-03-05T23:47:27.812049,2,RECEIVE,0,29,1.0,
2025-03-05T23:47:28.815113,2,RECEIVE,1,41,0.0,
2025-03-05T23:47:29.818415,2,RECEIVE,1,43,0.0,
2025-03-05T23:47:30.820426,2,RECEIVE,2,44,1.0,
2025-03-05T23:47:31.822414,2,RECEIVE,1,50,0.0,
2025-03-05T23:47:32.823538,2,RECEIVE,0,55,0.0,
2025-03-05T23:47:33.828562,2,RECEIVE,1,66,0.0,
2025-03-05T23:47:34.831773,2,RECEIVE,0,69,0.0,
2025-03-05T23:47:35.836785,2,RECEIVE,0,76,0.0,
2025-03-05T23:47:36.840058,2,RECEIVE,0,86,0.0,
2025-03-05T23:47:37.845165,2,RECEIVE,1,88,0.0,
2025-03-05T23:47:38.846934,2,RECEIVE,2,91,0.0,
2025-03-05T23:47:39.852009,2,RECEIVE,2,95,0.0,
2025-03-05T23:47:40.853394,2,RECEIVE,1,98,0.0,
2025-03-05T23:47:41.858108,2,RECEIVE,0,101,0.0,
2025-03-05T23:47:42.863145,2,RECEIVE,0,118,0.0,
2025-03-05T23:47:43.863937,2,INTERNAL,0,119,,
2025-03-05T23:47:44.868241,2,RECEIVE,3,126,0.0,
2025-03-05T23:47:45.870412,2,RECEIVE,2,128,0.0,
2025-03-05T23:47:46.874929,2,RECEIVE,1,129,0.0,
2025-03-05T23:47:47.878644,2,RECEIVE,0,130,0.0,
2025-03-05T23:47:48.882352,2,INTERNAL,0,131,,
2025-03-05T23:47:49.883389,2,RECEIVE,1,150,0.0,
2025-03-05T23:47:50.883872,2,RECEIVE,1,153,0.0,
2025-03-05T23:47:51.888888,2,RECEIVE,1,161,0.0,
2025-03-05T23:47:52.893941,2,RECEIVE,0,164,0.0,
2025-03-05T23:47:53.893989,2,RECEIVE,0,176,0.0,
2025-03-05T23:47:54.899062,2,RECEIVE,0,178,0.0,
2025-03-05T23:47:55.899743,2,INTERNAL,0,179,,
2025-03-05T23:47:56.904799,2,RECEIVE,1,190,0.0,
2025-03-05T23:47:57.908155,2,RECEIVE,1,192,0.0,
2025-03-05T23:47:58.908811,2,RECEIVE,0,197,0.0,
2025-03-05T23:47:59.912629,2,SEND,0,198,,1.0
2025-03-05T23:48:00.912828,2,RECEIVE,2,209,0.0,
2025-03-05T23:48:01.917940,2,RECEIVE,3,210,0.0,
2025-03-05T23:48:02.922137,2,RECEIVE,2,211,0.0,
2025-03-05T23:48:03.924437,2,RECEIVE,2,214,0.0,
2025-03-05T23:48:04.929551,2,RECEIVE,2,216,0.0,
2025-03-05T23:48:05.935736,2,RECEIVE,1,225,0.0,
2025-03-05T23:48:06.936314,2,RECEIVE,1,233,0.0,
2025-03-05T23:48:07.939869,2,RECEIVE,1,245,0.0,
2025-03-05T23:48:08.944085,2,RECEIVE,1,251,0.0,
2025-03-05T23:48:09.948311,2,RECEIVE,0,255,0.0,
2025-03-05T23:48:10.953386,2,RECEIVE,0,266,0.0,
2025-03-05T23:48:11.958379,2,RECEIVE,0,269,0.0,
2025-03-05T23:48:12.963551,2,INTERNAL,0,270,,
2025-03-05T23:48:13.965527,2,RECEIVE,2,279,0.0,
2025-03-05T23:48:14.969859,2,RECEIVE,2,281,0.0,
2025-03-05T23:48:15.975135,2,RECEIVE,2,283,0.0,
2025-03-05T23:48:16.980209,2,RECEIVE,2,284,0.0,
2025-03-05T23:48:17.985242,2,RECEIVE,2,292,0.0,
