system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:20.794718,3,SEND,0,1,,0.0
2025-03-05T23:47:21.293637,3,INTERNAL,0,2,,
2025-03-05T23:47:21.798087,3,INTERNAL,0,3,,
2025-03-05T23:47:22.305430,3,SEND,0,4,,0.0
2025-03-05T23:47:22.803316,3,INTERNAL,0,5,,
2025-03-05T23:47:23.308368,3,INTERNAL,0,6,,
2025-03-05T23:47:23.808928,3,INTERNAL,0,7,,
2025-03-05T23:47:24.314021,3,INTERNAL,0,8,,
2025-03-05T23:47:24.818847,3,INTERNAL,0,9,,
2025-03-05T23:47:25.322609,3,INTERNAL,0,10,,
2025-03-05T23:47:25.823563,3,INTERNAL,0,11,,
2025-03-05T23:47:26.324370,3,INTERNAL,0,12,,
2025-03-05T23:47:26.829955,3,INTERNAL,0,13,,
2025-03-05T23:47:27.331324,3,INTERNAL,0,14,,
2025-03-05T23:47:27.836553,3,INTERNAL,0,15,,
2025-03-05T23:47:28.339437,3,INTERNAL,0,16,,
2025-03-05T23:47:28.843908,3,INTERNAL,0,17,,
2025-03-05T23:47:29.347441,3,INTERNAL,0,18,,
2025-03-05T23:47:29.856104,3,SEND,0,19,,1.0
2025-03-05T23:47:30.359390,3,SEND,0,20,,0.0
2025-03-05T23:47:30.361171,3,SEND,0,21,,1.0
2025-03-05T23:47:30.857858,3,INTERNAL,0,22,,
2025-03-05T23:47:31.362432,3,SEND,0,23,,0.0
2025-03-05T23:47:31.364784,3,SEND,0,24,,1.0
2025-03-05T23:47:31.863074,3,SEND,0,25,,1.0
2025-03-05T23:47:32.362431,3,INTERNAL,0,26,,
2025-03-05T23:47:32.865420,3,INTERNAL,0,27,,
2025-03-05T23:47:33.370104,3,INTERNAL,0,28,,
2025-03-05T23:47:33.876709,3,SEND,0,29,,0.0
2025-03-05T23:47:33.877910,3,SEND,0,30,,1.0
2025-03-05T23:47:34.379985,3,INTERNAL,0,31,,
2025-03-05T23:47:34.883978,3,INTERNAL,0,32,,
2025-03-05T23:47:35.389231,3,SEND,0,33,,1.0
2025-03-05T23:47:35.890069,3,INTERNAL,0,34,,
2025-03-05T23:47:36.395158,3,INTERNAL,0,35,,
2025-03-05T23:47:36.897697,3,INTERNAL,0,36,,
2025-03-05T23:47:37.401552,3,INTERNAL,0,37,,
2025-03-05T23:47:37.908682,3,SEND,0,38,,0.0
2025-03-05T23:47:37.910770,3,SEND,0,39,,1.0
2025-03-05T23:47:38.408482,3,INTERNAL,0,40,,
2025-03-05T23:47:38.912297,3,SEND,0,41,,0.0
2025-03-05T23:47:38.913365,3,SEND,0,42,,1.0
2025-03-05T23:47:39.411908,3,INTERNAL,0,43,,
2025-03-05T23:47:39.920272,3,SEND,0,44,,0.0
2025-03-05T23:47:39.922210,3,SEND,0,45,,1.0
2025-03-05T23:47:40.418767,3,INTERNAL,0,46,,
2025-03-05T23:47:40.921524,3,INTERNAL,0,47,,
2025-03-05T23:47:41.426517,3,INTERNAL,0,48,,
2025-03-05T23:47:41.927373,3,INTERNAL,0,49,,
2025-03-05T23:47:42.428545,3,INTERNAL,0,50,,
