system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:20.788519,0,INTERNAL,0,1,,
2025-03-05T23:47:20.990357,0,RECEIVE,0,2,3.0,
2025-03-05T23:47:21.205952,0,SEND,0,3,,0.0
2025-03-05T23:47:21.209051,0,SEND,0,4,,1.0
2025-03-05T23:47:21.405100,0,SEND,0,5,,0.0
2025-03-05T23:47:21.407819,0,SEND,0,6,,1.0
2025-03-05T23:47:21.605535,0,INTERNAL,0,7,,
2025-03-05T23:47:21.810102,0,INTERNAL,0,8,,
2025-03-05T23:47:22.011506,0,INTERNAL,0,9,,
2025-03-05T23:47:22.214414,0,INTERNAL,0,10,,
2025-03-05T23:47:22.418874,0,RECEIVE,0,11,3.0,
2025-03-05T23:47:22.619522,0,INTERNAL,0,12,,
2025-03-05T23:47:22.824515,0,RECEIVE,0,13,4.0,
2025-03-05T23:47:23.032009,0,SEND,0,14,,0.0
2025-03-05T23:47:23.229441,0,INTERNAL,0,15,,
2025-03-05T23:47:23.434141,0,SEND,0,16,,0.0
2025-03-05T23:47:23.635608,0,INTERNAL,0,17,,
2025-03-05T23:47:23.838625,0,RECEIVE,0,18,2.0,
2025-03-05T23:47:24.045619,0,SEND,0,19,,0.0
2025-03-05T23:47:24.247032,0,INTERNAL,0,20,,
2025-03-05T23:47:24.450966,0,SEND,0,21,,0.0
2025-03-05T23:47:24.649520,0,INTERNAL,0,22,,
2025-03-05T23:47:24.854690,0,INTERNAL,0,23,,
2025-03-05T23:47:25.059492,0,SEND,0,24,,1.0
2025-03-05T23:47:25.261960,0,INTERNAL,0,25,,
2025-03-05T23:47:25.471449,0,INTERNAL,0,26,,
2025-03-05T23:47:25.674170,0,INTERNAL,0,27,,
2025-03-05T23:47:25.875249,0,INTERNAL,0,28,,
2025-03-05T23:47:26.079326,0,INTERNAL,0,29,,
2025-03-05T23:47:26.281954,0,INTERNAL,0,30,,
2025-03-05T23:47:26.485165,0,INTERNAL,0,31,,
2025-03-05T23:47:26.691836,0,INTERNAL,0,32,,
2025-03-05T23:47:26.891947,0,INTERNAL,0,33,,
2025-03-05T23:47:27.096372,0,INTERNAL,0,34,,
2025-03-05T23:47:27.301498,0,INTERNAL,0,35,,
2025-03-05T23:47:27.503104,0,INTERNAL,0,36,,
2025-03-05T23:47:27.708775,0,SEND,0,37,,0.0
2025-03-05T23:47:27.911113,0,INTERNAL,0,38,,
